// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
03018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.239743	8.719119	2.270557	0.083664	-3.783654	-1.334962	0.197522	0.031152	0.152369	-0.022460	0.087152	0.022795	0.999999	0.000988	0.000156	0.000762	79.491505	-9.801325	81.639135	NaN	NaN	0.000000	NaN	NaN	NaN
03019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.232426	9.038253	2.192193	-0.041664	-3.816580	-1.042773	0.211095	-0.038872	0.028404	-0.022341	0.090356	0.022013	0.999999	0.001055	-0.000194	0.000142	79.608912	-9.817546	81.592325	NaN	NaN	0.000000	NaN	NaN	NaN
03020	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.185376	9.425679	2.182972	-0.103371	-3.823400	-0.660882	0.227283	-0.100983	-0.109398	-0.021813	0.094244	0.021926	0.999999	0.001136	-0.000505	-0.000547	79.749597	-9.765085	81.523126	NaN	NaN	0.000000	NaN	NaN	NaN
03021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.170748	9.852595	2.143703	-0.206221	-3.849767	-0.246186	0.238713	-0.163668	-0.238465	-0.021608	0.098526	0.021537	0.999998	0.001194	-0.000818	-0.001192	79.899203	-9.640521	81.382538	NaN	NaN	0.000000	NaN	NaN	NaN
03022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.151477	10.331750	2.213451	-0.207960	-3.887100	0.243175	0.243018	-0.237395	-0.357406	-0.021356	0.103329	0.022235	0.999997	0.001215	-0.001187	-0.001787	80.065658	-9.461354	81.210556	NaN	NaN	0.000000	NaN	NaN	NaN
03023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.999687	10.690998	2.274737	-0.173739	-3.764037	0.640650	0.245475	-0.321402	-0.464199	-0.019785	0.106928	0.022847	0.999995	0.001227	-0.001607	-0.002321	80.236355	-9.221351	80.963666	NaN	NaN	0.000000	NaN	NaN	NaN
03024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.733463	11.033077	2.426349	-0.025976	-3.534647	1.055900	0.239821	-0.402257	-0.550001	-0.017080	0.110349	0.024361	0.999993	0.001199	-0.002011	-0.002750	80.417229	-8.948244	80.679931	NaN	NaN	0.000000	NaN	NaN	NaN
03025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.457753	11.359681	2.597912	0.148187	-3.285920	1.461042	0.232912	-0.431325	-0.624654	-0.014279	0.113611	0.026080	0.999992	0.001165	-0.002157	-0.003123	80.589851	-8.624003	80.361382	NaN	NaN	0.000000	NaN	NaN	NaN
03026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.234923	11.706858	2.655479	0.206398	-3.060265	1.858595	0.224502	-0.424710	-0.715685	-0.011987	0.117082	0.026661	0.999991	0.001123	-0.002124	-0.003578	80.762625	-8.257579	80.051446	NaN	NaN	0.000000	NaN	NaN	NaN
03027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.034764	11.924344	2.691811	0.268976	-2.820619	2.123713	0.227641	-0.374661	-0.807107	-0.009917	0.119253	0.027035	0.999989	0.001138	-0.001873	-0.004036	80.925199	-7.821058	79.753667	NaN	NaN	0.000000	NaN	NaN	NaN
03028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.882429	12.067319	2.639650	0.258487	-2.590253	2.294728	0.221107	-0.291354	-0.897883	-0.008321	0.120682	0.026518	0.999988	0.001106	-0.001457	-0.004489	81.083158	-7.337804	79.506173	NaN	NaN	0.000000	NaN	NaN	NaN
03029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.815197	12.007867	2.518220	0.205008	-2.392144	2.246722	0.226579	-0.185724	-0.980625	-0.007587	0.120088	0.025311	0.999987	0.001133	-0.000929	-0.004903	81.227953	-6.783129	79.305515	NaN	NaN	0.000000	NaN	NaN	NaN
03030	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.784474	11.761925	2.465794	0.248757	-2.222253	2.021031	0.244140	-0.122602	-1.039927	-0.007248	0.117628	0.024797	0.999986	0.001221	-0.000613	-0.005200	81.384600	-6.203495	79.144981	NaN	NaN	0.000000	NaN	NaN	NaN
03031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.761003	11.284786	2.407061	0.323018	-2.037102	1.565543	0.246587	-0.113800	-1.068756	-0.007021	0.112857	0.024206	0.999985	0.001233	-0.000569	-0.005344	81.532720	-5.590337	78.982584	NaN	NaN	0.000000	NaN	NaN	NaN
03032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.724804	10.785879	2.357363	0.409285	-1.851915	1.087749	0.240500	-0.164283	-1.062868	-0.006694	0.107867	0.023698	0.999985	0.001202	-0.000821	-0.005314	81.685970	-5.000316	78.799825	NaN	NaN	0.000000	NaN	NaN	NaN
03033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.777872	10.192618	2.396272	0.570545	-1.776434	0.519523	0.205352	-0.272168	-1.042234	-0.007280	0.101940	0.024057	0.999985	0.001027	-0.001361	-0.005211	81.813624	-4.413335	78.553337	NaN	NaN	0.000000	NaN	NaN	NaN
03034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.963092	9.789205	2.481286	0.710407	-1.866706	0.133313	0.146977	-0.442838	-1.028744	-0.009182	0.097922	0.024864	0.999984	0.000735	-0.002214	-0.005144	81.920608	-3.864399	78.217913	NaN	NaN	0.000000	NaN	NaN	NaN
03035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.219882	9.591168	2.374064	0.603837	-2.000012	-0.078751	0.071068	-0.654727	-1.048498	-0.011774	0.095966	0.023736	0.999981	0.000355	-0.003274	-0.005242	81.979253	-3.302823	77.754967	NaN	NaN	0.000000	NaN	NaN	NaN
03036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.552374	9.720221	2.239102	0.391728	-2.212960	0.028797	-0.015258	-0.904835	-1.098159	-0.015091	0.097288	0.022315	0.999975	-0.000076	-0.004524	-0.005491	82.000829	-2.750632	77.153095	NaN	NaN	0.000000	NaN	NaN	NaN
03037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.947534	10.073556	1.983363	-0.001729	-2.448061	0.346508	-0.094593	-1.174878	-1.168612	-0.019002	0.100857	0.019673	0.999966	-0.000473	-0.005874	-0.005843	81.967656	-2.161186	76.385953	NaN	NaN	0.000000	NaN	NaN	NaN
03038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.288093	10.464658	1.677806	-0.452224	-2.600018	0.703664	-0.157489	-1.462418	-1.246480	-0.022350	0.104800	0.016531	0.999954	-0.000787	-0.007312	-0.006232	81.906217	-1.570174	75.455686	NaN	NaN	0.000000	NaN	NaN	NaN
03039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.587411	10.996085	1.310709	-0.987988	-2.661696	1.199308	-0.192335	-1.756199	-1.328008	-0.025256	0.110142	0.012778	0.999939	-0.000962	-0.008781	-0.006640	81.807819	-0.937905	74.348728	NaN	NaN	0.000000	NaN	NaN	NaN
03040	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.803602	11.593680	1.024966	-1.443367	-2.630134	1.776999	-0.205966	-2.054130	-1.411965	-0.027319	0.116142	0.009847	0.999922	-0.001030	-0.010270	-0.007060	81.702174	-0.304575	73.067892	NaN	NaN	0.000000	NaN	NaN	NaN
03041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.885859	12.239261	0.673128	-1.935586	-2.402865	2.396215	-0.222039	-2.347674	-1.491767	-0.028020	0.122611	0.006263	0.999903	-0.001110	-0.011738	-0.007459	81.561320	0.368269	71.617238	NaN	NaN	0.000000	NaN	NaN	NaN
03042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.749757	12.607455	0.476313	-2.171504	-1.993073	2.758880	-0.238691	-2.639587	-1.563402	-0.026569	0.126290	0.004258	0.999882	-0.001193	-0.013197	-0.007817	81.403109	1.031684	69.988766	NaN	NaN	0.000000	NaN	NaN	NaN
03043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.384471	12.965889	0.285277	-2.307343	-1.336028	3.101184	-0.259754	-2.902664	-1.638421	-0.022818	0.129852	0.002348	0.999860	-0.001299	-0.014513	-0.008192	81.198163	1.732223	68.217062	NaN	NaN	0.000000	NaN	NaN	NaN
03044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.693435	13.458832	0.259702	-2.155193	-0.407626	3.576094	-0.310727	-3.049737	-1.699568	-0.015825	0.134730	0.002141	0.999846	-0.001554	-0.015248	-0.008497	80.950405	2.424706	66.338542	NaN	NaN	0.000000	NaN	NaN	NaN
03045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.015271	13.933369	0.209674	-1.981925	0.533114	4.007441	-0.386624	-3.087022	-1.749070	-0.008962	0.139419	0.001683	0.999841	-0.001933	-0.015434	-0.008745	80.622895	3.155083	64.453923	NaN	NaN	0.000000	NaN	NaN	NaN
03046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.245103	14.106388	0.383584	-1.489771	1.425136	4.149466	-0.516864	-2.958228	-1.762455	-0.001261	0.141088	0.003447	0.999848	-0.002584	-0.014790	-0.008812	80.212209	3.870310	62.611069	NaN	NaN	0.000000	NaN	NaN	NaN
03047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.301343	13.867911	0.574170	-1.005340	2.038817	3.882827	-0.598646	-2.735404	-1.762196	0.004160	0.138662	0.005378	0.999863	-0.002993	-0.013676	-0.008811	79.728780	4.614872	60.916348	NaN	NaN	0.000000	NaN	NaN	NaN
03048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.965849	13.667687	0.870834	-0.354681	2.675284	3.648724	-0.650587	-2.426598	-1.755297	0.010755	0.136613	0.008390	0.999883	-0.003253	-0.012133	-0.008776	79.219162	5.351356	59.359770	NaN	NaN	0.000000	NaN	NaN	NaN
03049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.955659	13.260887	1.156405	0.494798	3.527175	3.161263	-0.704666	-2.015203	-1.729200	0.020588	0.132474	0.011301	0.999906	-0.003523	-0.010076	-0.008646	78.669960	6.123429	58.058466	NaN	NaN	0.000000	NaN	NaN	NaN
03050	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.701406	12.837533	1.444406	1.239130	4.121696	2.663643	-0.753061	-1.515303	-1.684657	0.027986	0.128196	0.014171	0.999929	-0.003765	-0.007576	-0.008423	78.117626	6.895969	57.006983	NaN	NaN	0.000000	NaN	NaN	NaN
03051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.903236	12.371226	1.630982	1.603964	4.285249	2.153793	-0.841161	-0.983685	-1.619177	0.029954	0.123540	0.015936	0.999946	-0.004206	-0.004918	-0.008096	77.527956	7.701636	56.275255	NaN	NaN	0.000000	NaN	NaN	NaN
03052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.734805	11.658439	1.794392	1.752217	4.083955	1.450792	-0.944303	-0.477380	-1.545752	0.028206	0.116452	0.017461	0.999956	-0.004721	-0.002387	-0.007729	76.919365	8.506597	55.807884	NaN	NaN	0.000000	NaN	NaN	NaN
03053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.323562	11.073684	1.768868	1.571721	3.805763	0.873609	-1.025926	-0.053207	-1.459316	0.024039	0.110652	0.017127	0.999960	-0.005130	-0.000266	-0.007296	76.284994	9.327037	55.592001	NaN	NaN	0.000000	NaN	NaN	NaN
03054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.750712	10.655399	1.754716	1.277058	3.422125	0.499275	-1.092405	0.311935	-1.379975	0.018269	0.106523	0.016937	0.999960	-0.005462	0.001560	-0.006900	75.654259	10.139195	55.573295	NaN	NaN	0.000000	NaN	NaN	NaN
03055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.241604	10.308793	1.723454	0.984880	3.114440	0.192825	-1.164762	0.572328	-1.309001	0.013139	0.103101	0.016597	0.999958	-0.005824	0.002862	-0.006545	74.999742	10.958976	55.704608	NaN	NaN	0.000000	NaN	NaN	NaN
03056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.563120	10.033327	1.626350	0.531696	2.712271	-0.015354	-1.222129	0.780892	-1.238394	0.006315	0.100392	0.015626	0.999955	-0.006111	0.003904	-0.006192	74.346809	11.763320	55.953246	NaN	NaN	0.000000	NaN	NaN	NaN
03057	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.045886	9.841345	1.536167	0.111931	2.379088	-0.141144	-1.250247	0.879388	-1.167335	0.000182	0.098507	0.014746	0.999954	-0.006251	0.004397	-0.005837	73.685166	12.554101	56.256791	NaN	NaN	0.000000	NaN	NaN	NaN
03058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.564632	9.543987	1.418154	-0.267058	2.081487	-0.378098	-1.250664	0.906167	-1.095415	-0.005061	0.095555	0.013608	0.999955	-0.006253	0.004531	-0.005477	73.039789	13.305892	56.582579	NaN	NaN	0.000000	NaN	NaN	NaN
03059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.060723	9.309267	1.358015	-0.589204	1.778985	-0.532712	-1.216114	0.859319	-1.017675	-0.010076	0.093225	0.013058	0.999959	-0.006080	0.004297	-0.005088	72.406283	14.016625	56.883194	NaN	NaN	0.000000	NaN	NaN	NaN
03060	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.451390	9.073626	1.297276	-0.851326	1.542604	-0.701475	-1.168635	0.743966	-0.929118	-0.014045	0.090876	0.012495	0.999965	-0.005843	0.003720	-0.004646	71.796784	14.656005	57.132717	NaN	NaN	0.000000	NaN	NaN	NaN
03061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.781070	8.842078	1.302870	-1.024205	1.311486	-0.852680	-1.117530	0.587908	-0.845035	-0.017399	0.088566	0.012586	0.999971	-0.005588	0.002940	-0.004225	71.193027	15.229031	57.300798	NaN	NaN	0.000000	NaN	NaN	NaN
03062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.082301	8.562572	1.375362	-1.117424	1.039588	-1.025492	-1.050220	0.408264	-0.769669	-0.020466	0.085776	0.013345	0.999977	-0.005251	0.002041	-0.003848	70.610750	15.724086	57.380122	NaN	NaN	0.000000	NaN	NaN	NaN
03063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.257106	8.272945	1.434903	-1.153858	0.859679	-1.238088	-0.994935	0.208304	-0.710761	-0.022262	0.082879	0.013960	0.999981	-0.004975	0.001042	-0.003554	70.027123	16.154346	57.353874	NaN	NaN	0.000000	NaN	NaN	NaN
03064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.260166	7.949416	1.498293	-1.094304	0.790304	-1.522718	-0.955794	0.003062	-0.648897	-0.022343	0.079637	0.014603	0.999983	-0.004779	0.000015	-0.003244	69.440423	16.505539	57.221032	NaN	NaN	0.000000	NaN	NaN	NaN
03065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.125145	7.752294	1.547425	-0.996435	0.879546	-1.735457	-0.922343	-0.171674	-0.589193	-0.021036	0.077655	0.015098	0.999985	-0.004612	-0.000858	-0.002946	68.843077	16.792442	57.002531	NaN	NaN	0.000000	NaN	NaN	NaN
03066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.929812	7.505288	1.627323	-0.835327	0.971930	-1.998682	-0.898393	-0.314082	-0.524130	-0.019126	0.075175	0.015906	0.999985	-0.004492	-0.001570	-0.002621	68.242232	17.007919	56.712273	NaN	NaN	0.000000	NaN	NaN	NaN
03067	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.633812	7.239114	1.651485	-0.665309	1.148819	-2.326795	-0.880496	-0.404803	-0.445913	-0.016210	0.072499	0.016163	0.999986	-0.004402	-0.002024	-0.002230	67.637657	17.163764	56.392304	NaN	NaN	0.000000	NaN	NaN	NaN
03068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.363978	6.981059	1.709913	-0.478936	1.281624	-2.626098	-0.840209	-0.432596	-0.383941	-0.013542	0.069908	0.016776	0.999987	-0.004201	-0.002163	-0.001920	67.057250	17.273132	56.063687	NaN	NaN	0.000000	NaN	NaN	NaN
03069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.149189	6.771679	1.748619	-0.342241	1.390942	-2.871379	-0.804777	-0.418726	-0.322414	-0.011419	0.067805	0.017190	0.999988	-0.004024	-0.002094	-0.001612	66.501018	17.353880	55.762680	NaN	NaN	0.000000	NaN	NaN	NaN
03070	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.091637	6.621992	1.842863	-0.250493	1.371940	-2.994084	-0.768810	-0.366507	-0.278678	-0.010857	0.066305	0.018154	0.999990	-0.003844	-0.001833	-0.001393	65.978329	17.417225	55.493388	NaN	NaN	0.000000	NaN	NaN	NaN
03071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.068120	6.357696	1.810481	-0.256811	1.322217	-3.253375	-0.734531	-0.295654	-0.250537	-0.010628	0.063656	0.017855	0.999991	-0.003673	-0.001478	-0.001253	65.487427	17.483264	55.275752	NaN	NaN	0.000000	NaN	NaN	NaN
03072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.098092	6.266931	1.817129	-0.286932	1.288701	-3.328945	-0.670463	-0.211040	-0.206161	-0.010935	0.062741	0.017949	0.999993	-0.003352	-0.001055	-0.001031	65.051147	17.541781	55.108250	NaN	NaN	0.000000	NaN	NaN	NaN
03073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.282594	6.300878	1.857874	-0.393524	1.174215	-3.235148	-0.613489	-0.127776	-0.153826	-0.012789	0.063075	0.018377	0.999995	-0.003067	-0.000639	-0.000769	64.664550	17.594541	55.005370	NaN	NaN	0.000000	NaN	NaN	NaN
03074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.483115	6.445598	1.906278	-0.522347	1.092889	-3.036857	-0.562484	-0.062960	-0.104979	-0.014803	0.064517	0.018877	0.999996	-0.002812	-0.000315	-0.000525	64.321816	17.635106	54.943489	NaN	NaN	0.000000	NaN	NaN	NaN
03075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.780156	6.702673	1.928640	-0.746618	0.997391	-2.723111	-0.511009	-0.010551	-0.052514	-0.017785	0.067080	0.019114	0.999997	-0.002555	-0.000053	-0.000263	64.021622	17.663111	54.930479	NaN	NaN	0.000000	NaN	NaN	NaN
03076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.065099	7.098541	1.900397	-1.033811	0.995194	-2.315611	-0.472163	0.014892	-0.009211	-0.020646	0.071031	0.018838	0.999997	-0.002361	0.000074	-0.000046	63.750893	17.673416	54.935514	NaN	NaN	0.000000	NaN	NaN	NaN
03077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.319540	7.548848	1.880745	-1.310807	1.036604	-1.868525	-0.452440	0.024632	0.039887	-0.023208	0.075526	0.018639	0.999997	-0.002262	0.000123	0.000199	63.498368	17.662504	54.967862	NaN	NaN	0.000000	NaN	NaN	NaN
03078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.527642	8.034555	1.868828	-1.567033	1.125296	-1.403550	-0.422949	0.016739	0.076274	-0.025306	0.080375	0.018520	0.999998	-0.002115	0.000084	0.000381	63.263090	17.629540	54.996822	NaN	NaN	0.000000	NaN	NaN	NaN
03079	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.606654	8.407945	1.804589	-1.774674	1.277725	-1.097036	-0.394105	-0.024018	0.124517	-0.026121	0.084099	0.017877	0.999998	-0.001971	-0.000120	0.000623	63.044352	17.562871	55.029671	NaN	NaN	0.000000	NaN	NaN	NaN
03080	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.580334	8.574357	1.805534	-1.831241	1.381593	-0.971007	-0.358887	-0.088969	0.190026	-0.025893	0.085751	0.017890	0.999998	-0.001794	-0.000445	0.000950	62.838129	17.444528	55.033405	NaN	NaN	0.000000	NaN	NaN	NaN
03081	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.365615	8.635659	1.807473	-1.763252	1.573103	-0.989204	-0.299337	-0.162675	0.272780	-0.023789	0.086351	0.017926	0.999998	-0.001497	-0.000813	0.001364	62.665432	17.266006	55.037748	NaN	NaN	0.000000	NaN	NaN	NaN
03082	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.018027	8.630946	1.887784	-1.545664	1.796910	-1.065615	-0.231145	-0.225088	0.361754	-0.020358	0.086294	0.018755	0.999997	-0.001156	-0.001125	0.001809	62.525215	17.024438	55.017160	NaN	NaN	0.000000	NaN	NaN	NaN
03083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.435528	8.467465	1.901596	-1.215645	2.145017	-1.369010	-0.161202	-0.258935	0.461068	-0.014575	0.084656	0.018929	0.999996	-0.000806	-0.001295	0.002305	62.433937	16.724341	55.026741	NaN	NaN	0.000000	NaN	NaN	NaN
03084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.831059	8.509543	2.067999	-0.796550	2.538588	-1.428152	-0.076149	-0.254852	0.568652	-0.008579	0.085079	0.020637	0.999995	-0.000381	-0.001274	0.002843	62.394808	16.369746	55.048514	NaN	NaN	0.000000	NaN	NaN	NaN
03085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.406428	8.927685	2.230648	-0.567116	2.959850	-1.108556	-0.021608	-0.179102	0.627225	-0.004364	0.089266	0.022293	0.999995	-0.000108	-0.000896	0.003136	62.409796	16.005447	55.147467	NaN	NaN	0.000000	NaN	NaN	NaN
03086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.211771	9.508766	2.329640	-0.555798	3.295992	-0.608563	-0.015785	-0.037440	0.652381	-0.002432	0.095082	0.023288	0.999995	-0.000079	-0.000187	0.003262	62.442584	15.665982	55.306945	NaN	NaN	0.000000	NaN	NaN	NaN
03087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.176800	10.331959	2.435827	-0.687453	3.609438	0.147882	-0.005842	0.167709	0.638204	-0.002077	0.103314	0.024357	0.999995	-0.000029	0.000839	0.003191	62.516781	15.386146	55.589962	NaN	NaN	0.000000	NaN	NaN	NaN
03088	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.200164	11.180344	2.464117	-0.919356	3.916341	0.907798	0.021422	0.426921	0.629195	-0.002301	0.111794	0.024658	0.999993	0.000107	0.002135	0.003146	62.631929	15.180613	55.986576	NaN	NaN	0.000000	NaN	NaN	NaN
03089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.181984	11.842516	2.505105	-1.069434	4.158331	1.506240	0.078880	0.721804	0.676485	-0.002130	0.118408	0.025105	0.999988	0.000394	0.003609	0.003382	62.832988	15.023582	56.569698	NaN	NaN	0.000000	NaN	NaN	NaN
03090	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.344968	12.029418	2.637531	-1.117293	3.997443	1.787060	0.149028	1.003578	0.791371	-0.003793	0.120260	0.026483	0.999979	0.000745	0.005018	0.003957	63.108406	14.882772	57.312554	NaN	NaN	0.000000	NaN	NaN	NaN
03091	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.689290	11.808393	2.885665	-1.049530	3.449410	1.816577	0.236907	1.201344	0.931293	-0.007268	0.118016	0.029039	0.999970	0.001185	0.006007	0.004656	63.480615	14.711186	58.214803	NaN	NaN	0.000000	NaN	NaN	NaN
