// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
08410	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-4.246383	9.607996	3.072440	0.237419	-4.519666	0.152318	0.166937	0.172010	0.402603	-0.042631	0.095969	0.030841	0.999997	0.000835	0.000860	0.002013	76.225545	-1.398471	84.332994	NaN	NaN	0.000000	NaN	NaN	NaN
08411	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.859330	9.959167	3.132308	0.272482	-4.176360	0.501110	0.257030	-0.114879	0.300722	-0.038761	0.099493	0.031429	0.999998	0.001285	-0.000574	0.001504	76.372790	-1.581816	84.309678	NaN	NaN	0.000000	NaN	NaN	NaN
08412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.374232	10.604924	3.208817	0.264372	-3.737605	1.146630	0.350743	-0.368378	0.169501	-0.033891	0.105964	0.032212	0.999996	0.001754	-0.001842	0.000848	76.577055	-1.725429	84.126591	NaN	NaN	0.000000	NaN	NaN	NaN
08413	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.741756	11.175218	3.361642	0.369477	-3.158894	1.745344	0.387280	-0.568446	0.067079	-0.027551	0.111678	0.033755	0.999994	0.001936	-0.002842	0.000335	76.807911	-1.838154	83.818165	NaN	NaN	0.000000	NaN	NaN	NaN
08414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.900670	11.349134	3.449311	0.534170	-2.362787	1.953573	0.408244	-0.706727	0.006067	-0.019132	0.113420	0.034657	0.999992	0.002041	-0.003534	0.000030	77.052605	-1.931933	83.423820	NaN	NaN	0.000000	NaN	NaN	NaN
08415	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.095323	11.636615	3.581041	0.723675	-1.609962	2.283532	0.408746	-0.785827	-0.027619	-0.011078	0.116294	0.036005	0.999990	0.002044	-0.003929	-0.000138	77.301430	-2.016784	82.980852	NaN	NaN	0.000000	NaN	NaN	NaN
08416	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.366923	12.089447	3.722848	0.888837	-0.936172	2.776288	0.381893	-0.734911	-0.053159	-0.003774	0.120824	0.037445	0.999991	0.001909	-0.003675	-0.000266	77.532720	-2.077086	82.562493	NaN	NaN	0.000000	NaN	NaN	NaN
08417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.046024	12.646017	3.756321	0.883530	-0.648093	3.333909	0.341120	-0.598043	-0.092711	-0.000514	0.126396	0.037777	0.999994	0.001706	-0.002990	-0.000464	77.740158	-2.098915	82.216003	NaN	NaN	0.000000	NaN	NaN	NaN
08418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.083865	12.906169	3.554546	0.668136	-0.669100	3.540844	0.305003	-0.462290	-0.133499	-0.000835	0.129008	0.035740	0.999996	0.001525	-0.002311	-0.000667	77.922195	-2.078124	81.940238	NaN	NaN	0.000000	NaN	NaN	NaN
08419	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.257235	12.671681	3.301314	0.488057	-0.803859	3.250690	0.300454	-0.388204	-0.163586	-0.002533	0.126669	0.033199	0.999997	0.001502	-0.001941	-0.000818	78.102220	-2.032985	81.702861	NaN	NaN	0.000000	NaN	NaN	NaN
08420	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.407184	12.360605	3.115651	0.390593	-0.918203	2.901944	0.312493	-0.342472	-0.184197	-0.004012	0.123561	0.031343	0.999997	0.001562	-0.001712	-0.000921	78.285782	-1.967824	81.488474	NaN	NaN	0.000000	NaN	NaN	NaN
08421	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.486555	12.070255	3.030791	0.396753	-0.973971	2.597281	0.325424	-0.267307	-0.211677	-0.004779	0.120658	0.030498	0.999997	0.001627	-0.001337	-0.001058	78.477463	-1.880215	81.313748	NaN	NaN	0.000000	NaN	NaN	NaN
08422	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.651692	11.984014	2.980126	0.380491	-1.113281	2.497394	0.312934	-0.179016	-0.254213	-0.006391	0.119801	0.029983	0.999998	0.001565	-0.000895	-0.001271	78.657769	-1.755561	81.183686	NaN	NaN	0.000000	NaN	NaN	NaN
08423	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.869704	11.986425	2.909345	0.318202	-1.294447	2.480319	0.299387	-0.123983	-0.305602	-0.008532	0.119834	0.029268	0.999998	0.001497	-0.000620	-0.001528	78.831707	-1.598037	81.079607	NaN	NaN	0.000000	NaN	NaN	NaN
08424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.265886	11.849913	2.698326	0.116147	-1.622135	2.297592	0.266651	-0.150733	-0.357129	-0.012468	0.118485	0.027132	0.999997	0.001333	-0.000754	-0.001786	78.984500	-1.411333	80.954826	NaN	NaN	0.000000	NaN	NaN	NaN
08425	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.527511	11.365293	2.562497	0.068221	-1.828222	1.794308	0.234706	-0.264623	-0.397222	-0.015083	0.113653	0.025738	0.999996	0.001174	-0.001323	-0.001986	79.122742	-1.217011	80.762508	NaN	NaN	0.000000	NaN	NaN	NaN
08426	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.587735	10.615317	2.438454	0.104330	-1.841311	1.038603	0.215219	-0.447902	-0.429094	-0.015704	0.106161	0.024463	0.999995	0.001076	-0.002240	-0.002145	79.248523	-1.020700	80.463631	NaN	NaN	0.000000	NaN	NaN	NaN
08427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.430055	9.919726	2.290201	0.133973	-1.640508	0.335305	0.186314	-0.636665	-0.458450	-0.014146	0.099208	0.022949	0.999992	0.000932	-0.003183	-0.002292	79.361206	-0.830622	80.056193	NaN	NaN	0.000000	NaN	NaN	NaN
08428	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.391445	9.508996	2.189190	0.129206	-1.562865	-0.081790	0.153774	-0.776022	-0.493343	-0.013765	0.095107	0.021911	0.999989	0.000769	-0.003880	-0.002467	79.452046	-0.631107	79.566483	NaN	NaN	0.000000	NaN	NaN	NaN
08429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.628971	9.405625	2.214057	0.133978	-1.772889	-0.176287	0.118821	-0.876275	-0.544236	-0.016131	0.094087	0.022126	0.999987	0.000594	-0.004381	-0.002721	79.524507	-0.416440	79.015735	NaN	NaN	0.000000	NaN	NaN	NaN
08430	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.081879	9.562540	2.162282	-0.033324	-2.166637	-0.027173	0.086885	-0.990151	-0.621939	-0.020628	0.095680	0.021562	0.999983	0.000434	-0.004951	-0.003110	79.573761	-0.165134	78.392642	NaN	NaN	0.000000	NaN	NaN	NaN
08431	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.535494	9.703423	2.102516	-0.218542	-2.550451	0.109658	0.064578	-1.153607	-0.698772	-0.025137	0.097116	0.020911	0.999977	0.000323	-0.005768	-0.003494	79.610460	0.108916	77.670026	NaN	NaN	0.000000	NaN	NaN	NaN
08432	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.874328	10.016257	1.918730	-0.542698	-2.775033	0.398728	0.063990	-1.363324	-0.801670	-0.028472	0.100271	0.019025	0.999969	0.000320	-0.006817	-0.004008	79.639289	0.424414	76.818285	NaN	NaN	0.000000	NaN	NaN	NaN
08433	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.920103	10.517698	1.629573	-0.942874	-2.661112	0.856584	0.043737	-1.585963	-0.911096	-0.028850	0.105305	0.016089	0.999958	0.000219	-0.007930	-0.004555	79.653353	0.774308	75.830323	NaN	NaN	0.000000	NaN	NaN	NaN
08434	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.902957	11.027123	1.341997	-1.329587	-2.456203	1.323914	0.019747	-1.793352	-1.025725	-0.028582	0.110417	0.013173	0.999947	0.000099	-0.008967	-0.005129	79.641691	1.172810	74.713411	NaN	NaN	0.000000	NaN	NaN	NaN
08435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.839137	11.489165	1.044659	-1.704064	-2.176198	1.742047	-0.024703	-2.002159	-1.129681	-0.027844	0.115051	0.010152	0.999934	-0.000124	-0.010011	-0.005648	79.596707	1.602470	73.467848	NaN	NaN	0.000000	NaN	NaN	NaN
08436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.728086	11.827257	0.923616	-1.876112	-1.876661	2.067384	-0.076338	-2.204120	-1.225489	-0.026655	0.118441	0.008895	0.999920	-0.000382	-0.011020	-0.006127	79.505119	2.069569	72.097608	NaN	NaN	0.000000	NaN	NaN	NaN
08437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.569648	12.009831	0.878391	-1.934395	-1.547926	2.248433	-0.138081	-2.400087	-1.298720	-0.025018	0.120268	0.008398	0.999907	-0.000690	-0.012000	-0.006493	79.365307	2.548653	70.607939	NaN	NaN	0.000000	NaN	NaN	NaN
08438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.179267	11.991606	0.952712	-1.766333	-1.047143	2.238738	-0.197846	-2.539955	-1.352089	-0.021099	0.120069	0.009137	0.999896	-0.000989	-0.012699	-0.006760	79.171133	3.044891	69.031625	NaN	NaN	0.000000	NaN	NaN	NaN
08439	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.627323	11.822090	1.095940	-1.436208	-0.444291	2.076339	-0.255620	-2.609179	-1.390881	-0.015590	0.118345	0.010602	0.999890	-0.001278	-0.013045	-0.006954	78.930786	3.543082	67.409658	NaN	NaN	0.000000	NaN	NaN	NaN
08440	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.917450	11.465013	1.329625	-0.909624	0.228473	1.727452	-0.321322	-2.564142	-1.422879	-0.008526	0.114733	0.013000	0.999891	-0.001607	-0.012820	-0.007114	78.636632	4.063060	65.808037	NaN	NaN	0.000000	NaN	NaN	NaN
08441	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.156728	10.976539	1.554814	-0.320052	0.898417	1.233373	-0.364875	-2.414665	-1.444475	-0.000960	0.109802	0.015334	0.999899	-0.001824	-0.012073	-0.007222	78.311696	4.597286	64.282530	NaN	NaN	0.000000	NaN	NaN	NaN
08442	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.495856	10.522696	1.775547	0.241566	1.444746	0.769315	-0.414570	-2.167603	-1.442841	0.005526	0.105225	0.017595	0.999913	-0.002073	-0.010838	-0.007214	77.952158	5.156695	62.893327	NaN	NaN	0.000000	NaN	NaN	NaN
08443	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.021765	10.034317	1.818094	0.612961	1.920046	0.235875	-0.470292	-1.841920	-1.437866	0.010772	0.100310	0.018043	0.999929	-0.002351	-0.009209	-0.007189	77.566982	5.737778	61.681661	NaN	NaN	0.000000	NaN	NaN	NaN
08444	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.146638	9.593019	1.878925	0.813315	2.029514	-0.216352	-0.534806	-1.493797	-1.429767	0.012013	0.095896	0.018621	0.999943	-0.002674	-0.007469	-0.007149	77.149370	6.354880	60.663553	NaN	NaN	0.000000	NaN	NaN	NaN
08445	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.104758	9.159017	1.824572	0.827628	2.040649	-0.670106	-0.608343	-1.163555	-1.415907	0.011591	0.091564	0.018034	0.999953	-0.003042	-0.005818	-0.007079	76.702635	6.994016	59.824795	NaN	NaN	0.000000	NaN	NaN	NaN
08446	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.816725	8.752012	1.674323	0.625463	1.889919	-1.088931	-0.676630	-0.873024	-1.400690	0.008708	0.087516	0.016484	0.999960	-0.003383	-0.004365	-0.007003	76.224564	7.661350	59.148208	NaN	NaN	0.000000	NaN	NaN	NaN
08447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.497694	8.423304	1.530459	0.393058	1.727579	-1.422110	-0.743562	-0.647905	-1.382543	0.005510	0.084252	0.015009	0.999964	-0.003718	-0.003239	-0.006913	75.720212	8.339597	58.590455	NaN	NaN	0.000000	NaN	NaN	NaN
08448	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.075740	8.175081	1.462821	0.152786	1.462300	-1.638666	-0.793068	-0.468925	-1.347677	0.001275	0.081801	0.014306	0.999967	-0.003965	-0.002345	-0.006738	75.192677	9.023282	58.131664	NaN	NaN	0.000000	NaN	NaN	NaN
08449	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.387068	8.032769	1.391417	-0.134068	1.191663	-1.739773	-0.839910	-0.351550	-1.317600	-0.003365	0.080408	0.013570	0.999968	-0.004200	-0.001758	-0.006588	74.646280	9.699515	57.735323	NaN	NaN	0.000000	NaN	NaN	NaN
08450	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.802184	7.851559	1.308836	-0.406933	0.956707	-1.880387	-0.888155	-0.306226	-1.285308	-0.007536	0.078622	0.012728	0.999968	-0.004441	-0.001531	-0.006426	74.068628	10.364639	57.361902	NaN	NaN	0.000000	NaN	NaN	NaN
08451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.206785	7.774631	1.226811	-0.694121	0.759111	-1.916677	-0.918883	-0.296786	-1.247309	-0.011600	0.077875	0.011893	0.999969	-0.004594	-0.001484	-0.006236	73.472937	11.003001	56.992337	NaN	NaN	0.000000	NaN	NaN	NaN
08452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.487915	7.714738	1.174036	-0.898626	0.654898	-1.946825	-0.932453	-0.335501	-1.208512	-0.014432	0.077289	0.011356	0.999969	-0.004662	-0.001677	-0.006043	72.858248	11.613153	56.599843	NaN	NaN	0.000000	NaN	NaN	NaN
08453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.753315	7.672499	1.119506	-1.103147	0.568360	-1.960715	-0.940097	-0.394648	-1.166135	-0.017107	0.076877	0.010800	0.999970	-0.004700	-0.001973	-0.005831	72.231208	12.182416	56.174432	NaN	NaN	0.000000	NaN	NaN	NaN
08454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.961626	7.632286	1.094518	-1.257135	0.514300	-1.973576	-0.941736	-0.466004	-1.125215	-0.019211	0.076482	0.010540	0.999970	-0.004709	-0.002330	-0.005626	71.588178	12.715364	55.709064	NaN	NaN	0.000000	NaN	NaN	NaN
08455	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.979248	7.576128	1.059173	-1.316364	0.610378	-2.045417	-0.936072	-0.537573	-1.077158	-0.019412	0.075915	0.010184	0.999971	-0.004680	-0.002688	-0.005386	70.938383	13.200596	55.206185	NaN	NaN	0.000000	NaN	NaN	NaN
08456	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.963237	7.547768	1.094700	-1.304630	0.705345	-2.078293	-0.921926	-0.597976	-1.029571	-0.019275	0.075627	0.010541	0.999972	-0.004610	-0.002990	-0.005148	70.283427	13.646328	54.672302	NaN	NaN	0.000000	NaN	NaN	NaN
08457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.906036	7.466694	1.066700	-1.315310	0.837936	-2.191061	-0.919471	-0.644939	-0.975423	-0.018729	0.074807	0.010263	0.999972	-0.004597	-0.003225	-0.004877	69.623102	14.044388	54.117330	NaN	NaN	0.000000	NaN	NaN	NaN
08458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.725027	7.369844	1.093811	-1.208534	1.028741	-2.331578	-0.907291	-0.669834	-0.925076	-0.016945	0.073826	0.010546	0.999973	-0.004536	-0.003349	-0.004625	68.962284	14.407469	53.553521	NaN	NaN	0.000000	NaN	NaN	NaN
08459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.559901	7.238049	1.145942	-1.083371	1.171853	-2.492296	-0.888182	-0.643004	-0.875588	-0.015318	0.072498	0.011088	0.999975	-0.004441	-0.003215	-0.004378	68.315944	14.740202	53.010066	NaN	NaN	0.000000	NaN	NaN	NaN
08460	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.425572	7.198557	1.127913	-1.043470	1.355029	-2.587866	-0.869817	-0.590854	-0.824876	-0.013991	0.072092	0.010924	0.999978	-0.004349	-0.002954	-0.004124	67.684952	15.054469	52.502130	NaN	NaN	0.000000	NaN	NaN	NaN
08461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.281514	7.199496	1.198739	-0.930640	1.513321	-2.618583	-0.844163	-0.507668	-0.784945	-0.012562	0.072094	0.011651	0.999980	-0.004221	-0.002538	-0.003925	67.080557	15.357472	52.044522	NaN	NaN	0.000000	NaN	NaN	NaN
08462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.206079	7.282090	1.228708	-0.900860	1.670500	-2.574560	-0.823361	-0.393533	-0.740752	-0.011815	0.072915	0.011964	0.999983	-0.004117	-0.001968	-0.003704	66.503330	15.661364	51.656130	NaN	NaN	0.000000	NaN	NaN	NaN
08463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.213928	7.468177	1.143536	-1.025513	1.864032	-2.462305	-0.786988	-0.271974	-0.704045	-0.011891	0.074768	0.011125	0.999985	-0.003935	-0.001360	-0.003520	65.965247	15.967458	51.338819	NaN	NaN	0.000000	NaN	NaN	NaN
08464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.226002	7.676976	1.227028	-1.022034	1.983058	-2.265035	-0.754447	-0.145382	-0.654519	-0.012017	0.076855	0.011972	0.999987	-0.003772	-0.000727	-0.003273	65.465434	16.277434	51.099680	NaN	NaN	0.000000	NaN	NaN	NaN
08465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.341919	7.948080	1.251720	-1.136287	2.080595	-2.007623	-0.708815	-0.013048	-0.595366	-0.013183	0.079564	0.012234	0.999989	-0.003544	-0.000065	-0.002977	65.014449	16.583775	50.943529	NaN	NaN	0.000000	NaN	NaN	NaN
08466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.475739	8.522588	1.341110	-1.259078	2.275744	-1.455286	-0.637770	0.101680	-0.533386	-0.014523	0.085307	0.013147	0.999991	-0.003189	0.000508	-0.002667	64.625404	16.887245	50.863495	NaN	NaN	0.000000	NaN	NaN	NaN
08467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.417096	8.914933	1.402230	-1.256490	2.540665	-1.128430	-0.573375	0.214983	-0.442546	-0.013959	0.089220	0.013782	0.999993	-0.002867	0.001075	-0.002213	64.296715	17.168847	50.865284	NaN	NaN	0.000000	NaN	NaN	NaN
08468	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.486033	9.309836	1.481689	-1.316065	2.697648	-0.753594	-0.488257	0.327417	-0.318325	-0.014688	0.093158	0.014614	0.999994	-0.002441	0.001637	-0.001592	64.045165	17.416526	50.959898	NaN	NaN	0.000000	NaN	NaN	NaN
08469	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.438844	9.930726	1.586751	-1.324076	3.028019	-0.206171	-0.380674	0.431873	-0.168248	-0.014271	0.099349	0.015709	0.999996	-0.001903	0.002159	-0.000841	63.883136	17.611469	51.148553	NaN	NaN	0.000000	NaN	NaN	NaN
08470	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.349882	10.530973	1.885633	-1.153010	3.278999	0.395048	-0.305453	0.536588	-0.013156	-0.013442	0.105339	0.018732	0.999995	-0.001527	0.002683	-0.000066	63.796276	17.755126	51.436035	NaN	NaN	0.000000	NaN	NaN	NaN
08471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.336116	10.822386	2.128569	-1.019843	3.336681	0.735607	-0.243472	0.665707	0.155220	-0.013375	0.108239	0.021198	0.999993	-0.001217	0.003329	0.000776	63.778527	17.843528	51.836578	NaN	NaN	0.000000	NaN	NaN	NaN
08472	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.447306	11.294803	2.296409	-1.052660	3.409547	1.242069	-0.188260	0.776666	0.291207	-0.014548	0.112948	0.022914	0.999991	-0.000941	0.003883	0.001456	63.825235	17.891017	52.335140	NaN	NaN	0.000000	NaN	NaN	NaN
08473	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.615224	11.829615	2.597429	-1.024881	3.400255	1.878472	-0.163496	0.875705	0.375994	-0.016261	0.118287	0.025949	0.999988	-0.000817	0.004379	0.001880	63.907025	17.918330	52.908118	NaN	NaN	0.000000	NaN	NaN	NaN
08474	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.930733	12.204983	2.700032	-1.206798	3.281171	2.342847	-0.148990	0.966766	0.397475	-0.019419	0.122031	0.027003	0.999986	-0.000745	0.004834	0.001987	64.018111	17.956927	53.538277	NaN	NaN	0.000000	NaN	NaN	NaN
08475	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.268143	12.541622	2.843417	-1.352546	3.104570	2.798974	-0.107901	1.012166	0.380712	-0.022776	0.125388	0.028482	0.999985	-0.000540	0.005061	0.001904	64.155855	18.013875	54.186805	NaN	NaN	0.000000	NaN	NaN	NaN
08476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.218827	12.593513	2.950516	-1.244604	3.099284	2.878673	-0.025088	1.042073	0.375811	-0.022271	0.125897	0.029605	0.999985	-0.000125	0.005210	0.001879	64.350998	18.078746	54.853082	NaN	NaN	0.000000	NaN	NaN	NaN
08477	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.979492	12.183195	3.218644	-0.801925	2.949732	2.571341	0.114412	1.043785	0.433929	-0.019891	0.121770	0.032360	0.999984	0.000572	0.005219	0.002170	64.627190	18.111646	55.533437	NaN	NaN	0.000000	NaN	NaN	NaN
08478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.929313	11.808118	3.600488	-0.361891	2.613582	2.400228	0.277939	1.022291	0.545270	-0.019430	0.117978	0.036268	0.999982	0.001390	0.005111	0.002726	65.007602	18.076959	56.233478	NaN	NaN	0.000000	NaN	NaN	NaN
08479	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.956322	11.448767	3.985832	0.047258	2.212741	2.265780	0.375825	0.956382	0.648057	-0.019742	0.114349	0.040167	0.999982	0.001879	0.004782	0.003240	65.434735	17.969211	56.920201	NaN	NaN	0.000000	NaN	NaN	NaN
08480	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.708065	10.926967	4.362035	0.631042	1.954126	1.897396	0.454713	0.929209	0.722753	-0.017271	0.109108	0.043948	0.999980	0.002274	0.004646	0.003614	65.911803	17.809326	57.611836	NaN	NaN	0.000000	NaN	NaN	NaN
08481	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.076075	10.097304	4.497172	1.268042	1.963067	1.044381	0.521265	0.867832	0.777907	-0.010957	0.100813	0.045282	0.999980	0.002606	0.004339	0.003890	66.412473	17.602309	58.278233	NaN	NaN	0.000000	NaN	NaN	NaN
08482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.284757	9.344061	4.511941	1.860078	2.193616	0.161171	0.586261	0.808924	0.826584	-0.003050	0.093295	0.045405	0.999979	0.002931	0.004045	0.004133	66.946228	17.348297	58.923418	NaN	NaN	0.000000	NaN	NaN	NaN
08483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.499115	8.844870	4.441590	2.314924	2.578872	-0.528360	0.624143	0.801544	0.827034	0.004804	0.088330	0.044672	0.999979	0.003121	0.004008	0.004135	67.491224	17.088947	59.558677	NaN	NaN	0.000000	NaN	NaN	NaN
