// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
59900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.642408,-9.070179,1.908846,-0.154754,-1.867612,-0.358486,-0.078675,-1.416517,0.727064,0.026617,-0.090598,0.019312,0.999968,-0.000393,-0.007083,0.003635,-77.874505,-4.585176,-92.808838,NaN,NaN,0,NaN,NaN,NaN
59901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.825306,-9.121413,1.916103,-0.123154,-2.089886,-0.301071,-0.072042,-1.189057,0.729521,0.028471,-0.091104,0.019363,0.999976,-0.00036,-0.005945,0.003648,-77.975792,-4.318412,-92.052772,NaN,NaN,0,NaN,NaN,NaN
59902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.850905,-9.218736,1.942764,-0.077907,-2.157628,-0.209286,-0.076604,-0.98049,0.728416,0.028749,-0.092075,0.019603,0.999981,-0.000383,-0.004902,0.003642,-78.069346,-4.019098,-91.416745,NaN,NaN,0,NaN,NaN,NaN
59903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.76071,-9.320524,1.973084,-0.031656,-2.112392,-0.121289,-0.081854,-0.805265,0.727311,0.027866,-0.093096,0.019881,0.999985,-0.000409,-0.004026,0.003637,-78.153861,-3.705814,-90.878049,NaN,NaN,0,NaN,NaN,NaN
59904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.613628,-9.411223,2.005563,0.01519,-2.015392,-0.047336,-0.091395,-0.66573,0.721551,0.026409,-0.094008,0.020186,0.999988,-0.000457,-0.003329,0.003608,-78.237866,-3.372485,-90.42063,NaN,NaN,0,NaN,NaN,NaN
59905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.469017,-9.398928,2.152652,0.191145,-1.926838,-0.049479,-0.103798,-0.573608,0.714816,0.024964,-0.093889,0.021647,0.999989,-0.000519,-0.002868,0.003574,-78.321358,-3.037666,-90.01486,NaN,NaN,0,NaN,NaN,NaN
59906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.352962,-9.537176,2.223721,0.260696,-1.859875,0.082345,-0.124016,-0.517805,0.702124,0.023806,-0.095275,0.022358,0.99999,-0.00062,-0.002589,0.003511,-78.414148,-2.697575,-89.643842,NaN,NaN,0,NaN,NaN,NaN
59907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.331555,-9.648498,2.276306,0.317435,-1.888725,0.189454,-0.128714,-0.480117,0.689444,0.023593,-0.096389,0.022882,0.999991,-0.000644,-0.002401,0.003447,-78.504649,-2.365007,-89.294809,NaN,NaN,0,NaN,NaN,NaN
59908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.289016,-9.757393,2.31774,0.363654,-1.897122,0.291104,-0.131521,-0.460315,0.66278,0.02316,-0.097482,0.023295,0.999992,-0.000658,-0.002302,0.003314,-78.595797,-2.04009,-88.961541,NaN,NaN,0,NaN,NaN,NaN
59909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.307318,-9.896384,2.397234,0.442544,-1.962319,0.43241,-0.142923,-0.44529,0.63736,0.023335,-0.098873,0.024095,0.999992,-0.000715,-0.002226,0.003187,-78.689637,-1.73173,-88.639181,NaN,NaN,0,NaN,NaN,NaN
59910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.224873,-10.041445,2.457825,0.501005,-1.926697,0.572789,-0.153989,-0.440982,0.615912,0.022503,-0.100326,0.024705,0.999993,-0.00077,-0.002205,0.00308,-78.789354,-1.430682,-88.322975,NaN,NaN,0,NaN,NaN,NaN
59911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.137936,-10.209149,2.522056,0.5598,-1.884246,0.736919,-0.178265,-0.445557,0.594519,0.021626,-0.102005,0.02536,0.999993,-0.000891,-0.002228,0.002973,-78.899954,-1.145295,-88.006395,NaN,NaN,0,NaN,NaN,NaN
59912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.067947,-10.402594,2.599835,0.630179,-1.857426,0.929848,-0.199737,-0.456437,0.577646,0.02092,-0.10394,0.02615,0.999993,-0.000999,-0.002282,0.002888,-79.022533,-0.867022,-87.686695,NaN,NaN,0,NaN,NaN,NaN
59913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.027399,-10.438665,2.717682,0.773409,-1.857404,0.97682,-0.221099,-0.462177,0.557146,0.020502,-0.1043,0.027339,0.999993,-0.001105,-0.002311,0.002786,-79.154675,-0.603115,-87.366089,NaN,NaN,0,NaN,NaN,NaN
59914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.978103,-10.479304,2.801171,0.884139,-1.846839,1.021632,-0.247181,-0.455949,0.522394,0.01999,-0.104706,0.028187,0.999993,-0.001236,-0.00228,0.002612,-79.301159,-0.355172,-87.05371,NaN,NaN,0,NaN,NaN,NaN
59915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.921215,-10.428637,2.819248,0.948948,-1.828338,0.964701,-0.272091,-0.417589,0.50208,0.019415,-0.104199,0.028375,0.999994,-0.00136,-0.002088,0.00251,-79.459591,-0.115936,-86.7654,NaN,NaN,0,NaN,NaN,NaN
59916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.820385,-10.383175,2.874033,1.047439,-1.762054,0.919599,-0.297961,-0.367559,0.476357,0.018398,-0.103745,0.028929,0.999994,-0.00149,-0.001838,0.002382,-79.63221,0.116231,-86.508882,NaN,NaN,0,NaN,NaN,NaN
59917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.655194,-10.284123,2.856325,1.079634,-1.633131,0.809387,-0.302756,-0.306579,0.457162,0.016743,-0.10276,0.028744,0.999995,-0.001514,-0.001533,0.002286,-79.806147,0.343198,-86.289169,NaN,NaN,0,NaN,NaN,NaN
59918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.407159,-10.158158,2.853141,1.123288,-1.41995,0.67685,-0.313189,-0.239725,0.452289,0.014267,-0.101505,0.028707,0.999995,-0.001566,-0.001199,0.002261,-79.985659,0.575501,-86.108547,NaN,NaN,0,NaN,NaN,NaN
59919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.189759,-10.084186,2.882277,1.18962,-1.236816,0.602143,-0.320642,-0.164037,0.449221,0.0121,-0.100768,0.028994,0.999996,-0.001603,-0.00082,0.002246,-80.169064,0.813429,-85.971481,NaN,NaN,0,NaN,NaN,NaN
59920,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.069536,-9.905769,2.918483,1.285392,-1.148297,0.425215,-0.32039,-0.085071,0.443926,0.010903,-0.098987,0.029348,0.999996,-0.001602,-0.000425,0.00222,-80.352246,1.056588,-85.880534,NaN,NaN,0,NaN,NaN,NaN
59921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.938216,-9.689665,2.995178,1.424419,-1.045286,0.21822,-0.324702,-0.011046,0.448046,0.009597,-0.096827,0.03011,0.999996,-0.001624,-5.5E-05,0.00224,-80.538627,1.309278,-85.831552,NaN,NaN,0,NaN,NaN,NaN
59922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.866813,-9.565737,2.963644,1.443868,-1.013021,0.083103,-0.315136,0.066714,0.442087,0.008889,-0.095591,0.029784,0.999996,-0.001576,0.000334,0.00221,-80.719706,1.565676,-85.828312,NaN,NaN,0,NaN,NaN,NaN
59923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.814673,-9.415343,2.961469,1.495556,-0.997899,-0.073594,-0.30725,0.157002,0.436369,0.008375,-0.09409,0.029753,0.999996,-0.001536,0.000785,0.002182,-80.898541,1.827445,-85.877084,NaN,NaN,0,NaN,NaN,NaN
59924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.772427,-9.25808,2.881736,1.46996,-0.998519,-0.249476,-0.297392,0.239226,0.43917,0.007962,-0.092521,0.028946,0.999996,-0.001487,0.001196,0.002196,-81.072293,2.097276,-85.973584,NaN,NaN,0,NaN,NaN,NaN
59925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.642045,-9.124796,2.805339,1.435276,-0.912832,-0.397247,-0.278258,0.31331,0.43108,0.006661,-0.091195,0.02817,0.999995,-0.001391,0.001567,0.002155,-81.238504,2.369522,-86.112981,NaN,NaN,0,NaN,NaN,NaN
59926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.490347,-8.984899,2.721069,1.389482,-0.805744,-0.550239,-0.258207,0.365482,0.42753,0.005145,-0.089803,0.027317,0.999995,-0.001291,0.001827,0.002138,-81.393431,2.642739,-86.283865,NaN,NaN,0,NaN,NaN,NaN
59927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.355797,-8.900609,2.635869,1.334045,-0.718037,-0.647549,-0.241322,0.396912,0.416023,0.003795,-0.088966,0.026459,0.999995,-0.001207,0.001985,0.00208,-81.542234,2.912795,-86.473512,NaN,NaN,0,NaN,NaN,NaN
59928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.275312,-8.757931,2.52726,1.26538,-0.680206,-0.807127,-0.229372,0.406008,0.408816,0.002984,-0.087544,0.025367,0.999995,-0.001147,0.00203,0.002044,-81.683123,3.177612,-86.670676,NaN,NaN,0,NaN,NaN,NaN
59929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.288145,-8.72363,2.409523,1.176291,-0.74001,-0.865113,-0.211564,0.390376,0.38978,0.003099,-0.087205,0.024182,0.999996,-0.001058,0.001952,0.001949,-81.816606,3.431314,-86.860194,NaN,NaN,0,NaN,NaN,NaN
59930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.312725,-8.695632,2.271941,1.064849,-0.809909,-0.919796,-0.196965,0.372797,0.379135,0.003335,-0.086928,0.022799,0.999996,-0.000985,0.001864,0.001896,-81.939283,3.675437,-87.042401,NaN,NaN,0,NaN,NaN,NaN
59931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.395354,-8.675985,2.189705,1.008113,-0.933479,-0.961924,-0.173341,0.351777,0.360605,0.004149,-0.086733,0.021965,0.999996,-0.000867,0.001759,0.001803,-82.051252,3.908692,-87.213491,NaN,NaN,0,NaN,NaN,NaN
59932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.468423,-8.657714,2.078176,0.91818,-1.045841,-1.006026,-0.146353,0.336764,0.340797,0.004867,-0.086554,0.020837,0.999997,-0.000732,0.001684,0.001704,-82.144877,4.127212,-87.379358,NaN,NaN,0,NaN,NaN,NaN
59933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.547354,-8.630807,2.023375,0.883335,-1.159102,-1.051377,-0.121833,0.330072,0.322425,0.005646,-0.086287,0.020277,0.999997,-0.000609,0.00165,0.001612,-82.228012,4.336532,-87.541948,NaN,NaN,0,NaN,NaN,NaN
59934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.566837,-8.682325,1.9979,0.861335,-1.215821,-1.010673,-0.097674,0.322241,0.294741,0.005829,-0.086805,0.020012,0.999997,-0.000488,0.001611,0.001474,-82.294313,4.526924,-87.703824,NaN,NaN,0,NaN,NaN,NaN
59935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.627052,-8.723208,1.959875,0.828216,-1.31059,-0.985174,-0.075735,0.309241,0.268573,0.006418,-0.087216,0.019622,0.999998,-0.000379,0.001546,0.001343,-82.35154,4.703682,-87.859267,NaN,NaN,0,NaN,NaN,NaN
59936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.651686,-8.774,1.938329,0.806164,-1.367236,-0.944452,-0.060396,0.300771,0.234775,0.006649,-0.087726,0.0194,0.999998,-0.000302,0.001504,0.001174,-82.396572,4.857627,-88.013903,NaN,NaN,0,NaN,NaN,NaN
59937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.651993,-8.803606,1.982751,0.850415,-1.393354,-0.91352,-0.043535,0.272232,0.195562,0.006633,-0.088025,0.019838,0.999999,-0.000218,0.001361,0.000978,-82.434873,4.989866,-88.154149,NaN,NaN,0,NaN,NaN,NaN
59938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.694492,-8.822791,2.014013,0.882313,-1.456728,-0.897552,-0.031466,0.242151,0.156561,0.007038,-0.088219,0.020146,0.999999,-0.000157,0.001211,0.000783,-82.461349,5.094291,-88.28147,NaN,NaN,0,NaN,NaN,NaN
59939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.773728,-8.751049,2.030964,0.912575,-1.54524,-0.976186,-0.028743,0.216842,0.117367,0.007811,-0.087503,0.020314,0.999999,-0.000144,0.001084,0.000587,-82.489402,5.177809,-88.396202,NaN,NaN,0,NaN,NaN,NaN
59940,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.767169,-8.737665,1.972854,0.856926,-1.550295,-0.998509,-0.01812,0.205416,0.0729,0.007724,-0.087372,0.019729,0.999999,-9.1E-05,0.001027,0.000364,-82.506968,5.231329,-88.508902,NaN,NaN,0,NaN,NaN,NaN
59941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.765676,-8.686073,1.98715,0.87788,-1.552403,-1.048998,-0.011282,0.209564,0.031236,0.007691,-0.086858,0.019868,0.999999,-5.6E-05,0.001048,0.000156,-82.52545,5.26529,-88.626016,NaN,NaN,0,NaN,NaN,NaN
59942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75166,-8.58396,1.951176,0.853482,-1.534019,-1.153888,-0.001147,0.219368,-0.005971,0.007535,-0.08584,0.019504,0.999999,-6E-06,0.001097,-3E-05,-82.5344,5.274455,-88.752535,NaN,NaN,0,NaN,NaN,NaN
59943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.792129,-8.624973,1.958049,0.853928,-1.580746,-1.116503,0.013014,0.228195,-0.036666,0.007928,-0.086252,0.019566,0.999999,6.5E-05,0.001141,-0.000183,-82.540449,5.27118,-88.885372,NaN,NaN,0,NaN,NaN,NaN
59944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.852867,-8.649713,1.941443,0.831124,-1.643239,-1.099301,0.027789,0.241528,-0.066747,0.008523,-0.086503,0.019392,0.999999,0.000139,0.001208,-0.000334,-82.534088,5.246925,-89.028972,NaN,NaN,0,NaN,NaN,NaN
59945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.992947,-8.749177,1.958225,0.831477,-1.789425,-1.010683,0.055495,0.246268,-0.104668,0.009908,-0.087502,0.019546,0.999999,0.000277,0.001231,-0.000523,-82.517085,5.206387,-89.177199,NaN,NaN,0,NaN,NaN,NaN
59946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.232686,-8.974481,1.895169,0.733667,-2.041871,-0.815745,0.076297,0.254155,-0.154045,0.012282,-0.089761,0.018902,0.999999,0.000381,0.001271,-0.00077,-82.483645,5.13298,-89.334554,NaN,NaN,0,NaN,NaN,NaN
59947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.419492,-9.365163,1.806771,0.586129,-2.251282,-0.454599,0.08841,0.262811,-0.218318,0.014116,-0.093675,0.018008,0.999998,0.000442,0.001314,-0.001092,-82.448994,5.029277,-89.500794,NaN,NaN,0,NaN,NaN,NaN
59948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.638733,-9.819045,1.697335,0.405791,-2.489186,-0.034177,0.096633,0.267011,-0.287669,0.016269,-0.098222,0.016904,0.999998,0.000483,0.001335,-0.001438,-82.404577,4.880464,-89.675066,NaN,NaN,0,NaN,NaN,NaN
59949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.767383,-10.30226,1.497236,0.12982,-2.630076,0.413146,0.087137,0.29005,-0.355204,0.017512,-0.10306,0.014902,0.999997,0.000436,0.00145,-0.001776,-82.37198,4.701308,-89.867325,NaN,NaN,0,NaN,NaN,NaN
59950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.88513,-10.740485,1.357891,-0.082019,-2.74492,0.827525,0.073127,0.329875,-0.421016,0.018647,-0.107449,0.013509,0.999996,0.000366,0.001649,-0.002105,-82.343625,4.48081,-90.087345,NaN,NaN,0,NaN,NaN,NaN
59951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.931378,-11.138857,1.280106,-0.226847,-2.777315,1.218082,0.053759,0.383358,-0.474532,0.019074,-0.111437,0.012734,0.999995,0.000269,0.001917,-0.002373,-82.333443,4.241181,-90.341925,NaN,NaN,0,NaN,NaN,NaN
59952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.925744,-11.408609,1.215448,-0.341656,-2.73813,1.488985,0.035062,0.43833,-0.525077,0.018984,-0.114138,0.012093,0.999994,0.000175,0.002192,-0.002625,-82.329855,3.968909,-90.631205,NaN,NaN,0,NaN,NaN,NaN
59953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.824965,-11.626965,1.251772,-0.345596,-2.596204,1.729571,0.010162,0.49351,-0.573078,0.017947,-0.116322,0.012467,0.999993,5.1E-05,0.002468,-0.002865,-82.346944,3.681725,-90.95585,NaN,NaN,0,NaN,NaN,NaN
59954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.680213,-11.846191,1.17462,-0.459284,-2.398334,1.958963,-0.006807,0.548841,-0.62089,0.016466,-0.118513,0.011705,0.999991,-3.4E-05,0.002744,-0.003104,-82.369127,3.362533,-91.313731,NaN,NaN,0,NaN,NaN,NaN
59955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.49017,-11.938527,1.141262,-0.508293,-2.143294,2.07003,-0.003754,0.609453,-0.66871,0.014537,-0.119434,0.01137,0.99999,-1.9E-05,0.003047,-0.003344,-82.394679,3.02959,-91.711162,NaN,NaN,0,NaN,NaN,NaN
59956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.23818,-11.712943,1.199512,-0.421634,-1.808074,1.879942,0.012131,0.660628,-0.696618,0.012013,-0.117172,0.011948,0.999988,6.1E-05,0.003303,-0.003483,-82.404868,2.674775,-92.135653,NaN,NaN,0,NaN,NaN,NaN
59957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.014022,-11.242575,1.25137,-0.306721,-1.49488,1.441666,0.020962,0.730033,-0.714082,0.009784,-0.112462,0.012466,0.999987,0.000105,0.00365,-0.00357,-82.414548,2.324983,-92.604668,NaN,NaN,0,NaN,NaN,NaN
59958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.802624,-10.624111,1.322298,-0.152051,-1.196267,0.855484,0.028992,0.826521,-0.715391,0.007701,-0.106271,0.013175,0.999985,0.000145,0.004133,-0.003577,-82.414273,1.971514,-93.122206,NaN,NaN,0,NaN,NaN,NaN
59959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.484177,-9.976946,1.414687,0.036549,-0.804984,0.243435,0.051366,0.915747,-0.707009,0.004554,-0.09979,0.0141,0.999983,0.000257,0.004579,-0.003535,-82.404146,1.639785,-93.696002,NaN,NaN,0,NaN,NaN,NaN
59960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.241783,-9.429147,1.378279,0.083116,-0.492971,-0.293404,0.065138,0.992828,-0.698476,0.002157,-0.094304,0.013741,0.999982,0.000326,0.004964,-0.003492,-82.378706,1.308909,-94.301936,NaN,NaN,0,NaN,NaN,NaN
59961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.123515,-9.041846,1.404743,0.16484,-0.32114,-0.668671,0.089356,1.052362,-0.707219,0.000989,-0.090429,0.014001,0.99998,0.000447,0.005262,-0.003536,-82.341782,0.987944,-94.953457,NaN,NaN,0,NaN,NaN,NaN
59962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.094553,-8.84457,1.367453,0.150218,-0.236071,-0.866919,0.117135,1.104106,-0.735681,0.000695,-0.088457,0.013618,0.999978,0.000586,0.00552,-0.003678,-82.279947,0.645217,-95.630996,NaN,NaN,0,NaN,NaN,NaN
59963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.147448,-8.840363,1.202413,-0.024682,-0.219258,-0.892452,0.138928,1.163869,-0.775016,0.001202,-0.088417,0.011955,0.999975,0.000695,0.005819,-0.003875,-82.207468,0.295696,-96.35161,NaN,NaN,0,NaN,NaN,NaN
59964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.274102,-9.087094,1.009335,-0.272286,-0.260302,-0.67338,0.157827,1.233534,-0.815562,0.002432,-0.090889,0.010006,0.999972,0.000789,0.006168,-0.004078,-82.114166,-0.080329,-97.110527,NaN,NaN,0,NaN,NaN,NaN
59965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.428837,-9.49691,0.760914,-0.603444,-0.307033,-0.299786,0.181651,1.328585,-0.866171,0.003927,-0.094993,0.007496,0.999968,0.000908,0.006643,-0.004331,-82.007359,-0.466255,-97.932923,NaN,NaN,0,NaN,NaN,NaN
59966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.703328,-10.058445,0.514569,-0.976911,-0.447233,0.226074,0.21044,1.458822,-0.912737,0.006611,-0.100621,0.004991,0.999962,0.001052,0.007294,-0.004564,-81.871679,-0.876004,-98.830693,NaN,NaN,0,NaN,NaN,NaN
59967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974668,-10.616117,0.233318,-1.393145,-0.556962,0.744506,0.244071,1.625511,-0.958793,0.009255,-0.106209,0.002127,0.999955,0.00122,0.008127,-0.004794,-81.714145,-1.286337,-99.831013,NaN,NaN,0,NaN,NaN,NaN
59968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.165522,-11.004086,0.090557,-1.648505,-0.592093,1.113758,0.275568,1.818668,-0.990445,0.011117,-0.110098,0.000651,0.999945,0.001378,0.009093,-0.004952,-81.52277,-1.704951,-100.941918,NaN,NaN,0,NaN,NaN,NaN
59969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.164211,-11.235727,0.007215,-1.795057,-0.44395,1.330757,0.305061,2.005894,-1.001545,0.011078,-0.112414,-0.000212,0.999936,0.001525,0.010029,-0.005008,-81.30856,-2.100396,-102.164571,NaN,NaN,0,NaN,NaN,NaN
59970,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.073036,-11.406663,0.054236,-1.789516,-0.227877,1.501491,0.325662,2.166642,-1.008163,0.010159,-0.114119,0.000244,0.999927,0.001628,0.010833,-0.005041,-81.065115,-2.49009,-103.477286,NaN,NaN,0,NaN,NaN,NaN
59971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.824649,-11.516221,0.140904,-1.695803,0.126911,1.607909,0.349046,2.254153,-1.011935,0.007677,-0.115204,0.001119,0.999922,0.001745,0.01127,-0.00506,-80.802447,-2.858724,-104.845442,NaN,NaN,0,NaN,NaN,NaN
59972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.521726,-11.579203,0.354624,-1.450227,0.496862,1.681859,0.37557,2.262021,-1.019987,0.004665,-0.115823,0.003274,0.999921,0.001878,0.01131,-0.0051,-80.510251,-3.233872,-106.21701,NaN,NaN,0,NaN,NaN,NaN
59973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.246296,-11.565595,0.458841,-1.293656,0.851532,1.660512,0.40542,2.196247,-1.029805,0.001916,-0.115676,0.004331,0.999924,0.002027,0.010981,-0.005149,-80.199095,-3.60434,-107.558726,NaN,NaN,0,NaN,NaN,NaN
