// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
03828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.150404	-7.329119	2.720360	1.377184	-2.917368	-2.374134	-0.226429	-0.862821	1.489212	0.021931	-0.073098	0.027380	0.999962	-0.001132	-0.004314	0.007446	-80.703885	5.745046	-92.049150	NaN	NaN	0.000000	NaN	NaN	NaN
03829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.591937	-7.796167	2.689872	1.294554	-3.481862	-2.006686	-0.202828	-0.984990	1.404887	0.026333	-0.077750	0.027107	0.999963	-0.001014	-0.004925	0.007024	-80.737675	6.460280	-91.355515	NaN	NaN	0.000000	NaN	NaN	NaN
03830	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.239359	-8.411504	2.539766	1.079866	-4.264471	-1.545615	-0.170990	-1.042575	1.301180	0.032807	-0.083881	0.025640	0.999965	-0.000855	-0.005213	0.006506	-80.749817	7.101364	-90.640982	NaN	NaN	0.000000	NaN	NaN	NaN
03831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.917016	-9.154275	2.345416	0.815540	-5.100400	-0.982936	-0.145625	-1.018008	1.187118	0.039592	-0.091291	0.023722	0.999969	-0.000728	-0.005090	0.005936	-80.734049	7.687031	-89.948340	NaN	NaN	0.000000	NaN	NaN	NaN
03832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.493623	-9.848085	2.155176	0.576842	-5.838442	-0.463836	-0.130867	-0.887661	1.057621	0.045360	-0.098228	0.021817	0.999976	-0.000654	-0.004438	0.005288	-80.723863	8.204519	-89.342909	NaN	NaN	0.000000	NaN	NaN	NaN
03833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.817372	-10.301926	1.898726	0.308706	-6.298185	-0.159782	-0.122809	-0.620720	0.923581	0.048589	-0.102784	0.019201	0.999984	-0.000614	-0.003104	0.004618	-80.718494	8.672648	-88.901557	NaN	NaN	0.000000	NaN	NaN	NaN
03834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.753346	-10.416648	1.859873	0.292800	-6.326113	-0.093951	-0.125841	-0.265121	0.804233	0.047927	-0.103963	0.018728	0.999991	-0.000629	-0.001326	0.004021	-80.754050	9.104350	-88.674689	NaN	NaN	0.000000	NaN	NaN	NaN
03835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.167995	-10.592245	2.022130	0.437755	-5.846269	0.151537	-0.184797	0.089018	0.683765	0.042051	-0.105760	0.020300	0.999994	-0.000924	0.000445	0.003419	-80.846691	9.496984	-88.663546	NaN	NaN	0.000000	NaN	NaN	NaN
03836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.306836	-11.250075	2.130197	0.445717	-5.170939	0.915752	-0.284880	0.369284	0.498210	0.033388	-0.112387	0.021401	0.999994	-0.001424	0.001846	0.002491	-81.036300	9.813561	-88.829867	NaN	NaN	0.000000	NaN	NaN	NaN
03837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.620180	-12.046719	2.162620	0.366324	-4.681561	1.789650	-0.338554	0.578185	0.285958	0.026437	-0.120393	0.021754	0.999993	-0.001693	0.002891	0.001430	-81.271509	10.019580	-89.139086	NaN	NaN	0.000000	NaN	NaN	NaN
03838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.835819	-12.532724	2.390789	0.537068	-4.035111	2.417788	-0.339769	0.733753	0.136098	0.018532	-0.125274	0.024053	0.999992	-0.001699	0.003669	0.000680	-81.536542	10.160881	-89.549440	NaN	NaN	0.000000	NaN	NaN	NaN
03839	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.158622	-13.264144	2.635131	0.698887	-3.527160	3.275259	-0.357106	0.793753	0.027529	0.011710	-0.132593	0.026542	0.999991	-0.001786	0.003969	0.000138	-81.809605	10.232150	-90.007555	NaN	NaN	0.000000	NaN	NaN	NaN
03840	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.657281	-14.179047	2.786453	0.760980	-3.216204	4.269871	-0.359246	0.772118	-0.066675	0.006634	-0.141742	0.028094	0.999991	-0.001796	0.003861	-0.000333	-82.094013	10.257607	-90.458109	NaN	NaN	0.000000	NaN	NaN	NaN
03841	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.133602	-14.625767	2.821995	0.782139	-2.782875	4.800261	-0.329832	0.742676	-0.144705	0.001336	-0.146212	0.028456	0.999991	-0.001649	0.003713	-0.000724	-82.348309	10.220389	-90.901516	NaN	NaN	0.000000	NaN	NaN	NaN
03842	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.458149	-14.565778	2.962131	0.989792	-2.192774	4.862387	-0.352723	0.720894	-0.193357	-0.004615	-0.145601	0.029895	0.999991	-0.001764	0.003604	-0.000967	-82.625050	10.165885	-91.332299	NaN	NaN	0.000000	NaN	NaN	NaN
03843	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.110044	-14.142363	2.821931	0.978379	-1.458299	4.544113	-0.389772	0.669529	-0.239670	-0.011175	-0.141355	0.028532	0.999992	-0.001949	0.003348	-0.001198	-82.905565	10.063675	-91.740089	NaN	NaN	0.000000	NaN	NaN	NaN
03844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.682347	-13.502939	2.745182	1.066563	-0.765031	4.006590	-0.405843	0.554478	-0.283228	-0.016938	-0.134949	0.027773	0.999993	-0.002029	0.002772	-0.001416	-83.195565	9.942326	-92.080269	NaN	NaN	0.000000	NaN	NaN	NaN
03845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.952253	-12.775884	2.599072	1.082597	-0.338964	3.321328	-0.401583	0.370255	-0.340576	-0.019692	-0.127673	0.026283	0.999995	-0.002008	0.001851	-0.001703	-83.451481	9.758411	-92.320543	NaN	NaN	0.000000	NaN	NaN	NaN
03846	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.810532	-12.181135	2.367356	0.974541	-0.329412	2.685466	-0.354877	0.219375	-0.409910	-0.018329	-0.121732	0.023910	0.999996	-0.001774	0.001097	-0.002050	-83.678875	9.540388	-92.473964	NaN	NaN	0.000000	NaN	NaN	NaN
03847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.318943	-11.729722	2.081553	0.764204	-0.673360	2.129720	-0.277884	0.170850	-0.478616	-0.013452	-0.117236	0.020990	0.999996	-0.001389	0.000854	-0.002393	-83.843679	9.263788	-92.605858	NaN	NaN	0.000000	NaN	NaN	NaN
03848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.546031	-11.576114	1.748451	0.448165	-1.335674	1.822450	-0.182101	0.241815	-0.558787	-0.005762	-0.115729	0.017597	0.999995	-0.000911	0.001209	-0.002794	-83.973881	8.961382	-92.779830	NaN	NaN	0.000000	NaN	NaN	NaN
03849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.212048	-11.689681	1.368250	0.037495	-2.008680	1.785981	-0.082438	0.426196	-0.655320	0.001767	-0.116897	0.013727	0.999992	-0.000412	0.002131	-0.003277	-84.048782	8.598363	-93.068111	NaN	NaN	0.000000	NaN	NaN	NaN
03850	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.886089	-11.989749	0.956344	-0.435908	-2.612696	1.953239	0.005663	0.665169	-0.761412	0.008436	-0.119930	0.009532	0.999987	0.000028	0.003326	-0.003807	-84.106460	8.204976	-93.496844	NaN	NaN	0.000000	NaN	NaN	NaN
03851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.459259	-12.403475	0.556129	-0.927733	-3.108776	2.260373	0.091424	0.913767	-0.864851	0.014081	-0.124099	0.005439	0.999980	0.000457	0.004569	-0.004324	-84.118187	7.749245	-94.076765	NaN	NaN	0.000000	NaN	NaN	NaN
03852	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.889271	-12.702131	0.275481	-1.295661	-3.438020	2.495413	0.135256	1.178564	-0.962236	0.018297	-0.127112	0.002560	0.999971	0.000676	0.005893	-0.004811	-84.134933	7.271103	-94.811244	NaN	NaN	0.000000	NaN	NaN	NaN
03853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.141529	-13.153334	0.005497	-1.674931	-3.578750	2.914511	0.158613	1.477524	-1.075973	0.020706	-0.131646	-0.000204	0.999958	0.000793	0.007388	-0.005380	-84.139513	6.725599	-95.726175	NaN	NaN	0.000000	NaN	NaN	NaN
03854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.043120	-13.538810	-0.236371	-1.991161	-3.339987	3.317686	0.172889	1.780764	-1.193588	0.019600	-0.135505	-0.002658	0.999942	0.000864	0.008904	-0.005968	-84.161064	6.150410	-96.817785	NaN	NaN	0.000000	NaN	NaN	NaN
03855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.708327	-13.804228	-0.304088	-2.094267	-2.840596	3.645000	0.204014	2.078577	-1.301938	0.016150	-0.138146	-0.003353	0.999924	0.001020	0.010393	-0.006510	-84.157797	5.508521	-98.088629	NaN	NaN	0.000000	NaN	NaN	NaN
03856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.170857	-13.766712	-0.148554	-1.899496	-2.136623	3.705399	0.255955	2.288834	-1.378835	0.010740	-0.137741	-0.001788	0.999910	0.001280	0.011444	-0.006894	-84.134966	4.857454	-99.479485	NaN	NaN	0.000000	NaN	NaN	NaN
03857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.580044	-13.554766	0.095808	-1.568700	-1.380603	3.592803	0.305127	2.378929	-1.419394	0.004848	-0.135586	0.000690	0.999903	0.001526	0.011894	-0.007097	-84.059125	4.166434	-100.926968	NaN	NaN	0.000000	NaN	NaN	NaN
03858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.117428	-13.164052	0.396347	-1.161905	-0.775699	3.283439	0.377445	2.375824	-1.430010	0.000278	-0.131652	0.003708	0.999902	0.001887	0.011879	-0.007150	-83.937388	3.494952	-102.369670	NaN	NaN	0.000000	NaN	NaN	NaN
03859	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.232497	-12.588007	0.760800	-0.682871	-0.310188	2.778017	0.449708	2.302065	-1.430255	-0.003140	-0.125876	0.007358	0.999906	0.002248	0.011510	-0.007151	-83.741790	2.799566	-103.773188	NaN	NaN	0.000000	NaN	NaN	NaN
03860	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.585918	-11.958151	1.168701	-0.143755	0.108536	2.215286	0.515469	2.162210	-1.423767	-0.006586	-0.119566	0.011447	0.999913	0.002577	0.010811	-0.007119	-83.501422	2.127478	-105.096237	NaN	NaN	0.000000	NaN	NaN	NaN
03861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.940963	-11.181515	1.481814	0.329691	0.523429	1.488782	0.576191	1.942586	-1.416878	-0.010059	-0.111788	0.014592	0.999924	0.002881	0.009713	-0.007084	-83.193189	1.428574	-106.295562	NaN	NaN	0.000000	NaN	NaN	NaN
03862	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.363133	-10.428974	1.838177	0.871426	0.951447	0.786115	0.611649	1.643774	-1.409506	-0.014216	-0.104247	0.018178	0.999937	0.003058	0.008219	-0.007047	-82.860387	0.742257	-107.328642	NaN	NaN	0.000000	NaN	NaN	NaN
03863	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.660710	-9.716671	2.096755	1.286190	1.264652	0.102618	0.638345	1.288293	-1.392836	-0.017149	-0.097115	0.020767	0.999950	0.003192	0.006441	-0.006964	-82.484745	0.024687	-108.158345	NaN	NaN	0.000000	NaN	NaN	NaN
03864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.701375	-8.975986	2.165583	1.449597	1.365504	-0.637408	0.666899	0.916163	-1.375047	-0.017532	-0.089712	0.021436	0.999960	0.003334	0.004581	-0.006875	-82.097092	-0.684700	-108.784209	NaN	NaN	0.000000	NaN	NaN	NaN
03865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.434290	-8.295657	2.045842	1.326268	1.227465	-1.339561	0.685947	0.581950	-1.364070	-0.014849	-0.082926	0.020217	0.999967	0.003430	0.002910	-0.006820	-81.680891	-1.429702	-109.225797	NaN	NaN	0.000000	NaN	NaN	NaN
03866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.955990	-7.740528	1.835358	1.029331	0.915000	-1.919625	0.710550	0.345957	-1.363347	-0.010056	-0.077402	0.018096	0.999969	0.003553	0.001730	-0.006817	-81.262009	-2.171923	-109.537801	NaN	NaN	0.000000	NaN	NaN	NaN
03867	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.284936	-7.296346	1.543731	0.572391	0.451871	-2.385162	0.750334	0.245809	-1.370139	-0.003331	-0.072999	0.015167	0.999969	0.003752	0.001229	-0.006851	-80.804127	-2.942123	-109.800266	NaN	NaN	0.000000	NaN	NaN	NaN
03868	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.331337	-6.901240	1.255234	0.126725	0.034755	-2.791701	0.798996	0.266519	-1.394279	0.002848	-0.069083	0.012272	0.999967	0.003995	0.001333	-0.006971	-80.328000	-3.704306	-110.082284	NaN	NaN	0.000000	NaN	NaN	NaN
03869	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.906462	-6.640747	1.005857	-0.293075	-0.343902	-3.050456	0.854543	0.368330	-1.405446	0.008616	-0.066511	0.009758	0.999964	0.004273	0.001842	-0.007027	-79.797053	-4.476677	-110.430629	NaN	NaN	0.000000	NaN	NaN	NaN
03870	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.369337	-6.392632	0.865069	-0.581496	-0.657275	-3.276787	0.911412	0.522593	-1.405196	0.013266	-0.064059	0.008324	0.999962	0.004557	0.002613	-0.007026	-79.235469	-5.213066	-110.873077	NaN	NaN	0.000000	NaN	NaN	NaN
03871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.657605	-6.290446	0.757647	-0.807357	-0.797020	-3.362630	0.959618	0.703472	-1.402006	0.016160	-0.063054	0.007217	0.999958	0.004798	0.003517	-0.007010	-78.614820	-5.939853	-111.427929	NaN	NaN	0.000000	NaN	NaN	NaN
03872	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.872313	-6.213175	0.623205	-1.042224	-0.856314	-3.434849	1.005984	0.880398	-1.393939	0.018316	-0.062290	0.005838	0.999953	0.005030	0.004402	-0.006970	-77.964208	-6.618751	-112.087850	NaN	NaN	0.000000	NaN	NaN	NaN
03873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.992774	-6.236913	0.536419	-1.221510	-0.821782	-3.410396	1.041828	1.044433	-1.374798	0.019525	-0.062531	0.004936	0.999949	0.005209	0.005222	-0.006874	-77.258003	-7.275990	-112.848785	NaN	NaN	0.000000	NaN	NaN	NaN
03874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.069273	-6.326738	0.539456	-1.318038	-0.763611	-3.310469	1.079902	1.184164	-1.359600	0.020292	-0.063434	0.004931	0.999945	0.005399	0.005921	-0.006798	-76.525782	-7.880097	-113.693539	NaN	NaN	0.000000	NaN	NaN	NaN
03875	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.188210	-6.526380	0.507325	-1.487930	-0.699621	-3.109374	1.096645	1.284916	-1.326734	0.021479	-0.065433	0.004576	0.999942	0.005483	0.006424	-0.006634	-75.751638	-8.458211	-114.601847	NaN	NaN	0.000000	NaN	NaN	NaN
03876	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.220949	-6.730560	0.430947	-1.668411	-0.534874	-2.931735	1.128850	1.363623	-1.290158	0.021802	-0.067469	0.003779	0.999940	0.005644	0.006818	-0.006451	-74.958212	-8.975191	-115.555566	NaN	NaN	0.000000	NaN	NaN	NaN
03877	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.161265	-6.967411	0.408052	-1.772192	-0.290098	-2.730604	1.160165	1.427077	-1.239973	0.021207	-0.069828	0.003523	0.999938	0.005801	0.007135	-0.006200	-74.118300	-9.458719	-116.548013	NaN	NaN	0.000000	NaN	NaN	NaN
03878	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.983898	-7.185272	0.390508	-1.816303	0.052655	-2.572997	1.166076	1.444632	-1.178864	0.019440	-0.071989	0.003344	0.999940	0.005830	0.007223	-0.005894	-73.280469	-9.874057	-117.546085	NaN	NaN	0.000000	NaN	NaN	NaN
03879	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.719418	-7.417712	0.438942	-1.763025	0.451536	-2.406081	1.172931	1.429204	-1.106238	0.016812	-0.074294	0.003833	0.999942	0.005865	0.007146	-0.005531	-72.420598	-10.255063	-118.532674	NaN	NaN	0.000000	NaN	NaN	NaN
03880	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.432793	-7.553533	0.537293	-1.633491	0.813426	-2.324959	1.171982	1.365083	-1.021050	0.013976	-0.075637	0.004834	0.999947	0.005860	0.006825	-0.005105	-71.577074	-10.569150	-119.472663	NaN	NaN	0.000000	NaN	NaN	NaN
03881	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.078706	-7.784256	0.639424	-1.480398	1.255148	-2.170771	1.149486	1.234640	-0.939663	0.010458	-0.077927	0.005881	0.999953	0.005747	0.006173	-0.004698	-70.744138	-10.866670	-120.332806	NaN	NaN	0.000000	NaN	NaN	NaN
03882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.772497	-8.155125	0.705529	-1.401485	1.708155	-1.893252	1.112908	1.044306	-0.877409	0.007402	-0.081622	0.006562	0.999961	0.005564	0.005221	-0.004387	-69.961937	-11.138398	-121.078916	NaN	NaN	0.000000	NaN	NaN	NaN
03883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.473508	-8.461837	0.716940	-1.354780	2.159134	-1.698349	1.102776	0.801386	-0.816369	0.004417	-0.084675	0.006684	0.999968	0.005514	0.004007	-0.004082	-69.198338	-11.432045	-121.685624	NaN	NaN	0.000000	NaN	NaN	NaN
03884	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.217118	-8.899343	0.801223	-1.291948	2.585103	-1.354885	1.047115	0.533708	-0.758852	0.001854	-0.089041	0.007541	0.999976	0.005236	0.002669	-0.003794	-68.505678	-11.726725	-122.136722	NaN	NaN	0.000000	NaN	NaN	NaN
03885	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.042699	-9.536335	0.740480	-1.432021	3.081331	-0.871465	0.984999	0.258381	-0.689272	0.000107	-0.095399	0.006935	0.999981	0.004925	0.001292	-0.003446	-67.870032	-12.052499	-122.428298	NaN	NaN	0.000000	NaN	NaN	NaN
03886	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.049100	-10.011181	0.738568	-1.534356	3.425850	-0.502483	0.945680	-0.006417	-0.600690	-0.000792	-0.100143	0.006912	0.999984	0.004728	-0.000032	-0.003003	-67.298394	-12.371598	-122.558950	NaN	NaN	0.000000	NaN	NaN	NaN
03887	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.179864	-10.059623	0.785268	-1.487246	3.622268	-0.511540	0.916839	-0.216582	-0.489641	-0.002053	-0.100626	0.007389	0.999986	0.004584	-0.001083	-0.002448	-66.765220	-12.690744	-122.554798	NaN	NaN	0.000000	NaN	NaN	NaN
03888	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.374437	-9.736385	1.022960	-1.168553	3.634323	-0.789976	0.839526	-0.358850	-0.340876	-0.003928	-0.097399	0.009814	0.999988	0.004198	-0.001794	-0.001704	-66.307294	-12.951333	-122.440974	NaN	NaN	0.000000	NaN	NaN	NaN
03889	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.518193	-9.689478	1.266885	-0.931723	3.694871	-0.799427	0.710890	-0.477066	-0.181741	-0.005300	-0.096934	0.012312	0.999990	0.003554	-0.002385	-0.000909	-65.941928	-13.167666	-122.227991	NaN	NaN	0.000000	NaN	NaN	NaN
03890	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.617396	-9.947514	1.476685	-0.816751	3.837890	-0.532710	0.602145	-0.599239	-0.027626	-0.006231	-0.099518	0.014449	0.999991	0.003011	-0.002996	-0.000138	-65.666975	-13.322414	-121.912769	NaN	NaN	0.000000	NaN	NaN	NaN
03891	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.635541	-10.417659	1.643868	-0.831081	4.006802	-0.071620	0.520225	-0.707945	0.102127	-0.006360	-0.104222	0.016145	0.999990	0.002601	-0.003540	0.000511	-65.458711	-13.445220	-121.508267	NaN	NaN	0.000000	NaN	NaN	NaN
03892	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.571156	-11.055468	1.741010	-0.990823	4.191176	0.532976	0.456971	-0.820136	0.218204	-0.005662	-0.110600	0.017134	0.999988	0.002285	-0.004101	0.001091	-65.309691	-13.526901	-121.015251	NaN	NaN	0.000000	NaN	NaN	NaN
03893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.467379	-11.982263	1.589667	-1.451828	4.543175	1.303590	0.386853	-0.922769	0.295268	-0.004569	-0.119860	0.015644	0.999986	0.001934	-0.004614	0.001476	-65.219697	-13.600312	-120.448124	NaN	NaN	0.000000	NaN	NaN	NaN
03894	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.316351	-12.777019	1.559781	-1.807703	4.743287	2.020249	0.347697	-0.989713	0.350342	-0.003016	-0.127802	0.015360	0.999985	0.001738	-0.004949	0.001752	-65.163564	-13.655660	-119.831666	NaN	NaN	0.000000	NaN	NaN	NaN
03895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.306681	-13.175757	1.920991	-1.664896	4.751676	2.517532	0.255980	-1.048244	0.421122	-0.002889	-0.131788	0.019026	0.999983	0.001280	-0.005241	0.002106	-65.176043	-13.692149	-119.165802	NaN	NaN	0.000000	NaN	NaN	NaN
03896	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.360346	-12.776244	2.400647	-1.173853	4.449816	2.350635	0.102313	-1.096775	0.519531	-0.003403	-0.127784	0.023922	0.999981	0.000512	-0.005484	0.002598	-65.284653	-13.684779	-118.450019	NaN	NaN	0.000000	NaN	NaN	NaN
03897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.126175	-12.035740	2.904607	-0.681813	3.751249	1.967582	-0.106585	-1.074863	0.663950	-0.001019	-0.120346	0.029104	0.999980	-0.000533	-0.005374	0.003320	-65.524737	-13.595713	-117.710130	NaN	NaN	0.000000	NaN	NaN	NaN
03898	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.021393	-11.405141	3.137985	-0.387030	3.250170	1.554409	-0.255640	-0.991245	0.778893	0.000502	-0.114010	0.031528	0.999979	-0.001278	-0.004956	0.003894	-65.837598	-13.422551	-116.988698	NaN	NaN	0.000000	NaN	NaN	NaN
03899	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.150497	-10.532019	3.552977	0.283118	2.871996	0.922342	-0.314786	-0.898949	0.833221	-0.001227	-0.105270	0.035690	0.999980	-0.001574	-0.004495	0.004166	-66.181476	-13.193923	-116.305050	NaN	NaN	0.000000	NaN	NaN	NaN
03900	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.534043	-9.818654	3.863649	0.917017	2.784910	0.337288	-0.407136	-0.870720	0.842567	-0.005096	-0.098129	0.038814	0.999980	-0.002036	-0.004354	0.004213	-66.563721	-12.951200	-115.637050	NaN	NaN	0.000000	NaN	NaN	NaN
03901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.809360	-9.541182	4.026577	1.267469	2.820754	0.103923	-0.497092	-0.938390	0.783154	-0.007910	-0.095343	0.040465	0.999978	-0.002485	-0.004692	0.003916	-67.008287	-12.746525	-114.948455	NaN	NaN	0.000000	NaN	NaN	NaN
