// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
30931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.156326,13.606352,3.181432,-0.684596,-3.090367,3.846448,0.555251,-0.966976,-0.407072,-0.011441,0.135998,0.032136,0.999982,0.002776,-0.004835,-0.002035,73.461084,-7.787918,93.198847,NaN,NaN,0,NaN,NaN,NaN
30932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.400692,12.894989,3.043914,-0.593323,-2.209923,3.243742,0.593346,-1.013889,-0.498901,-0.003841,0.128869,0.030802,0.99998,0.002967,-0.005069,-0.002494,73.887094,-7.678577,92.55511,NaN,NaN,0,NaN,NaN,NaN
30933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016123,12.290802,3.047604,-0.371838,-1.670939,2.734069,0.579531,-1.034899,-0.572261,0.000354,0.122818,0.030834,0.999978,0.002898,-0.005174,-0.002861,74.305927,-7.512344,91.907398,NaN,NaN,0,NaN,NaN,NaN
30934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.067029,11.849223,3.025503,-0.206505,-1.650288,2.303239,0.515077,-0.994668,-0.638416,-0.000444,0.118415,0.030557,0.999979,0.002575,-0.004973,-0.003192,74.684642,-7.31387,91.254937,NaN,NaN,0,NaN,NaN,NaN
30935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.586369,11.7356,3.030381,-0.106013,-2.096607,2.139044,0.458362,-0.98475,-0.729351,-0.005586,0.117307,0.030545,0.999979,0.002292,-0.004924,-0.003647,75.028231,-7.04345,90.614774,NaN,NaN,0,NaN,NaN,NaN
30936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.388575,11.890096,2.773887,-0.344686,-2.843283,2.136931,0.41761,-1.0843,-0.85734,-0.013527,0.118901,0.027913,0.999974,0.002088,-0.005421,-0.004287,75.354619,-6.728953,89.883239,NaN,NaN,0,NaN,NaN,NaN
30937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.127629,12.224121,2.319738,-0.843343,-3.51627,2.281152,0.403382,-1.303145,-1.023291,-0.020802,0.122302,0.023307,0.999964,0.002017,-0.006516,-0.005116,75.683551,-6.331863,89.028219,NaN,NaN,0,NaN,NaN,NaN
30938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.590506,12.533042,1.739365,-1.478375,-3.877229,2.418153,0.400353,-1.619621,-1.205251,-0.02529,0.125449,0.017438,0.999947,0.002002,-0.008098,-0.006026,76.02676,-5.890588,87.953418,NaN,NaN,0,NaN,NaN,NaN
30939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.708614,12.668667,1.207809,-2.029074,-3.838382,2.452638,0.396064,-1.969828,-1.384092,-0.026328,0.126847,0.012067,0.999926,0.00198,-0.009849,-0.00692,76.378685,-5.370875,86.68264,NaN,NaN,0,NaN,NaN,NaN
30940,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.54029,12.669552,0.88878,-2.333457,-3.486166,2.441271,0.39122,-2.31083,-1.546292,-0.024525,0.12687,0.008849,0.999901,0.001956,-0.011554,-0.007731,76.73542,-4.818502,85.182903,NaN,NaN,0,NaN,NaN,NaN
30941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.194823,12.869005,0.770486,-2.464316,-2.956126,2.685605,0.400644,-2.586941,-1.689462,-0.02096,0.128854,0.007688,0.999879,0.002003,-0.012934,-0.008447,77.094519,-4.189841,83.533783,NaN,NaN,0,NaN,NaN,NaN
30942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.831852,13.133618,0.796835,-2.446105,-2.408845,3.020577,0.380002,-2.774086,-1.805659,-0.017242,0.13148,0.007974,0.999861,0.0019,-0.01387,-0.009028,77.431685,-3.532603,81.751192,NaN,NaN,0,NaN,NaN,NaN
30943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.346543,13.234639,0.953896,-2.2197,-1.736273,3.223142,0.323365,-2.875768,-1.895177,-0.012348,0.132451,0.00957,0.99985,0.001617,-0.014378,-0.009475,77.717561,-2.803369,79.921549,NaN,NaN,0,NaN,NaN,NaN
30944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.7496,12.992989,1.192998,-1.791421,-0.974636,3.096216,0.24855,-2.902164,-1.950678,-0.006402,0.129981,0.011993,0.999846,0.001243,-0.01451,-0.009753,77.938442,-2.062814,78.058645,NaN,NaN,0,NaN,NaN,NaN
30945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.091053,12.495356,1.419773,-1.275804,-0.172559,2.697185,0.168364,-2.858703,-1.983213,0.000125,0.124944,0.0143,0.999848,0.000842,-0.014293,-0.009916,78.086658,-1.267224,76.232575,NaN,NaN,0,NaN,NaN,NaN
30946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.554642,11.781916,1.644919,-0.6928,0.567588,2.062571,0.086286,-2.753487,-1.987974,0.006489,0.117751,0.016585,0.999856,0.000431,-0.013767,-0.009939,78.162559,-0.478549,74.453973,NaN,NaN,0,NaN,NaN,NaN
30947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.249792,10.852549,1.845031,-0.053439,1.308646,1.188497,-0.007327,-2.581605,-1.986393,0.013335,0.108396,0.018615,0.999867,-3.7E-05,-0.012907,-0.009932,78.157713,0.355734,72.783751,NaN,NaN,0,NaN,NaN,NaN
30948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.912673,9.906912,2.032619,0.585969,1.963069,0.273825,-0.077529,-2.331435,-1.961698,0.019859,0.098885,0.020516,0.999884,-0.000388,-0.011657,-0.009808,78.09203,1.179484,71.244965,NaN,NaN,0,NaN,NaN,NaN
30949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.356438,9.00288,2.256973,1.191624,2.35607,-0.608018,-0.154904,-1.991555,-1.922438,0.024203,0.089816,0.022739,0.999904,-0.000774,-0.009957,-0.009612,77.962175,2.04222,69.910554,NaN,NaN,0,NaN,NaN,NaN
30950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.707652,8.122842,2.416766,1.696328,2.641206,-1.488152,-0.242709,-1.580494,-1.876862,0.027646,0.081,0.024286,0.999924,-0.001214,-0.007902,-0.009384,77.774475,2.902,68.798064,NaN,NaN,0,NaN,NaN,NaN
30951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.808997,7.304286,2.508715,2.025436,2.69792,-2.319058,-0.335102,-1.14583,-1.82943,0.028613,0.072825,0.025128,0.99994,-0.001675,-0.005729,-0.009147,77.527946,3.805184,67.942403,NaN,NaN,0,NaN,NaN,NaN
30952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.509149,6.60987,2.472894,2.046372,2.424506,-3.027806,-0.435217,-0.752592,-1.781147,0.025586,0.065926,0.024681,0.999951,-0.002176,-0.003763,-0.008906,77.230022,4.705598,67.296741,NaN,NaN,0,NaN,NaN,NaN
30953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.076523,6.017522,2.341956,1.891112,2.071959,-3.637161,-0.52734,-0.447577,-1.744546,0.021237,0.060053,0.023308,0.999956,-0.002637,-0.002238,-0.008723,76.881159,5.637966,66.832689,NaN,NaN,0,NaN,NaN,NaN
30954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.426961,5.539342,2.177418,1.584483,1.543239,-4.105784,-0.617708,-0.22717,-1.70235,0.014716,0.055336,0.02162,0.999958,-0.003088,-0.001136,-0.008512,76.489052,6.555941,66.479306,NaN,NaN,0,NaN,NaN,NaN
30955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.798194,5.146465,1.982351,1.230954,1.05665,-4.481602,-0.715987,-0.118542,-1.68288,0.008403,0.051466,0.019644,0.999958,-0.00358,-0.000593,-0.008414,76.038967,7.489682,66.197413,NaN,NaN,0,NaN,NaN,NaN
30956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.127208,4.887225,1.799804,0.840371,0.548159,-4.700635,-0.781802,-0.074449,-1.661673,0.001672,0.048929,0.017807,0.999958,-0.003909,-0.000372,-0.008308,75.551988,8.400996,65.919706,NaN,NaN,0,NaN,NaN,NaN
30957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.56302,4.822529,1.673199,0.451893,0.046906,-4.69739,-0.859094,-0.109941,-1.658923,-0.005239,0.048341,0.016522,0.999956,-0.004295,-0.00055,-0.008294,75.008688,9.316203,65.631669,NaN,NaN,0,NaN,NaN,NaN
30958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.238535,4.893413,1.551381,0.041879,-0.405002,-4.547741,-0.926572,-0.194878,-1.660515,-0.011993,0.049106,0.015275,0.999954,-0.004633,-0.000974,-0.008302,74.415466,10.203347,65.267807,NaN,NaN,0,NaN,NaN,NaN
30959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.629392,4.993447,1.352755,-0.333769,-0.556019,-4.427717,-0.99576,-0.302461,-1.668415,-0.015896,0.050135,0.013254,0.999952,-0.004979,-0.001512,-0.008342,73.758087,11.088312,64.850534,NaN,NaN,0,NaN,NaN,NaN
30960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.984043,5.230599,1.24332,-0.646743,-0.658782,-4.156885,-1.035633,-0.40175,-1.671568,-0.019427,0.052533,0.012122,0.99995,-0.005178,-0.002009,-0.008358,73.06341,11.939345,64.346336,NaN,NaN,0,NaN,NaN,NaN
30961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.229303,5.580994,1.188626,-0.892659,-0.634349,-3.785281,-1.065266,-0.507198,-1.659616,-0.021858,0.056055,0.011532,0.999948,-0.005326,-0.002536,-0.008298,72.32349,12.774644,63.790204,NaN,NaN,0,NaN,NaN,NaN
30962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.571351,5.83913,1.236699,-1.08234,-0.746469,-3.448209,-1.117316,-0.585079,-1.647821,-0.025266,0.058668,0.011965,0.999946,-0.005586,-0.002925,-0.008239,71.539547,13.567162,63.162189,NaN,NaN,0,NaN,NaN,NaN
30963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.927263,6.11463,1.211831,-1.355854,-0.821699,-3.111127,-1.154591,-0.626466,-1.618924,-0.028813,0.061449,0.011673,0.999946,-0.005773,-0.003132,-0.008094,70.712293,14.342813,62.516492,NaN,NaN,0,NaN,NaN,NaN
30964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.064762,7.005797,1.093822,-1.73483,-0.43705,-2.298183,-1.11432,-0.622702,-1.572852,-0.030128,0.070355,0.010452,0.999949,-0.005572,-0.003113,-0.007864,69.905309,15.070026,61.855314,NaN,NaN,0,NaN,NaN,NaN
30965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.134908,8.23246,0.94054,-2.18122,0.177947,-1.228176,-1.114598,-0.589678,-1.496412,-0.030758,0.082607,0.008854,0.999952,-0.005573,-0.002948,-0.007482,69.090133,15.76962,61.226044,NaN,NaN,0,NaN,NaN,NaN
30966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.044277,8.973701,0.893214,-2.377155,0.727949,-0.625232,-1.145223,-0.598502,-1.397306,-0.02984,0.089996,0.008327,0.999955,-0.005726,-0.002992,-0.006986,68.257312,16.389673,60.590671,NaN,NaN,0,NaN,NaN,NaN
30967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.776089,9.389668,0.836461,-2.439264,1.308601,-0.383625,-1.120964,-0.6581,-1.284474,-0.027183,0.094117,0.007747,0.999958,-0.005605,-0.00329,-0.006422,67.422349,16.943932,59.941958,NaN,NaN,0,NaN,NaN,NaN
30968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.334433,9.934448,0.806806,-2.418185,2.070473,-0.083502,-1.033082,-0.641193,-1.14755,-0.022798,0.099516,0.007481,0.999965,-0.005165,-0.003206,-0.005738,66.645968,17.404996,59.319505,NaN,NaN,0,NaN,NaN,NaN
30969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.584047,10.374704,0.941004,-2.076332,2.972244,0.080844,-0.923684,-0.605824,-1.020605,-0.015338,0.103868,0.008884,0.999972,-0.004618,-0.003029,-0.005103,65.938184,17.815377,58.740005,NaN,NaN,0,NaN,NaN,NaN
30970,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.645031,10.390034,1.270064,-1.378444,3.741596,-0.113148,-0.816662,-0.522131,-0.860166,-0.006036,0.103978,0.01226,0.999979,-0.004083,-0.002611,-0.004301,65.315234,18.139895,58.239824,NaN,NaN,0,NaN,NaN,NaN
30971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.167411,10.559327,1.584915,-0.773732,4.457078,-0.139302,-0.682928,-0.364907,-0.669618,0.001999,0.10564,0.015492,0.999987,-0.003415,-0.001825,-0.003348,64.807256,18.412459,57.865567,NaN,NaN,0,NaN,NaN,NaN
30972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.776066,10.540366,1.986226,-0.157058,4.864613,-0.223266,-0.625741,-0.136018,-0.486024,0.008004,0.105446,0.019538,0.999992,-0.003129,-0.00068,-0.00243,64.384527,18.629659,57.665476,NaN,NaN,0,NaN,NaN,NaN
30973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.216756,10.386095,2.179763,0.227696,5.136223,-0.449476,-0.602587,0.159991,-0.307369,0.012344,0.103907,0.021475,0.999994,-0.003013,0.0008,-0.001537,64.042904,18.838076,57.66397,NaN,NaN,0,NaN,NaN,NaN
30974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.321492,10.487516,2.224976,0.255518,5.304507,-0.406235,-0.561715,0.462691,-0.139338,0.013339,0.104928,0.021924,0.999993,-0.002809,0.002313,-0.000697,63.790107,19.025452,57.87873,NaN,NaN,0,NaN,NaN,NaN
30975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.077624,10.950709,2.366066,0.103013,5.32811,0.100828,-0.557575,0.699595,0.02924,0.010842,0.109574,0.023317,0.99999,-0.002788,0.003498,0.000146,63.601503,19.194525,58.256309,NaN,NaN,0,NaN,NaN,NaN
30976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.466169,11.873895,2.39224,-0.445037,5.311279,1.074061,-0.587454,0.867309,0.188562,0.004652,0.118813,0.023553,0.999986,-0.002937,0.004337,0.000943,63.43656,19.318531,58.77865,NaN,NaN,0,NaN,NaN,NaN
30977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.42418,13.400974,2.322882,-1.35868,5.381555,2.611245,-0.630495,0.997304,0.309512,-0.004335,0.134075,0.022828,0.999981,-0.003152,0.004986,0.001548,63.289039,19.419212,59.390414,NaN,NaN,0,NaN,NaN,NaN
30978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.037615,14.63336,2.272828,-2.072697,5.510417,3.815081,-0.689163,1.105655,0.386397,-0.010535,0.146391,0.022282,0.999977,-0.003446,0.005528,0.001932,63.128723,19.506259,60.096176,NaN,NaN,0,NaN,NaN,NaN
30979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.782812,14.295418,2.252402,-1.975996,5.559587,3.42479,-0.599325,1.14503,0.524642,-0.008076,0.143,0.022141,0.999976,-0.002997,0.005725,0.002623,63.05054,19.535089,60.841803,NaN,NaN,0,NaN,NaN,NaN
30980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.535783,13.198762,2.62925,-1.343726,5.088343,2.585292,-0.283129,1.082664,0.80812,-0.005749,0.132002,0.026136,0.999976,-0.001416,0.005413,0.004041,63.157395,19.401898,61.650899,NaN,NaN,0,NaN,NaN,NaN
30981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.857918,13.002509,3.506572,-0.732185,4.395533,2.924642,0.000599,1.023026,1.094035,-0.009111,0.129976,0.035112,0.999972,3E-06,0.005115,0.00547,63.45157,19.101991,62.479162,NaN,NaN,0,NaN,NaN,NaN
30982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.190308,12.753624,4.123096,-0.314584,3.724167,3.114113,0.04297,1.072988,1.233326,-0.012468,0.127452,0.041324,0.999967,0.000215,0.005365,0.006167,63.772134,18.741323,63.393513,NaN,NaN,0,NaN,NaN,NaN
30983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.30987,12.109467,4.272407,-0.083787,3.181973,2.69633,0.061509,1.154026,1.236979,-0.0136,0.120998,0.042839,0.999964,0.000308,0.00577,0.006185,64.125484,18.388895,64.3208,NaN,NaN,0,NaN,NaN,NaN
30984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.216906,11.923614,4.284774,0.007875,3.079678,2.537515,0.168505,1.259946,1.161345,-0.01259,0.119128,0.043027,0.999963,0.000843,0.0063,0.005807,64.531063,18.101003,65.309558,NaN,NaN,0,NaN,NaN,NaN
30985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.891169,11.873176,4.215601,0.107545,3.269457,2.38716,0.306984,1.377218,1.030192,-0.009231,0.11862,0.042401,0.999962,0.001535,0.006886,0.005151,65.03525,17.894644,66.295153,NaN,NaN,0,NaN,NaN,NaN
30986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.728688,11.778371,4.11786,0.144682,3.323363,2.235198,0.453497,1.458818,0.889048,-0.007508,0.117657,0.0415,0.999961,0.002267,0.007294,0.004445,65.607463,17.779844,67.316575,NaN,NaN,0,NaN,NaN,NaN
30987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.43991,12.076872,4.016751,-0.223374,2.777545,2.689031,0.555578,1.484853,0.792556,-0.014577,0.120599,0.04061,0.999961,0.002778,0.007424,0.003963,66.248595,17.701047,68.295593,NaN,NaN,0,NaN,NaN,NaN
30988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.871405,12.41057,3.937626,-0.803307,1.594292,3.400328,0.562811,1.35586,0.723407,-0.028893,0.12389,0.039921,0.999967,0.002814,0.006779,0.003617,66.850128,17.629003,69.216788,NaN,NaN,0,NaN,NaN,NaN
30989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.115838,12.27002,4.084889,-0.951583,0.314965,3.721478,0.601762,0.973939,0.687744,-0.041379,0.122434,0.041419,0.999978,0.003009,0.00487,0.003439,67.42138,17.469839,69.884102,NaN,NaN,0,NaN,NaN,NaN
30990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.326748,12.031975,4.337092,-0.63164,-0.117335,3.673791,0.745918,0.427092,0.725873,-0.04361,0.119999,0.043912,0.999984,0.00373,0.002135,0.003629,67.968194,17.176959,70.286722,NaN,NaN,0,NaN,NaN,NaN
30991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.116485,11.757851,4.49362,0.063265,0.707641,3.135104,0.929574,-0.068042,0.790718,-0.031644,0.117244,0.045471,0.999981,0.004648,-0.00034,0.003954,68.556336,16.728719,70.391893,NaN,NaN,0,NaN,NaN,NaN
30992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.250215,11.394469,4.478278,0.825118,2.115676,2.282458,1.057929,-0.354344,0.869226,-0.013077,0.11365,0.045362,0.999975,0.00529,-0.001772,0.004346,69.159219,16.189977,70.381855,NaN,NaN,0,NaN,NaN,NaN
30993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.546856,10.845078,4.308809,1.471648,3.420885,1.260241,1.088828,-0.441353,0.976657,0.004844,0.108239,0.043689,0.999971,0.005444,-0.002207,0.004883,69.787136,15.563484,70.305923,NaN,NaN,0,NaN,NaN,NaN
30994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.864361,9.931142,3.859951,1.781206,4.245753,-0.024877,1.047201,-0.342156,1.103142,0.01803,0.099208,0.03915,0.99997,0.005236,-0.001711,0.005516,70.395187,14.901409,70.33804,NaN,NaN,0,NaN,NaN,NaN
30995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.582907,8.832833,3.404874,1.914771,4.493027,-1.302216,0.985235,-0.087152,1.260126,0.025258,0.088319,0.034495,0.999968,0.004926,-0.000436,0.006301,71.024187,14.185616,70.503946,NaN,NaN,0,NaN,NaN,NaN
30996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.63071,7.878653,2.932604,1.750378,4.222056,-2.282538,0.930574,0.293956,1.406777,0.025796,0.078832,0.029655,0.999963,0.004653,0.00147,0.007034,71.659791,13.474752,70.93391,NaN,NaN,0,NaN,NaN,NaN
30997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.153274,7.259102,2.739797,1.582102,3.532826,-2.752033,0.847277,0.687116,1.526812,0.021073,0.072636,0.027633,0.999956,0.004236,0.003436,0.007634,72.308945,12.743566,71.565636,NaN,NaN,0,NaN,NaN,NaN
30998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.484195,6.7715,2.743345,1.495216,2.680631,-3.018581,0.707318,1.034783,1.64005,0.014429,0.067737,0.027598,0.999947,0.003537,0.005174,0.0082,72.899793,12.022978,72.432549,NaN,NaN,0,NaN,NaN,NaN
30999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.663868,6.295184,2.834075,1.447579,1.679113,-3.241033,0.529664,1.321381,1.759575,0.006273,0.062933,0.028465,0.999936,0.002648,0.006607,0.008798,73.428385,11.25362,73.438268,NaN,NaN,0,NaN,NaN,NaN
31000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.162603,5.743031,2.868729,1.375007,0.679222,-3.576817,0.345869,1.534655,1.863843,-0.00194,0.057363,0.028801,0.999926,0.001729,0.007673,0.009319,73.845936,10.475477,74.603715,NaN,NaN,0,NaN,NaN,NaN
31001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.026058,5.205737,2.877602,1.289033,-0.339515,-3.925764,0.173655,1.642982,1.936671,-0.010527,0.051931,0.028907,0.999919,0.000868,0.008215,0.009683,74.171374,9.642752,75.807853,NaN,NaN,0,NaN,NaN,NaN
31002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.772071,4.738376,2.75821,1.121503,-1.195119,-4.288766,0.0135,1.617996,1.980213,-0.017965,0.047205,0.02773,0.999918,6.7E-05,0.00809,0.009901,74.373642,8.800673,77.023462,NaN,NaN,0,NaN,NaN,NaN
31003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.308929,4.313988,2.525327,0.904001,-1.820684,-4.695423,-0.12504,1.472266,1.991772,-0.023331,0.042924,0.025398,0.999923,-0.000625,0.007361,0.009959,74.475272,7.903185,78.128502,NaN,NaN,0,NaN,NaN,NaN
31004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.619332,4.049879,2.155212,0.575693,-2.172348,-5.031853,-0.224313,1.236259,1.972545,-0.026458,0.040263,0.02167,0.999932,-0.001122,0.006181,0.009863,74.475339,7.002516,79.121893,NaN,NaN,0,NaN,NaN,NaN
31005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.794089,3.984786,1.860161,0.296424,-2.376684,-5.185739,-0.29369,0.985372,1.932718,-0.028232,0.039603,0.018682,0.99994,-0.001468,0.004927,0.009663,74.410489,6.064961,79.943599,NaN,NaN,0,NaN,NaN,NaN
