// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
43112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.366779	9.406566	2.940475	0.006247	-0.486252	0.125193	0.077990	0.169947	-0.090255	-0.013600	0.094060	0.029453	0.999999	0.000390	0.000850	-0.000451	74.885697	6.194702	39.224420	NaN	NaN	0.000000	NaN	NaN	NaN
43113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.348052	9.421328	2.934895	0.031855	-0.466153	0.135878	0.069337	0.179817	-0.071424	-0.013420	0.094208	0.029394	0.999999	0.000347	0.000899	-0.000357	74.938585	6.259469	39.313754	NaN	NaN	0.000000	NaN	NaN	NaN
43114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.379042	9.404808	2.994904	0.056131	-0.533954	0.138863	0.056977	0.177380	-0.059725	-0.013736	0.094044	0.029988	1.000000	0.000285	0.000887	-0.000299	74.965655	6.291670	39.380421	NaN	NaN	0.000000	NaN	NaN	NaN
43115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.532811	9.420314	3.028652	-0.029742	-0.651292	0.179284	0.041490	0.162064	-0.037195	-0.015286	0.094200	0.030318	1.000000	0.000207	0.000810	-0.000186	75.002122	6.334541	39.465053	NaN	NaN	0.000000	NaN	NaN	NaN
43116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.583831	9.337838	3.058597	-0.038389	-0.728452	0.113371	0.037398	0.123308	-0.023081	-0.015809	0.093374	0.030613	1.000000	0.000187	0.000617	-0.000115	75.019173	6.341445	39.514479	NaN	NaN	0.000000	NaN	NaN	NaN
43117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.668803	9.347480	3.058503	-0.097360	-0.781284	0.131901	0.039623	0.074091	-0.011526	-0.016671	0.093470	0.030610	1.000000	0.000198	0.000370	-0.000058	75.049582	6.356834	39.553973	NaN	NaN	0.000000	NaN	NaN	NaN
43118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.693201	9.384112	3.108678	-0.085865	-0.825645	0.182477	0.043103	0.024092	0.000602	-0.016929	0.093834	0.031109	1.000000	0.000216	0.000120	0.000003	75.062976	6.346352	39.552833	NaN	NaN	0.000000	NaN	NaN	NaN
43119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.736877	9.422820	3.171539	-0.079899	-0.892389	0.240282	0.035496	-0.017901	0.001854	-0.017372	0.094222	0.031731	1.000000	0.000177	-0.000090	0.000009	75.085510	6.340610	39.543054	NaN	NaN	0.000000	NaN	NaN	NaN
43120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.722809	9.493462	3.128848	-0.104346	-0.837871	0.295263	0.037406	-0.048342	0.009719	-0.017240	0.094928	0.031302	1.000000	0.000187	-0.000242	0.000049	75.097183	6.312253	39.512091	NaN	NaN	0.000000	NaN	NaN	NaN
43121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.752260	9.514510	3.165784	-0.105857	-0.882351	0.327764	0.033136	-0.078349	0.011920	-0.017541	0.095139	0.031667	1.000000	0.000166	-0.000392	0.000060	75.114828	6.291910	39.470141	NaN	NaN	0.000000	NaN	NaN	NaN
43122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.801829	9.537381	3.215789	-0.119609	-0.947170	0.367592	0.021330	-0.102802	0.014755	-0.018042	0.095369	0.032159	1.000000	0.000107	-0.000514	0.000074	75.108243	6.257092	39.402391	NaN	NaN	0.000000	NaN	NaN	NaN
43123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.877184	9.546938	3.221519	-0.178688	-1.000014	0.386042	0.010841	-0.121105	0.013937	-0.018798	0.095466	0.032209	1.000000	0.000054	-0.000606	0.000070	75.110545	6.229231	39.336903	NaN	NaN	0.000000	NaN	NaN	NaN
43124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.874250	9.600263	3.209700	-0.196036	-0.976747	0.433657	0.003682	-0.135348	0.014157	-0.018771	0.096001	0.032086	1.000000	0.000018	-0.000677	0.000071	75.092128	6.194508	39.254171	NaN	NaN	0.000000	NaN	NaN	NaN
43125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.957136	9.694564	3.290266	-0.223094	-1.064235	0.553528	-0.021298	-0.151952	0.002924	-0.019598	0.096949	0.032877	1.000000	-0.000106	-0.000760	0.000015	75.074012	6.168083	39.169867	NaN	NaN	0.000000	NaN	NaN	NaN
43126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.001972	9.701769	3.206197	-0.321538	-1.025950	0.543757	-0.042116	-0.178089	-0.009899	-0.020043	0.097025	0.032024	1.000000	-0.000211	-0.000890	-0.000049	75.026665	6.142475	39.059247	NaN	NaN	0.000000	NaN	NaN	NaN
43127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.909192	9.759753	3.211082	-0.260837	-0.953038	0.590798	-0.054251	-0.209410	-0.018561	-0.019116	0.097608	0.032064	0.999999	-0.000271	-0.001047	-0.000093	74.985942	6.119237	38.939778	NaN	NaN	0.000000	NaN	NaN	NaN
43128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.827119	9.868590	3.287972	-0.171796	-0.924133	0.706563	-0.061536	-0.252799	-0.019115	-0.018303	0.098698	0.032826	0.999999	-0.000308	-0.001264	-0.000096	74.922947	6.082465	38.788507	NaN	NaN	0.000000	NaN	NaN	NaN
43129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.748143	9.822039	3.334552	-0.090402	-0.917341	0.665766	-0.077574	-0.285253	-0.022385	-0.017518	0.098235	0.033282	0.999999	-0.000388	-0.001426	-0.000112	74.864444	6.049681	38.626323	NaN	NaN	0.000000	NaN	NaN	NaN
43130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.607596	9.788599	3.289246	-0.022463	-0.798411	0.607590	-0.084377	-0.293028	-0.024138	-0.016112	0.097902	0.032828	0.999999	-0.000422	-0.001465	-0.000121	74.785967	6.016744	38.449461	NaN	NaN	0.000000	NaN	NaN	NaN
43131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.482042	9.771630	3.314129	0.077755	-0.737900	0.585105	-0.101212	-0.299365	-0.027647	-0.014856	0.097735	0.033070	0.999999	-0.000506	-0.001497	-0.000138	74.713171	5.984270	38.278718	NaN	NaN	0.000000	NaN	NaN	NaN
43132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.477140	9.753730	3.229944	0.013999	-0.668490	0.546011	-0.123150	-0.314086	-0.026271	-0.014809	0.097559	0.032216	0.999999	-0.000616	-0.001570	-0.000131	74.615738	5.948650	38.100694	NaN	NaN	0.000000	NaN	NaN	NaN
43133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.420746	9.659929	3.151140	0.000049	-0.591589	0.429989	-0.147657	-0.350573	-0.035257	-0.014246	0.096625	0.031415	0.999998	-0.000738	-0.001753	-0.000176	74.513489	5.911962	37.900492	NaN	NaN	0.000000	NaN	NaN	NaN
43134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.423141	9.605451	3.113218	-0.040958	-0.566465	0.368645	-0.175225	-0.395123	-0.036003	-0.014275	0.096084	0.031020	0.999998	-0.000876	-0.001976	-0.000180	74.381816	5.871764	37.675419	NaN	NaN	0.000000	NaN	NaN	NaN
43135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.425187	9.517013	3.035329	-0.105040	-0.520181	0.263831	-0.207495	-0.447012	-0.044940	-0.014298	0.095205	0.030223	0.999997	-0.001037	-0.002235	-0.000225	74.239981	5.824550	37.420439	NaN	NaN	0.000000	NaN	NaN	NaN
43136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.403267	9.373199	2.960661	-0.146929	-0.472137	0.104315	-0.230220	-0.493840	-0.052730	-0.014081	0.093770	0.029464	0.999996	-0.001151	-0.002469	-0.000264	74.065099	5.774868	37.126167	NaN	NaN	0.000000	NaN	NaN	NaN
43137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.381351	9.316561	2.875727	-0.201201	-0.393589	0.025034	-0.232538	-0.536853	-0.068987	-0.013858	0.093204	0.028612	0.999996	-0.001163	-0.002684	-0.000345	73.903968	5.725193	36.817929	NaN	NaN	0.000000	NaN	NaN	NaN
43138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.223452	9.243836	2.827720	-0.124362	-0.264903	-0.073302	-0.232327	-0.574919	-0.068853	-0.012284	0.092475	0.028135	0.999995	-0.001162	-0.002875	-0.000344	73.730677	5.667011	36.491698	NaN	NaN	0.000000	NaN	NaN	NaN
43139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.999750	9.288415	2.729071	-0.032572	-0.029204	-0.080267	-0.218244	-0.589562	-0.072836	-0.010044	0.092917	0.027160	0.999995	-0.001091	-0.002948	-0.000364	73.575452	5.609111	36.154094	NaN	NaN	0.000000	NaN	NaN	NaN
43140	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.809497	9.351134	2.711119	0.079147	0.131631	-0.044090	-0.217327	-0.584956	-0.064452	-0.008144	0.093543	0.026986	0.999995	-0.001087	-0.002925	-0.000322	73.403032	5.549011	35.804421	NaN	NaN	0.000000	NaN	NaN	NaN
43141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.647409	9.347333	2.701034	0.181769	0.246666	-0.066231	-0.215418	-0.554906	-0.059500	-0.006521	0.093504	0.026892	0.999996	-0.001077	-0.002775	-0.000297	73.252158	5.487530	35.488489	NaN	NaN	0.000000	NaN	NaN	NaN
43142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.541580	9.354228	2.601637	0.188038	0.400297	-0.098380	-0.203545	-0.508357	-0.047266	-0.005460	0.093570	0.025907	0.999996	-0.001018	-0.002542	-0.000236	73.103724	5.430607	35.207980	NaN	NaN	0.000000	NaN	NaN	NaN
43143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.460894	9.359737	2.597596	0.231451	0.463255	-0.102055	-0.189774	-0.441206	-0.037265	-0.004649	0.093623	0.025877	0.999997	-0.000949	-0.002206	-0.000186	72.974477	5.374335	34.958781	NaN	NaN	0.000000	NaN	NaN	NaN
43144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.469859	9.390522	2.632081	0.222347	0.452948	-0.062001	-0.181362	-0.377447	-0.027348	-0.004735	0.093930	0.026227	0.999998	-0.000907	-0.001887	-0.000137	72.846294	5.323349	34.752292	NaN	NaN	0.000000	NaN	NaN	NaN
43145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.435007	9.365384	2.650126	0.246917	0.462168	-0.083956	-0.171679	-0.317864	-0.019753	-0.004383	0.093677	0.026414	0.999998	-0.000858	-0.001589	-0.000099	72.734437	5.277281	34.574190	NaN	NaN	0.000000	NaN	NaN	NaN
43146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.413071	9.323176	2.693251	0.278021	0.439316	-0.113434	-0.151017	-0.274483	-0.007951	-0.004164	0.093252	0.026856	0.999999	-0.000755	-0.001372	-0.000040	72.632481	5.234896	34.432834	NaN	NaN	0.000000	NaN	NaN	NaN
43147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.410107	9.312587	2.834522	0.346977	0.337060	-0.081657	-0.140930	-0.222297	-0.003938	-0.004131	0.093146	0.028275	0.999999	-0.000705	-0.001111	-0.000020	72.543571	5.195919	34.310157	NaN	NaN	0.000000	NaN	NaN	NaN
43148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.512732	9.247133	2.912741	0.300745	0.208531	-0.111014	-0.130061	-0.177990	-0.001344	-0.005153	0.092490	0.029063	0.999999	-0.000650	-0.000890	-0.000007	72.460091	5.169556	34.225962	NaN	NaN	0.000000	NaN	NaN	NaN
43149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.675402	9.188175	2.989318	0.203842	0.048219	-0.129152	-0.124789	-0.150013	0.000248	-0.006777	0.091900	0.029831	1.000000	-0.000624	-0.000750	0.000001	72.384234	5.140448	34.143830	NaN	NaN	0.000000	NaN	NaN	NaN
43150	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.735811	9.039674	2.921281	0.119638	0.030852	-0.285058	-0.114792	-0.144601	-0.002632	-0.007378	0.090414	0.029156	1.000000	-0.000574	-0.000723	-0.000013	72.308289	5.113776	34.069067	NaN	NaN	0.000000	NaN	NaN	NaN
43151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.817864	8.978262	2.898600	0.035825	-0.009644	-0.342810	-0.094172	-0.143636	-0.000767	-0.008199	0.089796	0.028938	1.000000	-0.000471	-0.000718	-0.000004	72.250369	5.086096	33.990361	NaN	NaN	0.000000	NaN	NaN	NaN
43152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.902462	8.997482	2.992511	0.006730	-0.118164	-0.288496	-0.090302	-0.140366	0.002142	-0.009047	0.089988	0.029878	1.000000	-0.000452	-0.000702	0.000011	72.191931	5.057591	33.925927	NaN	NaN	0.000000	NaN	NaN	NaN
43153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.033966	9.043271	3.016501	-0.101948	-0.190910	-0.226120	-0.086367	-0.128332	-0.008343	-0.010355	0.090446	0.030119	1.000000	-0.000432	-0.000642	-0.000042	72.139214	5.036545	33.854379	NaN	NaN	0.000000	NaN	NaN	NaN
43154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.146562	9.087676	3.026695	-0.200482	-0.241058	-0.170954	-0.085016	-0.124765	-0.018296	-0.011476	0.090891	0.030221	1.000000	-0.000425	-0.000624	-0.000091	72.085093	5.030571	33.798211	NaN	NaN	0.000000	NaN	NaN	NaN
43155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.226469	9.172539	3.166914	-0.204785	-0.362393	-0.040494	-0.079038	-0.125760	-0.026787	-0.012272	0.091740	0.031625	1.000000	-0.000395	-0.000629	-0.000134	72.036484	5.019924	33.724900	NaN	NaN	0.000000	NaN	NaN	NaN
43156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.289394	9.226914	3.206370	-0.246029	-0.403867	0.028839	-0.072123	-0.125892	-0.032659	-0.012899	0.092283	0.032022	1.000000	-0.000361	-0.000629	-0.000163	71.987091	5.021226	33.660508	NaN	NaN	0.000000	NaN	NaN	NaN
43157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.280676	9.202681	3.269407	-0.207430	-0.449975	0.024638	-0.061178	-0.131889	-0.030009	-0.012814	0.092039	0.032657	1.000000	-0.000306	-0.000659	-0.000150	71.948406	5.011145	33.583321	NaN	NaN	0.000000	NaN	NaN	NaN
43158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.206790	9.121786	3.300192	-0.125837	-0.452745	-0.048786	-0.049783	-0.132907	-0.016393	-0.012082	0.091227	0.032971	1.000000	-0.000249	-0.000665	-0.000082	71.913693	5.001553	33.522510	NaN	NaN	0.000000	NaN	NaN	NaN
43159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.096104	9.089561	3.333280	-0.019104	-0.425153	-0.078665	-0.044522	-0.133795	0.001642	-0.010984	0.090903	0.033305	1.000000	-0.000223	-0.000669	0.000008	71.885026	4.973817	33.450002	NaN	NaN	0.000000	NaN	NaN	NaN
43160	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.056057	9.131094	3.426306	0.052711	-0.461043	-0.013894	-0.040881	-0.130072	0.019844	-0.010592	0.091317	0.034238	1.000000	-0.000204	-0.000650	0.000099	71.852722	4.938234	33.385738	NaN	NaN	0.000000	NaN	NaN	NaN
43161	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.073839	9.178931	3.519751	0.074770	-0.528649	0.062001	-0.053117	-0.134260	0.031631	-0.010777	0.091797	0.035166	1.000000	-0.000266	-0.000671	0.000158	71.819672	4.893983	33.318413	NaN	NaN	0.000000	NaN	NaN	NaN
43162	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.141740	9.219206	3.542827	0.017395	-0.568773	0.113295	-0.057819	-0.139576	0.031825	-0.011457	0.092200	0.035394	1.000000	-0.000289	-0.000698	0.000159	71.777129	4.860327	33.255434	NaN	NaN	0.000000	NaN	NaN	NaN
43163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.241340	9.242487	3.608232	-0.043438	-0.665508	0.164237	-0.070775	-0.145088	0.025682	-0.012451	0.092436	0.036041	1.000000	-0.000354	-0.000725	0.000128	71.733479	4.817305	33.181215	NaN	NaN	0.000000	NaN	NaN	NaN
43164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.444036	9.242703	3.659170	-0.196043	-0.811719	0.197557	-0.075983	-0.155336	0.014924	-0.014476	0.092440	0.036545	1.000000	-0.000380	-0.000777	0.000075	71.680661	4.782087	33.106932	NaN	NaN	0.000000	NaN	NaN	NaN
43165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.690632	9.207979	3.779525	-0.344420	-1.046696	0.223034	-0.075969	-0.171070	-0.000045	-0.016939	0.092094	0.037746	1.000000	-0.000380	-0.000855	-0.000000	71.632589	4.748232	33.013993	NaN	NaN	0.000000	NaN	NaN	NaN
43166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.834834	9.203895	3.790015	-0.468873	-1.127962	0.234718	-0.079701	-0.191288	-0.012224	-0.018379	0.092055	0.037846	0.999999	-0.000399	-0.000956	-0.000061	71.576301	4.727543	32.919744	NaN	NaN	0.000000	NaN	NaN	NaN
43167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.864327	9.158313	3.713214	-0.541324	-1.092585	0.169876	-0.072009	-0.215979	-0.021281	-0.018674	0.091598	0.037079	0.999999	-0.000360	-0.001080	-0.000106	71.528285	4.696941	32.798561	NaN	NaN	0.000000	NaN	NaN	NaN
43168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.753981	9.178465	3.737922	-0.447962	-1.041379	0.187692	-0.041610	-0.269226	-0.013306	-0.017584	0.091794	0.037336	0.999999	-0.000208	-0.001346	-0.000067	71.492421	4.662782	32.668742	NaN	NaN	0.000000	NaN	NaN	NaN
43169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.613705	9.348645	3.827722	-0.313776	-0.983017	0.365125	-0.032637	-0.315478	-0.005363	-0.016195	0.093493	0.038236	0.999999	-0.000163	-0.001577	-0.000027	71.463027	4.605286	32.496349	NaN	NaN	0.000000	NaN	NaN	NaN
43170	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.470406	9.434206	3.883241	-0.187362	-0.921974	0.451850	-0.040062	-0.353230	0.001748	-0.014773	0.094350	0.038787	0.999998	-0.000200	-0.001766	0.000009	71.421521	4.547143	32.316405	NaN	NaN	0.000000	NaN	NaN	NaN
43171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.352037	9.370593	3.872364	-0.104508	-0.871265	0.378542	-0.042533	-0.389155	0.015758	-0.013603	0.093713	0.038677	0.999998	-0.000213	-0.001946	0.000079	71.384018	4.464504	32.107891	NaN	NaN	0.000000	NaN	NaN	NaN
43172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.338788	9.338024	3.837193	-0.127428	-0.847278	0.335265	-0.039662	-0.427311	0.028306	-0.013483	0.093386	0.038325	0.999998	-0.000198	-0.002137	0.000142	71.341219	4.377192	31.894721	NaN	NaN	0.000000	NaN	NaN	NaN
43173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.492333	9.261336	3.704392	-0.340292	-0.849679	0.231422	-0.036424	-0.471864	0.026386	-0.015023	0.092618	0.036992	0.999997	-0.000182	-0.002359	0.000132	71.304662	4.273329	31.643354	NaN	NaN	0.000000	NaN	NaN	NaN
43174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.421731	9.191590	3.623744	-0.336713	-0.771567	0.133639	-0.028281	-0.551249	0.025247	-0.014329	0.091919	0.036185	0.999996	-0.000141	-0.002756	0.000126	71.263084	4.167451	31.362539	NaN	NaN	0.000000	NaN	NaN	NaN
43175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.354887	9.439353	3.750796	-0.269067	-0.765368	0.402366	-0.046709	-0.634313	0.042503	-0.013688	0.094399	0.037443	0.999995	-0.000234	-0.003172	0.000213	71.215576	4.024566	31.026059	NaN	NaN	0.000000	NaN	NaN	NaN
43176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.315455	9.455609	3.738172	-0.274334	-0.730889	0.410000	-0.083000	-0.662590	0.051528	-0.013303	0.094568	0.037299	0.999994	-0.000415	-0.003313	0.000258	71.140070	3.884542	30.691073	NaN	NaN	0.000000	NaN	NaN	NaN
43177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.181522	9.256011	3.664257	-0.208635	-0.667859	0.187655	-0.077975	-0.687198	0.053730	-0.011966	0.092571	0.036566	0.999994	-0.000390	-0.003436	0.000269	71.074637	3.725015	30.328440	NaN	NaN	0.000000	NaN	NaN	NaN
43178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.994009	9.238872	3.640119	-0.088261	-0.562463	0.150798	-0.053118	-0.697119	0.065141	-0.010097	0.092395	0.036342	0.999994	-0.000266	-0.003486	0.000326	71.022562	3.572647	29.996461	NaN	NaN	0.000000	NaN	NaN	NaN
43179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.834506	9.340171	3.722117	0.044462	-0.525363	0.262592	-0.050202	-0.699896	0.086156	-0.008515	0.093407	0.037168	0.999994	-0.000251	-0.003499	0.000431	70.975112	3.392544	29.633528	NaN	NaN	0.000000	NaN	NaN	NaN
43180	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.732479	9.400463	3.733355	0.095866	-0.471667	0.317040	-0.071056	-0.684569	0.105015	-0.007502	0.094014	0.037275	0.999994	-0.000355	-0.003423	0.000525	70.907140	3.210939	29.284017	NaN	NaN	0.000000	NaN	NaN	NaN
43181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.717287	9.352460	3.686700	0.055409	-0.448700	0.255592	-0.081232	-0.666642	0.112554	-0.007348	0.093535	0.036805	0.999994	-0.000406	-0.003333	0.000563	70.845503	3.022003	28.944606	NaN	NaN	0.000000	NaN	NaN	NaN
43182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.860854	9.273351	3.608341	-0.133475	-0.482950	0.162535	-0.074331	-0.672634	0.102611	-0.008777	0.092742	0.036020	0.999994	-0.000372	-0.003363	0.000513	70.779725	2.846956	28.609843	NaN	NaN	0.000000	NaN	NaN	NaN
43183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.976816	9.309219	3.594042	-0.281446	-0.521621	0.196382	-0.058324	-0.683169	0.092318	-0.009934	0.093098	0.035880	0.999994	-0.000292	-0.003416	0.000462	70.732767	2.665147	28.258193	NaN	NaN	0.000000	NaN	NaN	NaN
43184	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.069957	9.365904	3.494750	-0.449446	-0.470731	0.219987	-0.051431	-0.700369	0.082062	-0.010860	0.093664	0.034886	0.999994	-0.000257	-0.003502	0.000410	70.685448	2.493205	27.913766	NaN	NaN	0.000000	NaN	NaN	NaN
43185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.095861	9.446897	3.434672	-0.544517	-0.413318	0.275638	-0.055337	-0.733289	0.093799	-0.011129	0.094473	0.034280	0.999993	-0.000277	-0.003666	0.000469	70.641333	2.300521	27.535737	NaN	NaN	0.000000	NaN	NaN	NaN
