// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
3709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.631171,-6.632661,1.764524,0.41424,-2.218572,-2.817419,-0.628008,-1.157849,1.662723,0.026758,-0.066049,0.018007,0.999944,-0.00314,-0.005789,0.008313,-80.337537,-3.361428,-94.481597,NaN,NaN,0,NaN,NaN,NaN
3710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.837165,-6.54694,1.634669,0.34988,-2.521455,-2.949551,-0.531671,-0.805124,1.655477,0.028845,-0.065188,0.016636,0.999954,-0.002658,-0.004026,0.008277,-80.672892,-2.500956,-93.869258,NaN,NaN,0,NaN,NaN,NaN
3711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.937277,-6.566923,1.760779,0.517031,-2.735035,-2.949493,-0.451272,-0.473697,1.643074,0.029869,-0.065385,0.017826,0.999961,-0.002256,-0.002368,0.008215,-80.938439,-1.576006,-93.40929,NaN,NaN,0,NaN,NaN,NaN
3712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.899807,-6.609132,1.946454,0.735672,-2.811546,-2.925673,-0.395747,-0.212446,1.622327,0.029512,-0.065815,0.019626,0.999965,-0.001979,-0.001062,0.008112,-81.169803,-0.675639,-93.144374,NaN,NaN,0,NaN,NaN,NaN
3713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.735681,-6.656134,2.01191,0.833068,-2.760413,-2.919156,-0.373825,-0.022677,1.590481,0.027882,-0.066303,0.020246,0.999967,-0.001869,-0.000113,0.007952,-81.375056,0.257108,-92.962445,NaN,NaN,0,NaN,NaN,NaN
3714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.420804,-6.676219,2.17542,1.033208,-2.561084,-2.917991,-0.373459,0.097174,1.544406,0.024733,-0.066532,0.021867,0.999968,-0.001867,0.000486,0.007722,-81.587514,1.141585,-92.88635,NaN,NaN,0,NaN,NaN,NaN
3715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.972858,-6.731791,2.32171,1.214853,-2.230393,-2.873817,-0.380308,0.131499,1.500054,0.020248,-0.067123,0.023332,0.99997,-0.001902,0.000657,0.0075,-81.79293,2.032359,-92.814282,NaN,NaN,0,NaN,NaN,NaN
3716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.511691,-6.877845,2.478305,1.394781,-1.886339,-2.725569,-0.380425,0.079992,1.46835,0.015631,-0.068618,0.024907,0.999971,-0.001902,0.0004,0.007342,-82.007167,2.872872,-92.740988,NaN,NaN,0,NaN,NaN,NaN
3717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.144312,-6.925232,2.602025,1.550822,-1.632061,-2.673413,-0.361744,-0.033264,1.437281,0.011936,-0.069121,0.026147,0.999973,-0.001809,-0.000166,0.007186,-82.193866,3.71192,-92.592704,NaN,NaN,0,NaN,NaN,NaN
3718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.917895,-6.984236,2.699863,1.673601,-1.510934,-2.613614,-0.335487,-0.187406,1.411775,0.009646,-0.06973,0.027125,0.999973,-0.001677,-0.000937,0.007059,-82.370044,4.500236,-92.377066,NaN,NaN,0,NaN,NaN,NaN
3719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.827643,-6.997876,2.851484,1.846942,-1.521912,-2.597557,-0.291212,-0.360544,1.386409,0.00871,-0.069878,0.028632,0.999973,-0.001456,-0.001803,0.006932,-82.495238,5.283764,-92.055901,NaN,NaN,0,NaN,NaN,NaN
3720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.892309,-7.043435,2.910341,1.9191,-1.675265,-2.574855,-0.251483,-0.532466,1.348803,0.00932,-0.070336,0.029216,0.999973,-0.001257,-0.002662,0.006744,-82.598883,6.011676,-91.65115,NaN,NaN,0,NaN,NaN,NaN
3721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.110025,-7.269943,2.857662,1.852212,-1.99057,-2.406147,-0.228739,-0.689349,1.307692,0.011476,-0.072592,0.028699,0.999972,-0.001144,-0.003447,0.006538,-82.657753,6.724641,-91.154962,NaN,NaN,0,NaN,NaN,NaN
3722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.487634,-7.631368,2.754383,1.722049,-2.474888,-2.135032,-0.194171,-0.821056,1.247872,0.015239,-0.076193,0.02768,0.999972,-0.000971,-0.004105,0.006239,-82.699404,7.375075,-90.592971,NaN,NaN,0,NaN,NaN,NaN
3723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.999403,-8.088975,2.622575,1.555434,-3.107608,-1.798334,-0.156067,-0.893571,1.16463,0.020347,-0.080751,0.026379,0.999973,-0.00078,-0.004468,0.005823,-82.68868,7.988811,-89.995501,NaN,NaN,0,NaN,NaN,NaN
3724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.544076,-8.784073,2.500071,1.381282,-3.807616,-1.240865,-0.129258,-0.905659,1.065857,0.025795,-0.087688,0.025174,0.999975,-0.000646,-0.004528,0.005329,-82.676092,8.529694,-89.396799,NaN,NaN,0,NaN,NaN,NaN
3725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.000375,-9.522513,2.346523,1.175165,-4.43449,-0.63988,-0.090517,-0.866195,0.941485,0.030349,-0.095072,0.023639,0.999979,-0.000453,-0.004331,0.004707,-82.61921,9.01299,-88.836767,NaN,NaN,0,NaN,NaN,NaN
3726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.412961,-10.271054,2.150348,0.933192,-5.022726,-0.0317,-0.061262,-0.761627,0.806775,0.034461,-0.102565,0.021666,0.999985,-0.000306,-0.003808,0.004034,-82.573777,9.416428,-88.337994,NaN,NaN,0,NaN,NaN,NaN
3727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.653314,-10.721789,2.019326,0.781127,-5.39486,0.319738,-0.02339,-0.588381,0.676388,0.036836,-0.107091,0.020314,0.99999,-0.000117,-0.002942,0.003382,-82.498846,9.762122,-87.964448,NaN,NaN,0,NaN,NaN,NaN
3728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.674903,-11.116518,2.144164,0.882595,-5.533854,0.688576,-0.043058,-0.390822,0.538353,0.037006,-0.111061,0.021538,0.999994,-0.000215,-0.001954,0.002692,-82.477038,10.039939,-87.698122,NaN,NaN,0,NaN,NaN,NaN
3729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.435298,-11.595564,2.137515,0.821289,-5.425495,1.174426,-0.082241,-0.191416,0.384404,0.034555,-0.115881,0.021456,0.999998,-0.000411,-0.000957,0.001922,-82.475489,10.242053,-87.584106,NaN,NaN,0,NaN,NaN,NaN
3730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.067387,-12.196311,2.293182,0.90658,-5.199062,1.830565,-0.153073,-0.027429,0.19604,0.03079,-0.121915,0.023029,0.999999,-0.000765,-0.000137,0.00098,-82.556989,10.352663,-87.553372,NaN,NaN,0,NaN,NaN,NaN
3731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.723547,-12.655361,2.340239,0.895995,-4.956683,2.339721,-0.185222,0.086601,0.039471,0.027271,-0.126526,0.023508,0.999999,-0.000926,0.000433,0.000197,-82.646872,10.373146,-87.634716,NaN,NaN,0,NaN,NaN,NaN
3732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.375788,-13.116068,2.575755,1.082421,-4.696176,2.879215,-0.206108,0.160816,-0.056708,0.023741,-0.131141,0.025874,0.999999,-0.001031,0.000804,-0.000284,-82.781686,10.353892,-87.731796,NaN,NaN,0,NaN,NaN,NaN
3733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.107889,-14.241018,2.569131,0.946752,-4.625498,4.027781,-0.212325,0.187308,-0.155543,0.020992,-0.142399,0.025823,0.999999,-0.001062,0.000937,-0.000778,-82.899236,10.265017,-87.89298,NaN,NaN,0,NaN,NaN,NaN
3734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.824712,-15.049437,2.428239,0.725606,-4.469938,4.857162,-0.180811,0.220856,-0.264752,0.018075,-0.150496,0.024398,0.999998,-0.000904,0.001104,-0.001324,-83.027992,10.13125,-88.039451,NaN,NaN,0,NaN,NaN,NaN
3735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.318478,-14.870875,2.453767,0.764647,-3.898216,4.785988,-0.164522,0.29199,-0.327539,0.012977,-0.14871,0.024641,0.999997,-0.000823,0.00146,-0.001638,-83.129545,9.946403,-88.279144,NaN,NaN,0,NaN,NaN,NaN
3736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.566417,-14.035973,2.613173,1.018516,-2.969414,4.126575,-0.205382,0.35865,-0.359295,0.005459,-0.140343,0.026266,0.999996,-0.001027,0.001793,-0.001796,-83.286094,9.767557,-88.510955,NaN,NaN,0,NaN,NaN,NaN
3737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.310122,-13.004305,2.796266,1.316573,-1.883319,3.29253,-0.26552,0.339987,-0.378733,-0.0033,-0.13,0.028141,0.999996,-0.001328,0.0017,-0.001894,-83.448605,9.552515,-88.78493,NaN,NaN,0,NaN,NaN,NaN
3738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.966089,-12.02091,2.881378,1.531099,-1.028643,2.448442,-0.270308,0.221034,-0.427598,-0.009886,-0.120149,0.028987,0.999996,-0.001352,0.001105,-0.002138,-83.628134,9.324577,-88.940446,NaN,NaN,0,NaN,NaN,NaN
3739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.025993,-11.425314,2.81963,1.557377,-0.817818,1.868331,-0.229863,0.072115,-0.506059,-0.010539,-0.114194,0.028331,0.999996,-0.001149,0.000361,-0.00253,-83.743631,9.018101,-89.068001,NaN,NaN,0,NaN,NaN,NaN
3740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.396479,-11.295832,2.616712,1.402148,-1.357542,1.623696,-0.166071,0.024307,-0.590504,-0.004295,-0.112924,0.026261,0.999995,-0.00083,0.000122,-0.002953,-83.845746,8.684484,-89.119033,NaN,NaN,0,NaN,NaN,NaN
3741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.619095,-11.499517,2.328795,1.115037,-2.317874,1.651566,-0.089848,0.126247,-0.689238,0.005809,-0.115005,0.023336,0.999994,-0.000449,0.000631,-0.003446,-83.885162,8.276313,-89.28882,NaN,NaN,0,NaN,NaN,NaN
3742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.734735,-11.868837,1.83899,0.60353,-3.394106,1.822416,-0.021965,0.410025,-0.798923,0.016911,-0.118754,0.018368,0.99999,-0.00011,0.00205,-0.003995,-83.936782,7.847274,-89.573804,NaN,NaN,0,NaN,NaN,NaN
3743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.679985,-12.362175,1.225269,-0.080877,-4.29579,2.147479,0.044201,0.830862,-0.924955,0.026278,-0.123747,0.012115,0.999981,0.000221,0.004154,-0.004625,-83.952291,7.344966,-90.165155,NaN,NaN,0,NaN,NaN,NaN
3744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.376456,-12.947981,0.656363,-0.755681,-4.939533,2.617505,0.096278,1.321169,-1.059259,0.03312,-0.129659,0.006281,0.999964,0.000481,0.006606,-0.005296,-83.997615,6.822039,-90.987943,NaN,NaN,0,NaN,NaN,NaN
3745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.638848,-13.540152,0.07508,-1.48474,-5.10227,3.161983,0.120206,1.839209,-1.194679,0.035583,-0.135616,0.00034,0.99994,0.000601,0.009196,-0.005973,-84.02697,6.221892,-92.176158,NaN,NaN,0,NaN,NaN,NaN
3746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.302433,-13.962317,-0.431851,-2.1084,-4.611137,3.615896,0.125068,2.38985,-1.316708,0.032049,-0.139833,-0.004793,0.999907,0.000625,0.011949,-0.006583,-84.103559,5.614219,-93.623831,NaN,NaN,0,NaN,NaN,NaN
3747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.365679,-14.214173,-0.702656,-2.437595,-3.463063,3.978376,0.127354,2.912077,-1.411995,0.022546,-0.142299,-0.007451,0.999869,0.000637,0.01456,-0.00706,-84.16238,4.94718,-95.43799,NaN,NaN,0,NaN,NaN,NaN
3748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.166881,-14.361149,-0.71269,-2.405019,-2.052834,4.262432,0.16197,3.262161,-1.471255,0.010493,-0.143686,-0.007421,0.99984,0.00081,0.01631,-0.007356,-84.225775,4.298666,-97.389112,NaN,NaN,0,NaN,NaN,NaN
3749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.119788,-14.296246,-0.532463,-2.112831,-0.788074,4.314969,0.243711,3.396701,-1.514553,2.3E-05,-0.142959,-0.005506,0.999826,0.001218,0.016983,-0.007572,-84.197141,3.597897,-99.482041,NaN,NaN,0,NaN,NaN,NaN
3750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.572656,-14.069124,-0.379497,-1.819312,0.111406,4.154612,0.345902,3.360265,-1.533737,-0.00687,-0.140635,-0.003929,0.999828,0.001729,0.0168,-0.007668,-84.112004,2.920787,-101.49007,NaN,NaN,0,NaN,NaN,NaN
3751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.085646,-13.514147,-0.03388,-1.305349,0.789639,3.658791,0.451322,3.243614,-1.539662,-0.011903,-0.135052,-0.000456,0.999836,0.002256,0.016217,-0.007698,-83.912036,2.205594,-103.491776,NaN,NaN,0,NaN,NaN,NaN
3752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.522609,-12.796803,0.417718,-0.662804,1.313389,2.996832,0.541128,3.060973,-1.537688,-0.016147,-0.127857,0.004074,0.99985,0.002706,0.015304,-0.007688,-83.660636,1.520539,-105.331607,NaN,NaN,0,NaN,NaN,NaN
3753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.090905,-12.010939,0.967414,0.129957,1.888598,2.269722,0.613755,2.789618,-1.527298,-0.021691,-0.119975,0.009605,0.999869,0.003069,0.013947,-0.007636,-83.315012,0.804031,-107.071402,NaN,NaN,0,NaN,NaN,NaN
3754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.579747,-11.180978,1.40485,0.816973,2.35287,1.476153,0.662291,2.418043,-1.510982,-0.026472,-0.111658,0.013996,0.999893,0.003311,0.01209,-0.007555,-82.946152,0.111177,-108.55047,NaN,NaN,0,NaN,NaN,NaN
3755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.012405,-10.365723,1.712886,1.37132,2.764236,0.672251,0.701818,1.962595,-1.493171,-0.030729,-0.103489,0.017065,0.999918,0.003509,0.009813,-0.007466,-82.510351,-0.619461,-109.827383,NaN,NaN,0,NaN,NaN,NaN
3756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.237819,-9.578054,1.760026,1.612863,3.033354,-0.142297,0.724537,1.468776,-1.482339,-0.032958,-0.095601,0.017494,0.999939,0.003623,0.007344,-0.007412,-82.077719,-1.347331,-110.775325,NaN,NaN,0,NaN,NaN,NaN
3757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.205283,-8.888189,1.666549,1.615776,3.10514,-0.879759,0.753999,0.982819,-1.473066,-0.032625,-0.088705,0.01649,0.999954,0.00377,0.004914,-0.007365,-81.596814,-2.12191,-111.500751,NaN,NaN,0,NaN,NaN,NaN
3758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.739975,-8.24859,1.509702,1.385035,2.790187,-1.559135,0.78478,0.569563,-1.461706,-0.027959,-0.082342,0.014853,0.999962,0.003924,0.002848,-0.007308,-81.126244,-2.899975,-111.949567,NaN,NaN,0,NaN,NaN,NaN
3759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.123963,-7.701842,1.30287,1.027401,2.358658,-2.137601,0.825721,0.266903,-1.449677,-0.02178,-0.076915,0.01274,0.999964,0.004129,0.001334,-0.007248,-80.610188,-3.71074,-112.287855,NaN,NaN,0,NaN,NaN,NaN
3760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.370119,-7.21987,1.15129,0.650555,1.776763,-2.619086,0.87838,0.086559,-1.429807,-0.014212,-0.072148,0.011202,0.999965,0.004392,0.000433,-0.007149,-80.092251,-4.509168,-112.474482,NaN,NaN,0,NaN,NaN,NaN
3761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.718126,-6.847076,1.002745,0.293888,1.294915,-2.983385,0.924835,0.02614,-1.411243,-0.007663,-0.068463,0.009712,0.999964,0.004624,0.000131,-0.007056,-79.522699,-5.313855,-112.669693,NaN,NaN,0,NaN,NaN,NaN
3762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.263885,-6.509772,0.891644,0.040552,0.974865,-3.309705,0.96733,0.033213,-1.390032,-0.00309,-0.065119,0.008602,0.999964,0.004837,0.000166,-0.00695,-78.950432,-6.091852,-112.837885,NaN,NaN,0,NaN,NaN,NaN
3763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.132014,-6.255851,0.880123,-0.114362,0.679892,-3.53165,1.004186,0.077829,-1.380858,0.000891,-0.062609,0.008487,0.999963,0.005021,0.000389,-0.006904,-78.326805,-6.869023,-113.079528,NaN,NaN,0,NaN,NaN,NaN
3764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.437533,-6.071211,0.829441,-0.280768,0.486527,-3.69529,1.050231,0.124972,-1.365935,0.003965,-0.060783,0.007973,0.999963,0.005251,0.000625,-0.00683,-77.694168,-7.618856,-113.313925,NaN,NaN,0,NaN,NaN,NaN
3765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.691296,-5.895481,0.813265,-0.400655,0.327216,-3.843808,1.0624,0.181171,-1.354269,0.006521,-0.059042,0.007813,0.999963,0.005312,0.000906,-0.006771,-77.021543,-8.362647,-113.622642,NaN,NaN,0,NaN,NaN,NaN
3766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974846,-5.798632,0.805713,-0.535833,0.148858,-3.903923,1.059726,0.23542,-1.340524,0.009369,-0.058092,0.007738,0.999963,0.005299,0.001177,-0.006703,-76.365755,-9.078227,-113.934175,NaN,NaN,0,NaN,NaN,NaN
3767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.263827,-5.848279,0.762192,-0.732047,0.014432,-3.825735,1.052268,0.292131,-1.319298,0.012263,-0.058603,0.007296,0.999963,0.005261,0.001461,-0.006596,-75.680924,-9.780183,-114.318913,NaN,NaN,0,NaN,NaN,NaN
3768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.472475,-5.90182,0.715684,-0.900374,-0.045914,-3.754783,1.039441,0.344717,-1.28555,0.014357,-0.059147,0.006825,0.999964,0.005197,0.001724,-0.006428,-75.016685,-10.442048,-114.702128,NaN,NaN,0,NaN,NaN,NaN
3769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.646989,-5.972044,0.654212,-1.075287,-0.062367,-3.677145,1.025474,0.396715,-1.238993,0.016112,-0.059853,0.006203,0.999966,0.005127,0.001984,-0.006195,-74.32787,-11.075292,-115.149746,NaN,NaN,0,NaN,NaN,NaN
3770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.726402,-6.100099,0.567344,-1.244144,0.029598,-3.57058,1.023392,0.444568,-1.175604,0.016917,-0.061129,0.005323,0.999967,0.005117,0.002223,-0.005878,-73.653561,-11.651721,-115.58882,NaN,NaN,0,NaN,NaN,NaN
3771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.753504,-6.242305,0.597069,-1.294474,0.132737,-3.432758,1.028928,0.485599,-1.100683,0.017205,-0.062548,0.005607,0.999969,0.005145,0.002428,-0.005503,-72.946935,-12.184452,-116.07737,NaN,NaN,0,NaN,NaN,NaN
3772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.743361,-6.377397,0.688963,-1.274636,0.241123,-3.293371,1.037275,0.490816,-1.034703,0.01712,-0.063898,0.006516,0.99997,0.005186,0.002454,-0.005173,-72.253009,-12.665322,-116.533532,NaN,NaN,0,NaN,NaN,NaN
3773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.713119,-6.580062,0.864544,-1.189098,0.360384,-3.072156,1.039788,0.467136,-0.965497,0.016833,-0.065926,0.008263,0.999972,0.005199,0.002336,-0.004827,-71.538589,-13.116588,-116.999942,NaN,NaN,0,NaN,NaN,NaN
3774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.752855,-6.894833,0.982316,-1.208276,0.476799,-2.749541,1.035523,0.422275,-0.913283,0.017233,-0.069077,0.009429,0.999974,0.005178,0.002111,-0.004566,-70.849631,-13.533209,-117.408487,NaN,NaN,0,NaN,NaN,NaN
3775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.835216,-7.310859,1.127012,-1.247429,0.589628,-2.31721,1.024438,0.346731,-0.87274,0.018052,-0.073244,0.010864,0.999976,0.005122,0.001734,-0.004364,-70.15652,-13.946691,-117.799809,NaN,NaN,0,NaN,NaN,NaN
3776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.982747,-7.784279,1.244274,-1.354007,0.68246,-1.826797,1.002259,0.263307,-0.837131,0.019517,-0.077986,0.012026,0.999978,0.005011,0.001317,-0.004186,-69.503432,-14.344198,-118.116219,NaN,NaN,0,NaN,NaN,NaN
3777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.103494,-8.33639,1.255931,-1.56022,0.877393,-1.310198,0.971204,0.174949,-0.802113,0.020711,-0.083507,0.012136,0.99998,0.004856,0.000875,-0.004011,-68.862465,-14.746324,-118.405919,NaN,NaN,0,NaN,NaN,NaN
3778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.19693,-8.982574,1.288286,-1.756128,1.129236,-0.712543,0.918165,0.076289,-0.75001,0.021637,-0.089965,0.012462,0.999982,0.004591,0.000381,-0.00375,-68.282177,-15.129699,-118.610316,NaN,NaN,0,NaN,NaN,NaN
3779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.238455,-9.536725,1.228928,-1.990387,1.430777,-0.249198,0.867213,-0.009343,-0.680908,0.022059,-0.095495,0.011876,0.999985,0.004336,-4.7E-05,-0.003405,-67.731067,-15.501335,-118.777693,NaN,NaN,0,NaN,NaN,NaN
3780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.132563,-9.974159,1.239654,-2.070919,1.781819,0.092058,0.799172,-0.072544,-0.585373,0.021029,-0.099852,0.012005,0.999988,0.003996,-0.000363,-0.002927,-67.246444,-15.826432,-118.870974,NaN,NaN,0,NaN,NaN,NaN
3781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.971431,-10.02034,1.414992,-1.900382,1.955742,0.130097,0.720387,-0.084462,-0.439403,0.019488,-0.100297,0.013797,0.999991,0.003602,-0.000422,-0.002197,-66.805631,-16.084472,-118.943885,NaN,NaN,0,NaN,NaN,NaN
3782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.672541,-9.957056,1.794075,-1.465668,2.108515,0.115287,0.610952,-0.060691,-0.256729,0.016592,-0.099646,0.017641,0.999994,0.003055,-0.000303,-0.001284,-66.446421,-16.232656,-118.9712,NaN,NaN,0,NaN,NaN,NaN
