//Date Created 2022-12-08 15:45:09.199829
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
530,5.2857985496521,-2.396784,7.183176,1.84184
531,5.29555869102478,-2.65512,7.257328,1.260584
532,5.3057661056518555,-2.573792,7.381712,0.566904
533,5.315555572509766,-2.466152,7.704632,0.169832
534,5.325551748275757,-2.102568,8.242832,0.064584
535,5.335786581039429,-1.808352,8.77864,0.148304
536,5.345546007156372,-1.703104,9.204416,0.169832
537,5.355086088180542,-1.621776,9.46036,0.308568
538,5.365772724151611,-1.609816,9.517768,0.277472
539,5.3753180503845215,-1.576328,9.63976,0.425776
540,5.385151147842407,-1.430416,9.642152,0.39468
541,5.395947694778442,-1.289288,9.587136,0.461656
542,5.405585527420044,-1.119456,9.541688,0.51428
543,5.415599346160889,-1.346696,9.957896,0.483184
544,5.425670623779297,-1.810744,10.436296,0.476008
545,5.435558557510376,-2.035592,10.864464,0.471224
546,5.44527006149292,-2.638376,11.005592,0.643448
547,5.4559266567230225,-3.016312,10.945792,0.751088
548,5.465622425079346,-3.207672,10.642008,0.7176
549,5.475562334060669,-3.51624,10.30952,0.798928
550,5.48577880859375,-3.681288,10.555896,0.897
551,5.4955644607543945,-3.930056,11.40984,0.918528
552,5.505564451217651,-3.820024,12.919192,0.80132
553,5.515812635421753,-3.523416,14.2324,0.875472
554,5.525327444076538,-2.82256,14.636648,1.12424
555,5.535572290420532,-1.516528,14.165424,1.413672
556,5.5457775592803955,-0.198536,13.330616,1.9136
557,5.555612087249756,0.913744,12.560392,2.530736
558,5.565581798553467,1.492608,11.682528,2.980432
559,5.575959920883179,2.042768,10.878816,3.066544
560,5.585553884506226,2.36808,10.5846,3.143088
561,5.595558166503906,2.423096,10.57264,2.853656
562,5.605777263641357,2.664688,10.725728,2.65512
563,5.615544557571411,2.848872,10.984064,2.676648
564,5.625563859939575,2.67904,11.280672,2.669472
565,5.635776042938232,2.432664,11.309376,2.695784
566,5.645552396774292,1.982968,11.022336,2.671864
567,5.655548810958862,1.585896,10.821408,2.769936
568,5.665748596191406,1.286896,10.331048,2.719704
569,5.675055265426636,1.074008,9.867,2.71492
570,5.6855316162109375,0.987896,9.359896,2.674256
571,5.695742130279541,0.952016,8.721232,2.616848
572,5.705204010009766,1.114672,8.20456,2.394392
573,5.715557813644409,1.097928,7.752472,2.411136
574,5.725724935531616,1.1362,7.419984,2.291536
575,5.735496997833252,1.12424,7.06836,2.05712
576,5.745520830154419,1.035736,6.788496,1.975792
577,5.755750894546509,0.851552,6.496672,1.810744
578,5.76550817489624,0.62192,6.30292,1.468688
579,5.775533676147461,0.145912,6.32684,1.337128
580,5.785756349563599,-0.420992,6.489496,0.90896
581,5.795505523681641,-0.952016,6.82916,0.76544
582,5.805521249771118,-1.430416,7.137728,0.566904
583,5.815757989883423,-1.667224,7.45108,0.365976
584,5.825501203536987,-1.683968,7.769216,0.351624
585,5.835219383239746,-1.597856,8.199776,0.344448
586,5.845747232437134,-1.317992,8.752328,0.361192
587,5.854955673217773,-0.904176,9.17332,0.380328
588,5.865109920501709,-0.444912,9.740224,0.315744
589,5.87591814994812,-0.193752,10.426728,0.365976
590,5.885168552398682,0.043056,11.201736,0.397072
591,5.895089149475098,0.440128,11.806912,0.521456
592,5.905801057815552,0.772616,12.249432,0.672152
593,5.915615081787109,1.002248,12.536472,0.9568
594,5.925139665603638,1.078792,12.715872,1.308424
595,5.936004161834717,1.12424,12.715872,1.547624
596,5.945598125457764,0.853944,12.574744,1.803568
597,5.954944610595703,0.49036,12.364248,1.856192
598,5.965815782546997,0.26312,12.168104,2.100176
599,5.975056171417236,-0.081328,11.730368,2.265224
600,5.985097885131836,-0.246376,11.189776,2.317848
601,5.995883226394653,-0.138736,10.878816,2.604888
602,6.0051820278167725,-0.1196,11.328512,2.255656
603,6.0150535106658936,-0.33488,12.687168,1.9734
604,6.025763988494873,-0.66976,14.218048,1.872936
605,6.035540819168091,-0.858728,14.808872,2.119312
606,6.045548915863037,-0.571688,13.866424,2.430272
607,6.055738925933838,0.066976,12.122656,2.94216
608,6.065502882003784,0.545376,10.371712,3.011528
609,6.075516700744629,0.377936,8.891064,2.848872
610,6.085704326629639,0.351624,7.699848,2.258048
611,6.095519065856934,-0.186576,6.991816,2.136056
612,6.1055262088775635,-0.330096,6.977464,1.884896
613,6.115905284881592,-1.078792,7.628088,2.028416
614,6.125512599945068,-1.406496,8.584888,2.277184
615,6.135502576828003,-1.5548,9.103952,2.468544
616,6.145697355270386,-1.370616,9.127872,2.853656
617,6.155471324920654,-0.844376,8.7906,2.614456
618,6.165513038635254,-0.294216,8.45572,2.490072
619,6.175944089889526,0.121992,8.328944,2.339376
620,6.1851725578308105,0.566904,8.261968,2.083432
621,6.195492506027222,0.588432,8.27632,2.061904
622,6.205699443817139,0.612352,8.230872,1.963832
623,6.215497255325317,0.31096,8.046688,1.65048
624,6.225511312484741,-0.205712,8.022768,1.502176
625,6.235703706741333,-0.72956,7.855328,1.334736
626,6.2455103397369385,-1.20796,7.695064,1.32756
627,6.255549907684326,-1.442376,7.549152,1.317992
628,6.265503406524658,-1.538056,7.429552,1.258192
629,6.275514364242554,-1.468688,7.132944,1.346696
630,6.2854883670806885,-1.085968,6.819592,1.284504
631,6.295693635940552,-0.691288,6.623448,1.394536
632,6.30513334274292,-0.148304,6.501456,1.490216
633,6.3154661655426025,0.236808,6.408168,1.691144
634,6.325669288635254,0.588432,6.32684,1.729416
635,6.335445165634155,0.8372,6.355544,1.837056
636,6.345131158828735,0.832416,6.738264,1.963832
637,6.355682134628296,0.887432,7.12816,2.136056
638,6.365460157394409,0.686504,7.608952,2.3322
639,6.375463962554932,0.45448,8.032336,2.554656
640,6.385693550109863,0.105248,8.460504,2.664688
641,6.395465850830078,-0.169832,8.771464,2.540304
642,6.405501127243042,-0.641056,9.225944,2.621632
643,6.415708541870117,-0.961584,9.66368,2.348944
644,6.425487041473389,-1.420848,10.077496,2.262832
645,6.43503737449646,-1.774864,10.455432,2.191072
646,6.445676565170288,-2.107352,10.90752,2.088216
647,6.455474138259888,-2.458976,11.15868,2.143232
648,6.465473413467407,-2.612064,11.39788,2.167152
649,6.475687265396118,-2.60728,11.311768,2.310672
650,6.485469818115234,-2.588144,11.03908,2.365688
651,6.495518445968628,-2.473328,10.974496,2.420704
652,6.505751848220825,-2.2126,11.452896,2.41592
653,6.515612363815308,-1.935128,12.529296,2.26044
654,6.525486946105957,-1.538056,13.498056,2.037984
655,6.535678148269653,-1.021384,14.062568,2.004496
656,6.5456976890563965,-0.387504,13.76596,1.982968
657,6.5549492835998535,0.234416,13.053144,2.183896
658,6.56565260887146,0.44252,12.024584,2.28436
659,6.5751118659973145,0.8372,11.311768,2.746016
660,6.585139274597168,1.129024,10.69224,2.769936
661,6.595881700515747,1.229488,10.244936,2.734056
662,6.605204105377197,1.272544,10.287992,2.52356
663,6.615097522735596,1.26776,10.541544,2.301104
664,6.625737428665161,0.990288,10.964928,2.12888
665,6.634993314743042,0.846768,11.247184,1.935128
666,6.644967555999756,0.691288,11.476816,1.719848
667,6.655889272689819,0.258336,11.794952,1.66244
668,6.665009260177612,0.090896,11.9002,1.810744
669,6.6750006675720215,-0.03588,11.866712,1.777256
670,6.6859190464019775,0.0598,11.5414,1.982968
671,6.695230722427368,0.578864,11.232832,1.96144
672,6.705164432525635,1.344304,10.618088,1.992536
673,6.715906858444214,1.935128,9.730656,2.234128
674,6.725175142288208,2.382432,8.924552,2.341768
675,6.735044956207275,2.23652,8.22848,2.557048
676,6.745878219604492,2.35612,7.46304,2.423096
677,6.7551655769348145,1.971008,6.74544,2.554656
678,6.76520848274231,1.715064,6.250296,2.518776
679,6.775895118713379,1.664832,5.855616,2.480504
680,6.785149574279785,1.621776,5.432232,2.518776
681,6.795255661010742,1.56676,5.240872,2.485288
682,6.805714845657349,1.229488,5.437016,2.387216
683,6.815718650817871,1.078792,6.12352,1.94948
684,6.825143575668335,0.782184,6.977464,1.887288
685,6.835726737976074,0.961584,8.044296,1.451944
686,6.845528841018677,1.033344,8.960432,1.389752
687,6.8550169467926025,1.18404,9.692384,1.26776
688,6.865745306015015,1.753336,10.204272,1.06444
689,6.875051975250244,1.911208,10.57264,1.186432
690,6.88553786277771,2.150408,10.826192,1.090752
691,6.895737409591675,1.968616,11.043864,1.007032
692,6.90548849105835,1.832272,11.127584,0.899392
693,6.915048837661743,1.47108,11.151504,0.81328
694,6.9255030155181885,0.96876,11.022336,0.973544
695,6.935486793518066,0.571688,10.809448,0.961584
696,6.94554328918457,-0.043056,10.570248,1.081184
697,6.955491065979004,-0.476008,10.546328,1.021384
698,6.96572470664978,-1.332344,10.768784,0.928096
699,6.975544691085815,-1.813136,11.067784,0.6578
700,6.985731601715088,-2.458976,11.388312,0.588432
701,6.995538949966431,-2.757976,11.527048,0.629096
702,7.005542755126953,-2.89432,11.512696,0.480792
703,7.0156121253967285,-2.79864,12.048504,0.232024
704,7.0255444049835205,-2.772328,12.98856,0.076544
705,7.03502893447876,-2.683824,13.854464,0.086112
706,7.045693635940552,-2.530736,14.067352,0.057408
707,7.0552332401275635,-1.992536,13.282776,0.52624
708,7.065050363540649,-1.162512,11.950432,1.200784
709,7.075896739959717,-0.224848,10.343008,1.971008
710,7.085713148117065,0.33488,8.532264,2.444624
711,7.095501899719238,0.432952,6.833944,2.853656
712,7.1056764125823975,0.174616,5.54944,3.363152
713,7.115450382232666,-0.653016,5.159544,3.882216
714,7.1254918575286865,-1.954264,6.125912,4.812704
715,7.135666131973267,-3.224416,8.087352,5.293496
716,7.145780324935913,-3.714776,9.81916,5.611632
717,7.155057191848755,-3.066544,10.467392,5.511168
718,7.16585111618042,-1.736592,10.067928,5.2624
719,7.175362586975098,-0.208104,9.797632,4.872504
720,7.185107231140137,1.045304,9.61584,4.757688
721,7.1958839893341064,1.762904,9.778496,4.61656
722,7.205185413360596,2.406352,9.895704,4.363008
723,7.215547800064087,2.72688,9.97464,4.331912
724,7.225739479064941,2.992392,9.788064,4.061616
725,7.235721588134766,2.710136,9.333584,3.992248
726,7.245485544204712,2.267616,8.843224,3.532984
727,7.255718946456909,1.475864,8.2524,3.100032
728,7.265167474746704,0.521456,7.807488,2.712528
729,7.275470972061157,-0.174616,7.429552,2.473328
730,7.285686016082764,-0.69368,6.922448,2.119312
731,7.295726776123047,-1.062048,6.477536,1.825096
732,7.305225849151611,-1.26776,6.00392,1.56676
733,7.315701961517334,-1.265368,5.769504,1.47108
734,7.325523853302002,-1.241448,5.676216,1.294072
735,7.335523366928101,-1.062048,5.948904,1.21992
736,7.34572172164917,-0.889824,6.066112,1.16012
737,7.355532169342041,-0.643448,6.281392,1.42324
738,7.365522384643555,-0.487968,6.389032,1.490216
739,7.37570858001709,-0.124384,6.331624,1.523704
740,7.385531663894653,0.13156,6.283784,1.56676
741,7.395049571990967,0.224848,6.472752,1.779648
742,7.405710220336914,0.200928,7.159256,2.222168
743,7.415519714355469,0.19136,7.92948,2.377648
744,7.425517559051514,0.20332,9.032192,2.564224
745,7.435466051101685,0.13156,10.122944,2.769936
746,7.445540428161621,0.210496,11.381136,2.973256
747,7.455078125,0.284648,12.469496,3.052192
748,7.465824127197266,0.141128,13.122512,3.20528
749,7.475059747695923,-0.232024,13.20384,3.317704
750,7.485524892807007,-0.363584,12.890488,3.379896
751,7.4957146644592285,-0.710424,12.383384,3.322488
752,7.5055413246154785,-0.7176,11.811696,3.143088
753,7.515527725219727,-0.851552,11.335688,3.114384
754,7.525885820388794,-1.138592,11.378744,3.0498
755,7.535040378570557,-1.442376,11.986312,2.915848
756,7.5455732345581055,-1.561976,12.299664,2.664688
757,7.5557239055633545,-1.08836,12.268568,2.490072
758,7.565641641616821,-0.392288,11.723192,2.525952
759,7.574984550476074,0.44252,10.97928,2.566616
760,7.585653066635132,1.167296,10.419552,2.621632
761,7.595053672790527,1.528488,10.13012,2.669472
762,7.605520486831665,1.5548,10.517624,2.569008
763,7.615697622299194,1.296464,11.359608,2.43984
764,7.625208616256714,1.042912,11.962392,2.234128
765,7.635510444641113,0.84916,12.290096,2.274792
766,7.645707130432129,0.959192,12.168104,2.346552
767,7.655524015426636,1.234272,11.866712,2.47572
768,7.665062427520752,1.416064,11.76864,2.530736
769,7.675724267959595,1.57872,11.562928,2.528344
770,7.685527563095093,1.738984,11.187384,2.609672
771,7.695520401000977,2.011672,10.754432,2.700568
772,7.705723762512207,2.40396,10.26168,2.832128
773,7.715572118759155,2.561832,9.61584,2.887144
774,7.725513219833374,2.494856,8.986744,3.035448
775,7.735708951950073,2.41592,8.20456,3.056976
776,7.745527267456055,2.2126,7.518056,2.911064
777,7.755029678344727,2.234128,6.786104,2.793856
778,7.765816926956177,2.193464,6.307704,2.588144
779,7.775033712387085,2.24848,5.853224,2.401568
780,7.78501296043396,2.301104,5.810168,2.238912
781,7.795897483825684,2.136056,5.99196,1.999712
782,7.805200815200806,1.932736,6.460792,1.743768
783,7.815008163452148,1.6744,7.013344,1.600248
784,7.825760841369629,1.332344,7.72616,1.499784
785,7.835007429122925,0.985504,8.161504,1.370616
786,7.845538854598999,0.913744,8.615984,1.38736
787,7.855724573135376,0.868296,8.883888,1.274936
788,7.8655219078063965,0.887432,8.979568,1.174472
789,7.875547885894775,0.995072,9.158968,1.129024
790,7.885743856430054,1.179256,9.335976,1.045304
791,7.895540714263916,1.368224,9.52016,0.961584
792,7.905051946640015,1.727024,9.54408,1.042912
793,7.915739297866821,2.155192,9.300096,1.408888
794,7.92551851272583,2.590536,9.046544,1.700712
795,7.935507297515869,2.8704,9.10156,1.990144
796,7.945791006088257,2.78668,9.512984,2.124096
797,7.9555439949035645,2.545088,10.390848,1.966224
798,7.965535879135132,2.3322,11.244792,1.664832
799,7.975719451904297,2.159976,11.773424,1.932736
800,7.9855382442474365,2.203032,11.680136,2.30828
801,7.995522499084473,2.281968,11.658608,2.616848
802,8.00570273399353,1.96144,12.550824,2.4518
803,8.01551628112793,1.009424,14.430936,2.413528
804,8.025530576705933,-0.229632,16.012049,2.70296
805,8.035961866378784,-1.181648,15.976168,3.054584
806,8.045531034469604,-1.10032,13.950144,3.506672
807,8.055513381958008,-0.504712,11.689704,3.736304
808,8.0656898021698,-0.148304,9.594312,3.788928
809,8.075507879257202,-0.318136,7.649616,3.858296
810,8.085510015487671,-0.751088,6.47036,3.73152
811,8.095699548721313,-1.227096,6.360328,3.458832
812,8.105154991149902,-1.707888,7.257328,3.21724
813,8.115503787994385,-2.02124,8.532264,2.946944
814,8.125713109970093,-2.054728,9.558432,2.78668
815,8.135512590408325,-1.753336,10.144472,2.604888
816,8.145519256591797,-1.129024,10.187528,2.540304
817,8.155722856521606,-0.420992,10.292776,2.549872
818,8.165510177612305,0.148304,10.352576,2.214992
819,8.175501823425293,0.617136,10.2856,2.12888
820,8.185690879821777,1.133808,9.929192,2.241304
821,8.195495367050171,1.648088,9.383816,2.604888
822,8.20548415184021,2.169544,8.883888,3.298568
823,8.215714693069458,2.346552,8.517912,3.556904
824,8.225390672683716,2.143232,7.986888,3.463616
825,8.235499620437622,1.583504,7.49892,3.525808
826,8.246090173721313,0.90896,7.264504,3.765008
827,8.255506038665771,0.643448,7.037264,3.50428
828,8.265372276306152,0.607568,6.810024,3.25312
829,8.275974988937378,0.839592,6.642584,2.73884
830,8.285486698150635,1.294072,6.6378,2.24848
831,8.2955482006073,1.88968,6.520592,1.813136
832,8.305709838867188,2.29632,6.664112,1.564368
833,8.315569639205933,2.3322,7.00856,1.461512
834,8.325090885162354,2.004496,7.333872,1.258192
835,8.335871458053589,1.715064,7.556328,1.308424
836,8.345544815063477,1.308424,7.72616,1.193608
837,8.355439901351929,0.985504,7.840976,1.294072
838,8.365736722946167,0.566904,8.010808,1.337128
839,8.37534499168396,0.169832,8.209344,1.32756
840,8.385202407836914,-0.34684,8.41984,1.176864
841,8.395922660827637,-0.918528,8.7308,1.085968
842,8.40521240234375,-1.36344,9.0896,1.011816
843,8.415544986724854,-1.784432,9.350328,0.892216
844,8.42516803741455,-2.159976,9.78328,0.851552
845,8.435506820678711,-2.52356,10.223408,0.846768
846,8.445508003234863,-2.808208,10.723336,1.102712
847,8.455720901489258,-3.011528,11.362,1.301248
848,8.46552038192749,-2.987608,11.711232,1.75812
849,8.475541591644287,-2.748408,12.000664,2.148016
850,8.48574709892273,-2.329808,12.062856,2.557048
851,8.495517015457153,-1.899248,12.180064,2.628808
852,8.505537986755371,-1.468688,12.388168,2.72688
853,8.51550579071045,-1.038128,12.746968,2.592928
854,8.525506973266602,-0.590824,13.07228,2.597712
855,8.535496473312378,0.031096,13.146432,2.454192
856,8.545909404754639,0.794144,12.895272,2.719704
857,8.555503606796265,1.521312,12.531688,2.8704
858,8.56554627418518,2.121704,12.132224,2.982824
859,8.575708627700806,2.674256,11.488776,3.035448
860,8.585498332977295,3.08568,10.649184,3.064152
861,8.595496416091919,3.143088,9.745008,3.00196
862,8.605699300765991,3.006744,9.163752,2.705352
863,8.61551547050476,2.683824,9.039368,2.246088
864,8.62549090385437,2.155192,9.515376,1.643304
865,8.635697841644287,1.595464,10.199488,1.21992
866,8.645500183105469,0.971152,10.862072,0.806104
867,8.655516147613525,0.480792,11.204128,0.772616
868,8.665703773498535,-0.014352,11.510304,0.796536
869,8.6750807762146,-0.153088,11.539008,0.69368
870,8.685219526290894,-0.2392,11.347648,0.588432
871,8.69588828086853,-0.2392,11.029512,0.569296
872,8.705162763595581,-0.253552,10.591776,0.60996
873,8.715240955352783,-0.279864,10.09424,0.770224
874,8.725141763687134,-0.148304,9.48428,0.782184
875,8.735246658325195,0.04784,8.761896,0.985504
876,8.745205163955688,0.205712,8.02516,1.026168
877,8.755906581878662,0.377936,7.381712,1.05248
878,8.765209674835205,0.437736,6.802848,1.129024
879,8.775017738342285,0.4186,6.444048,1.054872
880,8.785875082015991,0.523848,6.238336,0.918528
881,8.795256853103638,0.664976,6.369896,0.782184
882,8.805274248123169,0.660192,6.704776,0.858728
883,8.815947532653809,0.583648,7.183176,0.810888
884,8.825135469436646,0.55016,7.589816,0.985504
885,8.835072755813599,0.533416,7.970144,0.987896
886,8.845723628997803,0.5382,8.139976,0.959192
887,8.855493307113647,0.50232,8.190208,0.75348
888,8.865500926971436,0.559728,8.350472,0.643448
889,8.875696897506714,0.531024,8.568144,0.342056
890,8.885494947433472,0.617136,8.735584,0.033488
891,8.895511627197266,0.655408,9.046544,-0.019136
892,8.905737400054932,0.746304,9.22116,0.03588
893,8.915485143661499,0.9568,9.369464,0.241592
894,8.92556118965149,1.078792,9.697168,0.516672
895,8.93569302558899,1.215136,10.03444,0.78936
896,8.94552993774414,1.193608,10.627656,0.80132
897,8.955555200576782,1.057264,11.366784,0.775008
898,8.965801000595093,0.839592,12.17528,0.739128
899,8.97503137588501,0.724776,12.715872,0.803712
900,8.985199451446533,0.722384,13.045968,1.17208
901,8.995962142944336,0.679328,13.01248,1.71028
902,9.00517749786377,0.818064,12.675208,2.136056
903,9.015094757080078,0.975936,12.347504,2.255656
904,9.02582836151123,1.033344,12.349896,2.258048
905,9.03553557395935,1.071616,12.799592,2.322632
906,9.04556679725647,1.145768,13.301912,2.671864
907,9.05579948425293,1.272544,13.469352,3.293784
908,9.065716981887817,1.463904,13.134472,3.887
909,9.075523138046265,1.392144,12.129832,4.43716
910,9.085552215576172,0.947232,10.618088,4.49696
911,9.095797538757324,0.435344,8.747544,4.351048
912,9.105575561523438,0.026312,7.297992,3.937232
913,9.115538120269775,0.021528,6.92484,3.633448
914,9.125137329101562,0.040664,7.668752,3.63584
915,9.135113716125488,-0.081328,8.98196,3.604744
916,9.145587921142578,-0.401856,10.156432,3.451656
917,9.155579566955566,-0.45448,10.586992,3.150264
918,9.165616512298584,-0.296608,10.651576,2.879968
919,9.17567753791809,0.258336,10.328656,2.482896
920,9.185569047927856,0.664976,9.933976,2.5116
921,9.195068597793579,1.047696,9.503416,2.363296
922,9.205769538879395,1.246232,9.19724,2.384824
923,9.215572595596313,1.217528,8.996312,2.375256
924,9.225552082061768,1.083576,8.568144,2.408744
925,9.235759496688843,0.679328,8.113664,2.389608
926,9.245189666748047,0.243984,7.561112,2.317848
927,9.255218505859375,-0.169832,7.054008,2.179112
928,9.265788316726685,-0.492752,6.578,2.088216
929,9.27560305595398,-0.686504,6.200064,2.006888
930,9.285625219345093,-0.856336,5.898672,1.786824
931,9.295771598815918,-0.92092,5.7408,1.660048
932,9.305601835250854,-0.853944,5.676216,1.571544
933,9.315622806549072,-0.846768,5.738408,1.294072
934,9.32581353187561,-0.686504,5.994352,1.011816
935,9.335603713989258,-0.404248,6.185712,0.87308
936,9.345611810684204,-0.057408,6.41056,0.736736
937,9.355798721313477,0.19136,6.752616,0.74152
938,9.365540266036987,0.296608,7.274072,0.923312
939,9.375419855117798,0.428168,7.807488,0.858728
940,9.385767936706543,0.4784,8.391136,1.109888
941,9.395527362823486,0.578864,8.759504,1.298856
942,9.40556526184082,0.674544,9.01784,1.636128
943,9.415804862976074,0.722384,9.156576,1.825096
944,9.425562858581543,0.420992,9.37664,2.059512
945,9.435560464859009,-0.038272,9.455576,2.2126
946,9.44582486152649,-0.3588,9.756968,2.38004
947,9.45508074760437,-0.56212,10.2258,2.597712
948,9.465593099594116,-0.449696,10.634832,2.73884
949,9.47599196434021,-0.411424,11.084528,2.817776
950,9.485575675964355,-0.50232,11.49356,3.035448
951,9.495591878890991,-0.528632,11.749504,3.284216
952,9.505777835845947,-0.63388,11.82844,3.532984
953,9.515582799911499,-0.650624,11.73276,3.79132
954,9.525580883026123,-0.686504,11.519872,3.808064
955,9.535793542861938,-0.593216,11.747112,3.757832
956,9.545542001724243,-0.435344,12.201592,3.62388
957,9.555590152740479,-0.01196,12.691952,3.200496
958,9.565805196762085,0.495144,13.134472,2.97804
959,9.575096845626831,1.121848,13.220584,2.78668
960,9.585197448730469,1.526096,12.830688,2.84648
961,9.59596586227417,1.669616,11.96,2.829736
962,9.60523009300232,1.648088,10.89556,2.836912
963,9.61510682106018,1.538056,10.024872,2.7508
964,9.625893115997314,1.356264,9.414912,2.506816
965,9.635092973709106,1.119456,9.261824,2.059512
966,9.645591497421265,0.719992,9.503416,1.66244
967,9.655787229537964,0.38272,10.163608,1.205568
968,9.665594339370728,-0.004784,10.792704,0.889824
969,9.675597906112671,-0.133952,11.295024,0.770224
970,9.68578290939331,-0.074152,11.46964,0.698464
971,9.695619344711304,0.196144,11.44572,0.767832
972,9.705550193786621,0.492752,11.144328,1.050088
973,9.715762615203857,0.72956,10.665928,1.248624
974,9.725597620010376,1.030952,9.95072,1.521312
975,9.735593557357788,1.121848,9.192456,1.643304
976,9.745771884918213,1.196,8.436584,1.719848
977,9.755560636520386,1.109888,7.72616,1.743768
978,9.765548944473267,1.033344,7.142512,1.753336
979,9.775754928588867,0.880256,6.735872,1.750944
980,9.785576820373535,0.655408,6.499064,1.672008
981,9.795058965682983,0.425776,6.467968,1.703104
982,9.805762529373169,0.200928,6.623448,1.7342
983,9.815552949905396,-0.208104,6.800456,1.753336
984,9.825177431106567,-0.404248,7.159256,1.657656
985,9.83592438697815,-0.691288,7.513272,1.597856
986,9.84556770324707,-0.818064,7.652008,1.53088
987,9.85556411743164,-0.798928,7.91752,1.248624
988,9.865780115127563,-0.629096,8.352864,0.999856
989,9.875575065612793,-0.308568,8.869536,0.684112
990,9.885565519332886,0.14352,9.338368,0.480792
991,9.895776271820068,0.564512,9.697168,0.416208
992,9.905567407608032,0.930488,10.053576,0.397072
993,9.915575742721558,1.181648,10.448256,0.509496
994,9.925706386566162,1.270152,10.87164,0.459264
995,9.935062646865845,1.18404,11.299808,0.4784
996,9.945567846298218,0.959192,11.771032,0.456872
997,9.956347465515137,0.719992,12.242256,0.399464
998,9.965602159500122,0.598,12.613016,0.650624
999,9.975599527359009,0.435344,12.837864,0.865904
1000,9.985781908035278,0.361192,13.057928,1.38736
1001,9.995568752288818,0.44252,13.00052,1.748552
1002,10.005567789077759,0.40664,12.88092,2.14084
1003,10.015761137008667,0.026312,13.002912,2.348944
1004,10.025141954421997,-0.40664,13.112944,2.502032
1005,10.03554892539978,-0.74152,13.340184,2.5714
1006,10.045768976211548,-0.887432,13.017264,2.88236
1007,10.055560827255249,-0.337272,12.089168,3.21724
1008,10.065562009811401,0.205712,10.630048,3.497104
1009,10.075795650482178,0.602784,9.058504,3.578432
1010,10.085547685623169,0.664976,7.549152,3.595176
1011,10.095551252365112,0.542984,6.604312,3.676504
1012,10.105767965316772,0.272688,6.178536,3.717168
1013,10.115041494369507,-0.03588,6.633016,3.784144
1014,10.125549554824829,-0.320528,7.381712,3.7674
1015,10.135745525360107,-0.420992,8.139976,3.537768
1016,10.145517826080322,-0.267904,8.505952,3.164616
1017,10.15552043914795,0.145912,8.52748,2.860832
1018,10.165900468826294,0.715208,8.386352,2.585752
1019,10.175080299377441,1.234272,8.470072,2.528344
1020,10.185548543930054,1.72224,8.606416,2.53552
1021,10.195927143096924,2.078648,8.781032,2.533128
1022,10.205166578292847,2.322632,9.099168,2.691
1023,10.21510910987854,2.274792,9.008272,2.351336
1024,10.22594165802002,2.095392,8.666216,2.336984
1025,10.235607385635376,1.6744,8.5514,2.657512
1026,10.24558424949646,0.923312,8.568144,2.717312
1027,10.25578784942627,0.081328,8.218912,2.420704
1028,10.265594959259033,-0.56212,7.707024,2.186288
1029,10.275550603866577,-0.796536,7.269288,2.030808
1030,10.285795450210571,-0.940056,6.91288,1.796392
1031,10.294995069503784,-0.952016,6.73348,1.53088
1032,10.304691076278687,-0.906568,6.680856,1.32756
1033,10.315732717514038,-0.748696,6.680856,1.20796
1034,10.325515031814575,-0.602784,6.798064,1.155336
1035,10.335515260696411,-0.638664,6.884176,1.193608
1036,10.345751523971558,-0.351624,7.168824,1.18404
1037,10.355083703994751,-0.291824,7.525232,1.27972
1038,10.365507364273071,-0.110032,8.006024,1.35148
1039,10.375730276107788,0.03588,8.496384,1.444768
1040,10.385491609573364,0.105248,8.845616,1.50696
1041,10.39552092552185,0.200928,9.2092,1.490216
1042,10.40568494796753,0.117208,9.568,1.648088
1043,10.415199756622314,-0.062192,10.055968,1.57872
1044,10.425215244293213,-0.32292,10.47696,1.712672
1045,10.43611454963684,-0.612352,10.75204,1.753336
1046,10.445148706436157,-0.940056,11.010376,1.80596
1047,10.455101251602173,-1.358656,11.17064,1.915992
1048,10.465927362442017,-1.600248,11.5414,2.133664
1049,10.475072145462036,-1.77008,11.916944,2.277184
1050,10.485112190246582,-1.600248,12.249432,2.358512
1051,10.495959520339966,-1.473472,12.727832,2.360904
1052,10.505189657211304,-1.30364,13.553072,2.157584
1053,10.51509141921997,-1.205568,14.210872,2.028416
1054,10.52591586112976,-1.081184,14.505088,1.966224
1055,10.53532338142395,-0.794144,14.20848,1.992536
1056,10.545316219329834,-0.282256,13.244504,2.24848
1057,10.55597186088562,0.342056,12.189632,2.40396
1058,10.56558895111084,0.995072,11.50552,2.42788
1059,10.57505488395691,1.277328,11.125192,2.437448
1060,10.585777759552002,1.571544,11.02712,2.24848
1061,10.595093011856079,1.870544,10.866856,2.174328
1062,10.605574607849121,2.145624,10.830976,2.102568
1063,10.61576533317566,2.502032,10.472176,2.071472
1064,10.625571727752686,2.734056,10.17796,2.00928
1065,10.635543584823608,2.82256,9.823944,1.971008
1066,10.645764589309692,2.801032,9.73544,2.004496
1067,10.655531883239746,2.552264,9.563216,1.837056
1068,10.665524005889893,2.301104,9.54408,1.65048
1069,10.675739049911499,2.136056,9.527336,1.509352
1070,10.685546875,2.052336,9.405344,1.564368
1071,10.695582628250122,2.150408,9.273784,1.511744
1072,10.705525159835815,2.179112,9.094384,1.66244
1073,10.715076208114624,2.090608,8.891064,1.815528
