//Date Created 2022-12-08 15:45:58.138086
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
532,5.304340600967407,3.250728,11.773424,2.71492
533,5.314088821411133,3.853512,12.66564,2.987608
534,5.3244218826293945,3.930056,13.498056,3.315312
535,5.3343048095703125,4.262544,13.667888,3.48036
536,5.343987941741943,4.29364,13.433472,3.848728
537,5.354786396026611,4.396496,12.675208,4.207528
538,5.3640031814575195,4.355832,11.67296,4.415632
539,5.374316692352295,4.020952,10.443472,4.427592
540,5.384421348571777,3.714776,9.199632,3.7076
541,5.39432954788208,2.985216,8.058648,3.4684
542,5.404343366622925,2.198248,7.037264,3.056976
543,5.414630174636841,1.174472,6.216808,2.765152
544,5.424295663833618,0.136344,5.702528,2.616848
545,5.434179306030273,-0.947232,5.341336,2.466152
546,5.444713115692139,-1.906424,5.116488,2.291536
547,5.453924655914307,-2.879968,5.05908,2.148016
548,5.464060306549072,-3.669328,5.288712,1.942304
549,5.474645614624023,-4.446728,5.580536,1.858584
550,5.484011888504028,-4.573504,5.987176,1.533272
551,5.494384527206421,-4.059224,6.85308,1.274936
552,5.50443696975708,-3.566472,7.733336,1.325168
553,5.514476776123047,-3.107208,9.335976,0.952016
554,5.524327516555786,-2.148016,11.31416,1.114672
555,5.533855199813843,-0.918528,13.156,1.131416
556,5.544362783432007,0.576472,14.361568,2.100176
557,5.554349184036255,2.597712,14.325688,3.198104
558,5.564427852630615,4.50892,13.895128,3.903744
559,5.574332237243652,5.554224,13.404768,3.896568
560,5.584331274032593,5.8006,12.670424,3.865472
561,5.594427824020386,5.5016,11.9002,3.750656
562,5.604334354400635,5.176288,10.996024,3.736304
563,5.614346265792847,4.504136,10.103808,3.521024
564,5.624671220779419,3.901352,9.826336,2.975648
565,5.6336870193481445,3.06176,11.141936,3.425344
566,5.644336223602295,2.222168,13.112944,4.03052
567,5.655118942260742,1.0764,14.497912,4.733768
568,5.664337396621704,0.160264,14.170208,4.817488
569,5.67407488822937,0.21528,11.97196,4.590248
570,5.684401750564575,0.916136,9.800024,3.884608
571,5.693868398666382,1.959048,8.345688,2.951728
572,5.704006910324097,2.937376,7.695064,2.052336
573,5.7145984172821045,3.49232,7.805096,1.691144
574,5.724323034286499,3.245944,8.601632,1.810744
575,5.734337568283081,2.174328,9.455576,2.059512
576,5.744385004043579,0.727168,10.003344,1.994928
577,5.754288911819458,-0.638664,9.945936,2.095392
578,5.764332294464111,-1.736592,9.166144,2.40396
579,5.774453639984131,-1.736592,7.986888,4.095104
580,5.7843382358551025,0.772616,6.922448,5.520736
581,5.794328927993774,3.666936,6.867432,8.044296
582,5.80439305305481,4.901208,5.188248,5.853224
583,5.814311981201172,5.016024,5.29828,5.329376
584,5.824321031570435,4.226664,6.499064,5.19064
585,5.834398508071899,2.860832,7.61852,4.669184
586,5.8443098068237305,1.329952,8.493992,3.930056
587,5.853783130645752,-0.222456,9.41252,3.556904
588,5.864553689956665,-1.798784,9.87896,3.401424
589,5.874368667602539,-3.781752,9.434048,2.968472
590,5.884366989135742,-4.827056,8.98196,2.944552
591,5.894634008407593,-5.293496,8.283496,2.82256
592,5.904343128204346,-4.910776,7.6544,2.293928
593,5.914353132247925,-4.23384,7.647224,2.109744
594,5.924376487731934,-3.485144,8.257184,2.066688
595,5.934361696243286,-3.030664,9.058504,2.064296
596,5.944340467453003,-2.78668,9.881352,1.99732
597,5.954587459564209,-2.674256,10.364536,1.92556
598,5.964346885681152,-2.4518,10.517624,1.887288
599,5.973788499832153,-2.339376,10.48892,1.880112
600,5.984712362289429,-2.564224,10.6444,2.040376
601,5.9943859577178955,-3.257904,11.153896,2.064296
602,6.00437331199646,-4.083144,11.558144,1.851408
603,6.014586687088013,-4.6644,11.615552,1.540448
604,6.024309158325195,-5.054296,11.27828,1.227096
605,6.0342323780059814,-5.403528,11.199344,1.239056
606,6.044680833816528,-5.592496,11.687312,1.229488
607,6.053946018218994,-5.590104,12.801984,1.358656
608,6.064367055892944,-4.920344,13.82576,1.858584
609,6.07440972328186,-3.39664,13.758784,2.578576
610,6.0843870639801025,-1.200784,12.794808,3.042624
611,6.093904495239258,0.894608,11.890632,3.26508
612,6.10453462600708,2.11692,11.778208,3.054584
613,6.113860130310059,3.021096,12.168104,2.719704
614,6.124353647232056,3.475576,12.78524,2.590536
615,6.134742021560669,3.7076,13.493272,2.6312
616,6.144357919692993,4.59264,13.875992,3.021096
617,6.154367208480835,4.599816,14.959568,3.231592
618,6.164433717727661,4.26972,14.911728,3.44448
619,6.173985004425049,4.166864,14.177384,3.250728
620,6.184024095535278,4.121416,13.127296,3.437304
621,6.194775581359863,4.047264,12.134616,3.317704
622,6.204367399215698,3.760224,11.168248,3.162224
623,6.214365482330322,3.262688,10.05836,2.710136
624,6.224438667297363,2.805816,8.931728,2.234128
625,6.23435640335083,2.315456,7.757256,1.475864
626,6.244341135025024,1.90164,6.699992,0.770224
627,6.2544310092926025,1.597856,5.915416,0.19136
628,6.26388955116272,1.334736,5.6212,0.098072
629,6.273876190185547,1.085968,5.759936,0.50232
630,6.284657955169678,0.437736,5.972824,0.444912
631,6.293879270553589,-0.354016,6.142656,0.301392
632,6.304321050643921,-1.04052,6.26704,0.08372
633,6.314526557922363,-1.645696,6.544512,-0.212888
634,6.324320316314697,-2.042768,7.281248,-0.253552
635,6.334378480911255,-2.11692,8.697312,-0.246376
636,6.344503402709961,-1.975792,10.821408,-0.043056
637,6.354342699050903,-1.65048,13.069888,0.246376
638,6.364337205886841,-1.0166,14.847144,1.196
639,6.374495267868042,0.050232,14.682096,2.298712
640,6.384318113327026,1.597856,13.603304,3.171792
641,6.3943030834198,2.913456,12.622584,3.549728
642,6.404547452926636,3.808064,11.75668,3.676504
643,6.413677930831909,3.89896,11.036688,3.953976
644,6.423651456832886,3.918096,10.551112,4.276896
645,6.434667587280273,3.50428,10.156432,4.738552
646,6.443899631500244,2.944552,9.96268,4.934696
647,6.453811407089233,2.353728,9.960288,4.853368
648,6.464613199234009,1.947088,9.9866,4.83184
649,6.47364354133606,1.69832,11.436152,5.570968
650,6.483892202377319,1.36344,13.089024,5.850832
651,6.494511127471924,0.966368,13.928616,5.482464
652,6.50427770614624,0.808496,13.38324,4.850976
653,6.51426887512207,1.164904,11.909768,4.470648
654,6.5244972705841064,1.612208,10.326264,4.154904
655,6.534276008605957,1.683968,9.056112,3.724344
656,6.544269800186157,1.102712,8.5514,3.174184
657,6.554849624633789,0.026312,9.027408,2.418312
658,6.564252138137817,-1.839448,10.984064,1.681576
659,6.574304103851318,-2.040376,10.988848,1.794
660,6.5844972133636475,-1.439984,9.725872,1.99732
661,6.594298362731934,0.416208,10.053576,4.721808
662,6.604303359985352,0.810888,8.53944,2.7508
663,6.614581823348999,1.251016,7.046832,2.447016
664,6.624282121658325,2.456584,6.424912,3.138304
665,6.633791446685791,2.958904,6.166576,4.229056
666,6.643949031829834,3.20528,5.93216,4.272112
667,6.653854131698608,3.147872,5.817344,3.975504
668,6.664026975631714,2.578576,5.922592,3.776968
669,6.674440860748291,2.064296,6.192888,3.619096
670,6.684336185455322,1.33952,6.408168,3.748264
671,6.694343566894531,0.858728,6.501456,3.650192
672,6.7043678760528564,0.471224,6.54212,3.437304
673,6.7143378257751465,-0.057408,6.472752,2.872792
674,6.724312782287598,-0.624312,6.680856,2.430272
675,6.734409809112549,-1.432808,7.156864,1.992536
676,6.744312286376953,-1.887288,7.64244,1.2558
677,6.753851652145386,-2.138448,8.39592,0.413816
678,6.76438307762146,-2.4518,9.77132,0.356408
679,6.773866415023804,-2.832128,10.754432,0.052624
680,6.78432035446167,-3.126344,11.562928,0.844376
681,6.794449329376221,-3.583216,11.665784,1.425632
682,6.804327011108398,-3.6478,11.381136,1.341912
683,6.814324855804443,-3.549728,11.35004,1.286896
684,6.824363946914673,-3.21724,11.259144,1.24384
685,6.83453631401062,-2.949336,11.232832,1.251016
686,6.844336271286011,-2.79864,11.25436,0.870688
687,6.854426145553589,-3.152656,10.945792,0.476008
688,6.864612102508545,-3.817632,10.6444,0.19136
689,6.873889923095703,-5.111704,11.450504,0.057408
690,6.88442587852478,-6.750224,12.83308,0.162656
691,6.893932580947876,-7.604168,13.19188,0.935272
692,6.904339551925659,-7.147296,12.35468,2.023632
693,6.9144368171691895,-5.374824,11.682528,2.083432
694,6.924330234527588,-3.733912,12.536472,3.176576
695,6.934334993362427,-1.062048,12.758928,2.844088
696,6.944401502609253,2.29632,14.34004,2.612064
697,6.954460144042969,3.042624,14.57924,2.174328
698,6.963901042938232,3.466008,13.722904,2.014064
699,6.974576473236084,4.360616,13.050752,1.44716
700,6.984355926513672,4.403672,13.002912,1.660048
701,6.994377136230469,4.645264,12.861784,1.561976
702,7.004608392715454,4.642872,12.337936,1.820312
703,7.01434063911438,4.44912,11.335688,2.10496
704,7.0243425369262695,3.908528,10.144472,2.61924
705,7.034610271453857,3.315312,9.080032,2.963688
706,7.04462194442749,2.700568,7.934264,2.997176
707,7.054309129714966,1.896856,6.692816,2.970864
708,7.064552068710327,1.066832,5.625984,2.509208
709,7.0745837688446045,0.121992,4.858152,2.167152
710,7.0843400955200195,-1.04052,4.432376,1.927952
711,7.094789505004883,-1.978184,4.217096,1.47108
712,7.104379892349243,-2.779504,4.50892,1.239056
713,7.114337921142578,-3.33684,5.37004,1.074008
714,7.124506950378418,-4.052048,6.664112,1.102712
715,7.133974552154541,-4.219488,8.51552,1.014208
716,7.14400839805603,-4.70028,10.689848,1.085968
717,7.1546995639801025,-4.563936,12.574744,0.99268
718,7.164776802062988,-4.04248,13.988416,1.162512
719,7.1741063594818115,-2.944552,14.308944,1.39932
720,7.184760570526123,-1.007032,14.378312,1.676792
721,7.194793939590454,1.628952,14.320904,2.580968
722,7.204010486602783,4.635696,14.20848,2.877576
723,7.214514255523682,6.848296,14.007552,2.772328
724,7.224053144454956,8.058648,14.139112,2.777112
725,7.234048128128052,8.261968,14.584024,3.140696
726,7.243970632553101,7.707024,14.301768,3.135912
727,7.253952503204346,6.343584,13.031616,2.7508
728,7.2640061378479,4.29364,11.692096,2.765152
729,7.274079322814941,3.059368,10.687456,2.454192
730,7.284355401992798,2.633592,10.936224,3.210064
731,7.294368505477905,2.114528,12.321192,4.111848
732,7.304713010787964,1.514136,12.77328,4.800744
733,7.314302444458008,1.334736,11.797344,4.695496
734,7.323889970779419,1.887288,10.039224,4.34148
735,7.334758758544922,2.748408,8.687744,4.049656
736,7.344322443008423,3.509064,7.716592,3.997032
737,7.354358434677124,3.434912,7.431944,4.195568
738,7.364414691925049,2.23652,7.90556,4.358224
739,7.374324560165405,0.229632,8.843224,4.499352
740,7.384312868118286,-1.676792,9.857432,3.784144
741,7.394430875778198,-3.195712,10.292776,3.344016
742,7.404009580612183,-3.925272,9.900488,2.896712
743,7.413965702056885,-3.487536,9.027408,2.411136
744,7.424516677856445,-2.334592,8.797776,3.523416
745,7.4343109130859375,-1.810744,9.259432,3.430128
746,7.444301605224609,-0.724776,8.596848,2.313064
747,7.454618692398071,0.344448,7.350616,1.82988
748,7.464022874832153,1.480648,6.680856,2.214992
749,7.4741175174713135,2.035592,6.477536,2.860832
750,7.48434853553772,2.365688,6.429696,2.853656
751,7.494342803955078,1.954264,6.288568,2.96608
752,7.5043439865112305,1.628952,6.197672,2.545088
753,7.5145416259765625,0.844376,5.982392,1.849016
754,7.524324178695679,0.03588,5.5614,1.413672
755,7.534308433532715,-0.057408,5.157152,0.691288
756,7.544422149658203,-0.09568,4.937088,0.471224
757,7.554404258728027,0.033488,5.7408,0.6578
758,7.564359426498413,-0.25116,7.147296,1.466296
759,7.574404716491699,-0.892216,8.618376,2.573792
760,7.584466218948364,-1.02856,9.190064,2.765152
761,7.594300746917725,-0.92092,9.139832,2.753192
762,7.604426622390747,-0.619528,9.11352,2.38004
763,7.614315748214722,-0.605176,9.429264,2.492464
764,7.62434458732605,-1.021384,10.1062,2.600104
765,7.63459038734436,-1.801176,10.74008,2.518776
766,7.64437460899353,-2.688608,11.256752,2.640768
767,7.653913497924805,-3.549728,11.328512,2.743624
768,7.664650201797485,-4.32952,11.067784,2.963688
769,7.674309492111206,-5.138016,10.97928,2.903888
770,7.684378147125244,-6.058936,11.694488,2.480504
771,7.694583892822266,-7.561112,15.122224,1.547624
772,7.704366445541382,-7.910344,18.791552,2.148016
773,7.714420795440674,-6.078072,18.217472,3.985072
774,7.724577188491821,-2.279576,15.885272,4.382144
775,7.734344244003296,1.373008,15.275312,4.157296
776,7.744368076324463,3.592784,15.002624,3.949192
777,7.7545764446258545,5.15476,13.615264,4.109456
778,7.764362573623657,6.286176,11.926512,4.53284
779,7.774331569671631,6.891352,11.132368,5.090176
780,7.784572124481201,6.274216,11.271104,5.398744
781,7.794381618499756,5.2026,11.675352,5.487248
782,7.803739547729492,3.77936,11.488776,4.719416
783,7.814374208450317,2.4518,10.673104,3.700424
784,7.823387622833252,1.82988,9.7474,3.590392
785,7.8335280418396,1.683968,8.967608,3.616704
786,7.844277381896973,1.655264,8.223696,3.750656
787,7.853602170944214,1.420848,7.312344,3.477968
788,7.863665580749512,0.940056,6.456008,3.056976
789,7.874311923980713,0.356408,5.898672,2.645552
790,7.883537769317627,-0.21528,5.570968,2.265224
791,7.8934690952301025,-0.877864,5.269576,2.08104
792,7.904290199279785,-1.102712,5.04712,1.736592
793,7.913806200027466,-1.5548,4.717024,1.466296
794,7.92392897605896,-1.870544,4.657224,1.20796
795,7.934710502624512,-2.107352,4.678752,0.959192
796,7.943946838378906,-2.183896,5.161936,0.593216
797,7.95384955406189,-2.023632,5.843656,0.33488
798,7.964482069015503,-1.844232,7.262112,0.265512
799,7.973767280578613,-1.301248,9.261824,0.399464
800,7.984041452407837,-0.519064,11.904984,0.901784
801,7.994725465774536,0.473616,14.091272,1.851408
802,8.004369974136353,2.210208,14.600768,3.047408
803,8.014192819595337,4.157296,13.139256,3.73152
804,8.024527072906494,5.819736,11.821264,4.142944
805,8.034342288970947,6.245512,10.988848,3.95876
806,8.044353008270264,5.929768,10.909912,3.499496
807,8.054521322250366,5.212168,11.620336,3.403816
808,8.06456708908081,4.73616,12.529296,3.568864
809,8.074290752410889,4.32952,12.782848,4.061616
810,8.084521532058716,3.523416,12.754144,4.707456
811,8.094347476959229,2.820168,12.464712,5.030376
812,8.104336977005005,1.81792,13.151216,6.097208
813,8.114521265029907,0.715208,14.198912,6.570824
814,8.12409257888794,-0.260728,14.24436,6.82916
815,8.133926630020142,-0.74152,12.502984,6.941584
816,8.144596815109253,-0.416208,10.14208,6.790888
817,8.154098510742188,0.150696,8.482032,6.420128
818,8.164355278015137,0.815672,7.824232,5.582928
819,8.174574136734009,1.157728,7.826624,4.920344
820,8.184344291687012,1.054872,8.281104,4.31756
821,8.194360971450806,0.50232,8.522696,3.748264
822,8.20449709892273,-0.306176,8.450936,3.088072
823,8.213906526565552,-0.38272,8.45572,2.447016
824,8.22439432144165,-1.906424,8.032336,2.569008
825,8.234564781188965,-1.310816,7.250152,1.624168
826,8.244377851486206,-1.32756,6.200064,1.755728
827,8.253939151763916,-0.432952,4.898816,1.229488
828,8.264513492584229,2.325024,6.252688,3.434912
829,8.2743501663208,0.619528,7.345832,4.982536
830,8.284341812133789,1.16012,7.362576,2.920632
831,8.294583082199097,0.796536,7.357792,3.434912
832,8.304346799850464,0.320528,7.448688,3.73152
833,8.314284563064575,-0.308568,7.601776,3.973112
834,8.324474096298218,-0.985504,7.867288,3.973112
835,8.334366083145142,-1.564368,8.14476,3.903744
836,8.344343900680542,-1.959048,8.099312,3.824808
837,8.35460615158081,-1.791608,7.553936,3.745872
838,8.364377498626709,-1.241448,6.802848,3.930056
839,8.373863697052002,-0.365976,6.286176,3.798496
840,8.38457202911377,-0.160264,6.546904,4.152512
841,8.394359827041626,0.040664,7.539584,3.927664
842,8.404467821121216,-0.356408,8.984352,4.130984
843,8.414543151855469,-0.354016,10.084672,3.68368
844,8.424011468887329,-0.552552,10.5846,3.824808
845,8.43394684791565,-0.45448,10.9434,3.92288
846,8.4447660446167,-0.63388,11.196952,3.999424
847,8.453927516937256,-1.095536,10.929048,3.870256
848,8.464023113250732,-1.499784,10.307128,3.693248
849,8.47469711303711,-2.126488,9.644544,3.595176
850,8.484391927719116,-2.609672,9.16136,3.415776
851,8.49439549446106,-3.186144,9.156576,3.485144
852,8.504634141921997,-4.465864,10.711376,3.033056
853,8.513895988464355,-6.070896,13.07228,2.317848
854,8.524370908737183,-6.279,13.935792,2.38004
855,8.534564733505249,-4.595032,13.091416,3.451656
856,8.54439663887024,-1.583504,12.555608,4.202744
857,8.554367542266846,1.0166,12.921584,4.659616
858,8.564586162567139,4.685928,13.498056,3.872648
859,8.574360370635986,4.142944,14.450072,6.348368
860,8.584352016448975,4.559152,14.636648,4.970576
861,8.594563484191895,3.607136,14.2324,5.116488
862,8.604342222213745,3.75544,13.476528,4.119024
863,8.614394664764404,3.317704,12.787632,3.81524
864,8.624706983566284,3.207672,11.67296,3.20528
865,8.633962869644165,3.547336,10.498488,3.233984
866,8.644036531448364,3.930056,9.261824,3.772184
867,8.654577493667603,3.867864,7.934264,4.064008
868,8.664373874664307,3.250728,6.353152,4.17404
869,8.674372673034668,2.119312,4.898816,3.6478
870,8.684568881988525,0.9568,3.80328,2.980432
871,8.694341897964478,-0.571688,3.267472,2.231736
872,8.704360008239746,-2.238912,3.379896,1.880112
873,8.714560747146606,-3.69564,4.485,1.384968
874,8.72440218925476,-4.65244,6.491888,1.126632
875,8.734378337860107,-5.891496,8.92216,1.571544
876,8.744579076766968,-6.056544,10.78792,1.597856
877,8.754378318786621,-6.018272,10.503272,2.1528
878,8.764358758926392,-4.989712,9.599096,2.399176
879,8.774560689926147,-3.38468,8.795384,2.095392
880,8.784346342086792,-2.119312,8.840832,1.978184
881,8.79429316520691,-1.035736,9.792848,1.908816
882,8.804548740386963,-0.25116,11.23044,1.887288
883,8.814371585845947,0.858728,12.567568,2.401568
884,8.824369192123413,2.293928,13.153608,3.212456
885,8.834614753723145,3.867864,12.828296,4.049656
886,8.844312906265259,5.176288,12.093952,4.217096
887,8.85435700416565,5.492032,11.634688,4.812704
888,8.864461183547974,5.66904,11.378744,4.38932
889,8.87430453300476,5.054296,11.388312,4.494568
890,8.88430905342102,4.348656,10.969712,3.903744
891,8.894724607467651,4.205136,10.2856,2.549872
892,8.904343366622925,3.738696,11.010376,3.200496
893,8.914348840713501,3.643016,13.445432,4.020952
894,8.924601078033447,3.071328,15.222688,4.028128
895,8.934335947036743,2.444624,14.945216,4.38932
896,8.944344520568848,2.506816,12.325976,4.980144
897,8.954622030258179,2.911064,9.742616,5.05908
898,8.964351654052734,3.473184,7.907952,4.207528
899,8.97435474395752,3.786536,7.001384,3.544944
900,8.984571933746338,3.590392,7.288424,3.00196
901,8.994336366653442,2.913456,8.130408,2.640768
902,9.00433874130249,1.432808,8.821696,2.425488
903,9.014541149139404,-0.39468,9.536904,2.329808
904,9.024341821670532,-1.619384,10.85968,3.800888
905,9.033932209014893,-2.468544,10.5846,4.279288
906,9.044602394104004,-2.628808,9.1494,4.482608
907,9.05389666557312,-2.002104,7.520448,5.389176
908,9.063974857330322,-1.576328,5.77668,5.87236
909,9.074721813201904,-0.552552,4.848584,5.592496
910,9.084055185317993,-0.545376,3.867864,5.291104
911,9.09386944770813,0.803712,3.944408,4.702672
912,9.104602575302124,1.703104,4.157296,4.3654
913,9.114327430725098,1.169688,4.537624,3.87504
914,9.124372482299805,0.277472,4.980144,3.387072
915,9.134615182876587,-1.119456,5.487248,3.91092
916,9.144345760345459,-2.093,5.681,4.348656
917,9.154340505599976,-1.5548,5.472896,4.068792
918,9.164552688598633,-0.27508,5.389176,4.028128
919,9.173931360244751,0.899392,6.55408,4.104672
920,9.184396505355835,1.210352,8.948472,3.997032
921,9.19429326057434,1.198392,11.25436,3.619096
922,9.204345464706421,1.009424,12.66564,3.37272
923,9.214357376098633,0.480792,13.2756,3.351192
924,9.22434377670288,0.0598,13.572208,3.226808
925,9.23389720916748,-0.571688,13.557856,3.19332
926,9.2443368434906,-1.652872,13.641576,2.891928
927,9.254518747329712,-2.877576,13.887952,2.693392
928,9.264371871948242,-4.339088,14.404624,2.815384
929,9.274263381958008,-5.372432,14.612728,3.346408
930,9.284535646438599,-6.166576,13.935792,4.064008
931,9.294321775436401,-7.16404,12.96464,4.370184
932,9.30431580543518,-8.309808,11.730368,4.642872
933,9.314554452896118,-8.972392,10.706592,4.17404
934,9.324328422546387,-8.749936,10.223408,3.370328
935,9.334319114685059,-7.652008,10.23776,2.903888
936,9.344548225402832,-5.271968,10.278424,2.576184
937,9.354270696640015,-2.02124,9.996168,1.791608
938,9.364335536956787,1.042912,10.354968,1.196
939,9.374521732330322,3.544944,11.608376,1.011816
940,9.384260892868042,5.377216,12.921584,1.239056
941,9.39434814453125,6.680856,13.3952,1.727024
942,9.404448509216309,7.635264,13.045968,2.250872
943,9.414377689361572,7.991672,12.483848,2.803424
944,9.424315929412842,7.587424,12.003056,3.403816
945,9.434478998184204,7.314736,11.46964,3.638232
946,9.443640232086182,7.721376,11.041472,3.796104
947,9.453754186630249,8.470072,10.371712,4.107064
948,9.464594841003418,8.34808,9.36468,4.181216
949,9.474343061447144,7.400848,8.235656,4.16208
950,9.48440170288086,6.0398,7.2358,4.0664
951,9.494639873504639,4.40128,6.188104,3.944408
952,9.50404667854309,2.812992,5.11888,3.518632
953,9.513893365859985,1.18404,4.291248,3.100032
954,9.524597406387329,-0.32292,3.793712,2.107352
955,9.534379005432129,-1.35148,3.712384,1.083576
956,9.54434061050415,-2.298712,4.183608,0.901784
957,9.554600715637207,-3.033056,5.408312,0.949624
958,9.564327955245972,-3.831984,6.975072,1.389752
959,9.574350595474243,-4.547192,8.697312,1.715064
960,9.584584951400757,-4.9036,10.039224,1.585896
961,9.594306945800781,-4.95144,11.005592,1.899248
962,9.604366302490234,-3.48036,11.103664,2.863224
963,9.61456823348999,-3.652584,11.13476,2.351336
964,9.624671459197998,-1.810744,11.141936,2.358512
965,9.633824348449707,-0.15548,11.771032,2.710136
966,9.64452314376831,1.45912,12.337936,3.547336
967,9.653918266296387,3.255512,12.168104,4.815096
968,9.663991451263428,4.884464,11.586848,5.193032
969,9.674579381942749,5.858008,11.005592,5.456152
970,9.68408465385437,6.035016,11.20652,5.2624
971,9.694389581680298,5.594888,12.022192,5.15476
972,9.704612731933594,4.791176,12.727832,4.827056
973,9.71442174911499,3.973112,13.062712,4.578288
974,9.724372148513794,2.915848,12.500592,3.908528
975,9.7345871925354,1.767688,12.514944,4.130984
976,9.744396924972534,1.236664,12.70152,4.542408
977,9.754333019256592,1.468688,11.3022,4.334304
978,9.764616966247559,1.57872,9.223552,4.453904
979,9.774338722229004,1.93752,7.264504,4.35344
980,9.784358501434326,2.497248,5.527912,3.652584
981,9.79457688331604,2.712528,4.200352,2.238912
982,9.804376125335693,2.46376,3.726736,1.418456
983,9.813899278640747,1.499784,4.606992,0.880256
984,9.824582576751709,0.031096,6.420128,0.602784
985,9.834290266036987,-1.401712,8.8504,0.32292
986,9.844372272491455,-2.705352,11.161072,0.542984
987,9.854597091674805,-3.39664,12.208768,1.516528
988,9.864093780517578,-2.937376,11.35004,3.140696
989,9.874023914337158,-1.655264,8.759504,2.281968
990,9.884761095046997,0.086112,9.30488,4.815096
991,9.893990993499756,1.672008,9.247472,5.508776
992,9.904093742370605,2.181504,8.113664,4.075968
993,9.914706468582153,1.609816,6.982248,3.549728
994,9.924026012420654,0.743912,6.073288,3.664544
995,9.934060096740723,-0.377936,5.432232,4.384536
996,9.944741249084473,-1.341912,4.929912,5.295888
997,9.954103708267212,-2.109744,4.4252,5.602064
998,9.964061975479126,-2.578576,4.104672,5.365256
999,9.97461724281311,-2.901496,4.37736,4.992104
1000,9.98410415649414,-3.078504,5.401136,4.59264
1001,9.994146823883057,-3.088072,7.02052,4.176432
1002,10.004766702651978,-2.781896,8.704488,3.262688
1003,10.01406455039978,-1.727024,9.840688,2.66708
1004,10.024075746536255,-0.272688,10.015304,2.681432
1005,10.034759044647217,1.227096,9.931584,2.61924
1006,10.044362783432007,2.037984,10.017696,2.700568
1007,10.05435848236084,1.971008,10.630048,2.784288
1008,10.064574241638184,1.129024,11.084528,2.82256
1009,10.07429051399231,0.09568,11.106056,2.760368
1010,10.084362030029297,-0.808496,10.792704,2.832128
1011,10.094571352005005,-1.370616,10.072712,2.946944
1012,10.10437822341919,-1.762904,9.139832,3.315312
1013,10.114389896392822,-2.109744,8.697312,3.434912
1014,10.124500036239624,-2.875184,9.130264,3.30096
1015,10.133841276168823,-3.8272,10.950576,2.47572
1016,10.144389629364014,-4.834232,13.926224,1.246232
1017,10.154573202133179,-5.221736,16.327791,0.803712
1018,10.164374113082886,-4.5448,17.399408,1.643304
1019,10.174345254898071,-3.233984,15.992912,2.83452
1020,10.184598684310913,1.284504,13.780312,2.11692
1021,10.19392704963684,-0.806104,13.844896,5.3222
1022,10.204363107681274,0.743912,15.012192,4.46108
1023,10.21455717086792,1.681576,15.234648,4.516096
1024,10.224025011062622,3.580824,14.438112,3.5282
1025,10.233846187591553,4.408456,13.902304,3.296176
1026,10.244572877883911,5.008848,13.196664,2.970864
1027,10.254327774047852,5.07104,12.531688,2.444624
1028,10.264020204544067,4.762472,11.70884,2.365688
1029,10.274694204330444,4.319952,10.926656,2.688608
1030,10.28439736366272,3.848728,10.484136,3.140696
1031,10.29390573501587,3.305744,9.704344,2.999568
1032,10.304596900939941,2.83452,8.685352,2.652728
1033,10.3142831325531,2.179112,7.671144,2.392
1034,10.324322700500488,1.346696,6.680856,1.899248
1035,10.334555625915527,0.49036,5.958472,1.860976
1036,10.344338655471802,-0.243984,5.221736,1.487824
1037,10.354370355606079,-0.887432,4.559152,1.576328
1038,10.364583730697632,-1.2558,4.068792,1.837056
1039,10.374332427978516,-1.748552,3.89896,1.786824
1040,10.384354591369629,-2.449408,4.334304,1.480648
1041,10.394591808319092,-3.07372,5.5016,1.150552
1042,10.404397010803223,-3.568864,7.178392,0.935272
1043,10.414428472518921,-3.786536,9.204416,1.11228
1044,10.424556016921997,-3.497104,11.213696,1.215136
1045,10.434429168701172,-2.95412,12.66564,1.59068
1046,10.44367790222168,-1.87772,13.47892,1.760512
1047,10.454557180404663,-0.557336,13.050752,2.064296
1048,10.463754415512085,0.990288,12.242256,2.549872
1049,10.473916292190552,2.214992,11.627512,3.255512
1050,10.484718322753906,2.808208,11.101272,3.497104
1051,10.493841409683228,2.911064,10.713768,3.588
1052,10.503998041152954,2.533128,10.467392,3.255512
1053,10.514598608016968,2.913456,10.362144,2.669472
1054,10.524020910263062,3.798496,10.055968,2.616848
1055,10.533988952636719,5.004064,9.18528,2.382432
1056,10.544702053070068,5.42984,9.548864,2.640768
1057,10.554007291793823,4.83184,12.361856,4.585464
1058,10.564035654067993,3.26508,15.217904,4.705064
1059,10.574803590774536,1.466296,15.947464,4.3056
1060,10.58404016494751,0.719992,13.651144,4.061616
1061,10.59407663345337,1.210352,10.89556,3.965936
1062,10.604605674743652,2.155192,9.749792,3.446872
1063,10.613873481750488,2.848872,9.584744,2.903888
1064,10.624309778213501,2.963688,9.929192,2.49964
1065,10.634575605392456,2.339376,9.972248,2.401568
1066,10.644374132156372,0.660192,9.981816,2.420704
1067,10.654359579086304,-1.695928,9.814376,2.437448
1068,10.664610385894775,-4.331912,9.479496,2.401568
1069,10.673939943313599,-6.56604,9.359896,2.52356
1070,10.684024333953857,-7.628088,8.450936,2.604888
1071,10.694616317749023,-7.465432,7.67832,4.398888
1072,10.704388856887817,-4.681144,7.886424,4.702672
1073,10.714294910430908,-2.97804,6.503848,3.434912
1074,10.724570512771606,-1.341912,5.482464,2.767544
