//Date Created 2022-12-08 15:48:07.130657
"//Units: sec, m/s/s"
Action,waiting
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
523,5.213032960891724,-0.674544,9.548864,1.66244
524,5.222363233566284,-0.779792,9.582352,1.765296
525,5.2324371337890625,-0.794144,9.63976,1.777256
526,5.242892742156982,-0.882648,9.65172,1.712672
527,5.252710342407227,-0.834808,9.560824,1.75812
528,5.2622926235198975,-0.8372,9.618232,1.796392
529,5.273220539093018,-0.803712,9.611056,1.794
530,5.28265905380249,-0.851552,9.642152,1.772472
531,5.292675733566284,-0.868296,9.63976,1.672008
532,5.303061485290527,-0.844376,9.625408,1.794
533,5.312307596206665,-0.81328,9.6278,1.727024
534,5.322671413421631,-0.772616,9.620624,1.703104
535,5.3328537940979,-0.72956,9.548864,1.736592
536,5.342285394668579,-0.727168,9.510592,1.755728
537,5.352295160293579,-0.715208,9.577568,1.712672
538,5.363110303878784,-0.779792,9.570392,1.755728
539,5.3726723194122314,-0.78936,9.594312,1.796392
540,5.382678747177124,-0.80132,9.527336,1.71028
541,5.3930628299713135,-0.724776,9.524944,1.7342
542,5.4026734828948975,-0.796536,9.54408,1.640912
543,5.412196636199951,-0.84916,9.584744,1.607424
544,5.4228808879852295,-0.822848,9.589528,1.712672
545,5.43209981918335,-0.791752,9.575176,1.648088
546,5.4422924518585205,-0.803712,9.632584,1.664832
547,5.452965259552002,-0.810888,9.565608,1.691144
548,5.4623026847839355,-0.763048,9.61584,1.803568
549,5.472676038742065,-0.69368,9.534512,1.717456
550,5.482783555984497,-0.700856,9.517768,1.693536
551,5.4927122592926025,-0.648232,9.541688,1.640912
552,5.502290487289429,-0.70564,9.589528,1.71028
553,5.512261152267456,-0.7176,9.596704,1.786824
554,5.522264719009399,-0.691288,9.601488,1.796392
555,5.532690763473511,-0.74152,9.539296,1.796392
556,5.542895317077637,-0.841984,9.534512,1.808352
557,5.552712678909302,-0.868296,9.522552,1.767688
558,5.562333822250366,-0.786968,9.570392,1.796392
559,5.572861909866333,-0.743912,9.505808,1.717456
560,5.582658290863037,-0.70564,9.515376,1.717456
561,5.5921995639801025,-0.755872,9.587136,1.78204
562,5.60309624671936,-0.7176,9.596704,1.753336
563,5.612273216247559,-0.662584,9.55604,1.755728
564,5.622204303741455,-0.696072,9.522552,1.765296
565,5.632768630981445,-0.722384,9.570392,1.767688
566,5.642636299133301,-0.731952,9.553648,1.77008
567,5.6522932052612305,-0.798928,9.575176,1.767688
568,5.663114547729492,-0.751088,9.551256,1.755728
569,5.672256708145142,-0.674544,9.529728,1.736592
570,5.682663679122925,-0.641056,9.467536,1.669616
571,5.692854404449463,-0.63388,9.462752,1.741376
572,5.702617645263672,-0.715208,9.455576,1.676792
573,5.712258338928223,-0.734344,9.52016,1.628952
574,5.722882986068726,-0.796536,9.479496,1.624168
575,5.732633113861084,-0.796536,9.465144,1.660048
576,5.742640972137451,-0.820456,9.419696,1.636128
577,5.752157211303711,-0.76544,9.453184,1.738984
578,5.762295246124268,-0.856336,9.438832,1.65048
579,5.772660255432129,-0.851552,9.407736,1.784432
580,5.782632827758789,-0.818064,9.572784,1.767688
581,5.792630434036255,-0.892216,9.558432,1.803568
582,5.802656173706055,-0.822848,9.565608,1.71028
583,5.81224799156189,-0.772616,9.546472,1.65048
584,5.822621583938599,-0.844376,9.517768,1.712672
585,5.832245111465454,-0.782184,9.534512,1.700712
586,5.842866897583008,-0.772616,9.527336,1.65048
587,5.852598667144775,-0.775008,9.539296,1.755728
588,5.862271785736084,-0.727168,9.53212,1.5548
589,5.873048305511475,-0.775008,9.563216,1.68636
590,5.882274627685547,-0.791752,9.558432,1.60264
591,5.892669200897217,-0.858728,9.522552,1.655264
592,5.9030585289001465,-0.858728,9.644544,1.72224
593,5.913130283355713,-0.894608,9.72348,1.765296
594,5.922636032104492,-0.9568,9.670856,1.705496
595,5.932853698730469,-0.949624,9.656504,1.676792
596,5.942673921585083,-0.92092,9.589528,1.65048
597,5.952342510223389,-1.026168,9.577568,1.72224
598,5.962259769439697,-0.952016,9.53212,1.765296
599,5.972686290740967,-0.971152,9.534512,1.71028
600,5.982691287994385,-0.975936,9.608664,1.705496
601,5.993025541305542,-0.98072,9.584744,1.664832
602,6.002660751342773,-1.026168,9.658896,1.63852
603,6.012216567993164,-0.952016,9.749792,1.717456
604,6.022970676422119,-0.94484,9.742616,1.844232
605,6.0323944091796875,-0.93288,9.740224,1.75812
606,6.042313098907471,-0.894608,9.680424,1.87772
607,6.053051471710205,-0.798928,9.570392,1.827488
608,6.0622289180755615,-0.775008,9.479496,1.798784
609,6.072313547134399,-0.74152,9.345544,1.748552
610,6.082940340042114,-0.614744,9.345544,1.825096
611,6.09272575378418,-0.5382,9.36468,1.784432
612,6.102275848388672,-0.507104,9.367072,1.801176
613,6.113135099411011,-0.598,9.379032,1.779648
614,6.122346878051758,-0.62192,9.503416,1.731808
615,6.132739305496216,-0.686504,9.565608,1.7342
616,6.142921686172485,-0.81328,9.517768,1.715064
617,6.1523356437683105,-0.8372,9.493848,1.719848
618,6.162414073944092,-0.856336,9.501024,1.741376
619,6.172956228256226,-0.822848,9.47232,1.683968
620,6.182720422744751,-0.897,9.493848,1.585896
621,6.192645072937012,-0.803712,9.570392,1.669616
622,6.202955722808838,-0.81328,9.625408,1.600248
623,6.213120460510254,-0.81328,9.620624,1.645696
624,6.222398042678833,-0.82524,9.623016,1.707888
625,6.23282527923584,-0.827632,9.661288,1.648088
626,6.241973638534546,-0.830024,9.656504,1.676792
627,6.252312183380127,-0.7176,9.6278,1.774864
628,6.262999534606934,-0.70564,9.66368,1.801176
629,6.2726805210113525,-0.736736,9.601488,1.846624
630,6.282686710357666,-0.770224,9.55604,1.762904
631,6.292902708053589,-0.746304,9.52016,1.918384
632,6.30269193649292,-0.691288,9.474712,1.846624
633,6.312270641326904,-0.698464,9.47232,1.82988
634,6.322924375534058,-0.676936,9.37664,1.808352
635,6.332670211791992,-0.715208,9.355112,1.834664
636,6.3426854610443115,-0.727168,9.3886,1.84184
637,6.352840185165405,-0.865904,9.402952,1.834664
638,6.362365484237671,-0.889824,9.446008,1.748552
639,6.372715711593628,-1.04052,9.517768,1.750944
640,6.382911920547485,-1.0166,9.57996,1.724632
641,6.3922905921936035,-1.06444,9.568,1.681576
642,6.402374744415283,-1.152944,9.596704,1.683968
643,6.413194179534912,-1.105104,9.606272,1.66244
644,6.422281742095947,-1.06444,9.52016,1.724632
645,6.432720899581909,-1.0166,9.582352,1.715064
646,6.442942142486572,-0.997464,9.563216,1.765296
647,6.452419757843018,-0.942448,9.53212,1.731808
648,6.462393045425415,-0.798928,9.4484,1.703104
649,6.473148584365845,-0.755872,9.369464,1.825096
650,6.482711315155029,-0.722384,9.22116,1.774864
651,6.492262601852417,-0.703248,9.300096,1.693536
652,6.502965211868286,-0.90896,9.434048,1.705496
653,6.51205849647522,-0.937664,9.6278,1.6146
654,6.522340774536133,-1.045304,9.790456,1.636128
655,6.532841444015503,-1.02856,9.73544,1.669616
656,6.542781591415405,-1.083576,9.713912,1.703104
657,6.552278518676758,-0.973544,9.618232,1.669616
658,6.563144207000732,-0.975936,9.55604,1.750944
659,6.572994709014893,-0.882648,9.486672,1.727024
660,6.582753419876099,-0.856336,9.42448,1.834664
661,6.592943429946899,-0.846768,9.446008,1.724632
662,6.602369070053101,-0.865904,9.450792,1.803568
663,6.612252235412598,-0.758264,9.410128,1.81792
664,6.622924327850342,-0.679328,9.438832,1.892072
665,6.632396459579468,-0.636272,9.419696,1.791608
666,6.642287254333496,-0.698464,9.54408,1.762904
667,6.652976036071777,-0.786968,9.613448,1.660048
668,6.66225004196167,-0.827632,9.704344,1.66244
669,6.672422170639038,-0.870688,9.740224,1.645696
670,6.682367324829102,-0.897,9.654112,1.605032
671,6.692755699157715,-0.975936,9.754576,1.557192
672,6.702723026275635,-0.963976,9.661288,1.75812
673,6.712928533554077,-1.009424,9.644544,1.717456
674,6.722310543060303,-1.007032,9.594312,1.72224
675,6.732772588729858,-0.894608,9.563216,1.78204
676,6.742961406707764,-0.84916,9.620624,1.825096
677,6.752776145935059,-0.731952,9.582352,1.968616
678,6.762446880340576,-0.75348,9.560824,1.815528
679,6.773004055023193,-0.731952,9.637368,1.825096
680,6.782733201980591,-0.708032,9.623016,1.825096
681,6.792423486709595,-0.758264,9.613448,1.743768
682,6.803091287612915,-0.751088,9.61584,1.74616
683,6.812452793121338,-0.820456,9.536904,1.69832
684,6.822752952575684,-0.803712,9.52016,1.803568
685,6.832926273345947,-0.851552,9.48428,1.794
686,6.842726945877075,-0.827632,9.42448,1.808352
687,6.8523759841918945,-0.794144,9.450792,1.717456
688,6.863086462020874,-0.8372,9.390992,1.748552
689,6.872262716293335,-0.822848,9.393384,1.78204
690,6.882718801498413,-0.858728,9.326408,1.724632
691,6.892934560775757,-0.830024,9.3886,1.750944
692,6.902285575866699,-0.892216,9.457968,1.693536
693,6.912346124649048,-0.853944,9.474712,1.69832
694,6.922876596450806,-0.86112,9.522552,1.688752
695,6.9327232837677,-0.858728,9.55604,1.695928
696,6.942710876464844,-0.983112,9.55604,1.69832
697,6.95315408706665,-0.930488,9.560824,1.636128
698,6.96234655380249,-0.87308,9.505808,1.738984
699,6.972737073898315,-0.897,9.517768,1.860976
700,6.982913970947266,-0.868296,9.515376,1.748552
701,6.992724895477295,-0.90896,9.551256,1.703104
702,7.002723217010498,-0.949624,9.584744,1.717456
703,7.013059377670288,-0.954408,9.646936,1.796392
704,7.022720575332642,-0.999856,9.673248,1.750944
705,7.032277822494507,-0.94484,9.694776,1.808352
706,7.042898893356323,-0.889824,9.548864,1.796392
707,7.052721977233887,-0.758264,9.548864,1.856192
708,7.062390327453613,-0.727168,9.512984,1.827488
709,7.0729193687438965,-0.664976,9.462752,1.81792
710,7.082702398300171,-0.676936,9.47232,1.765296
711,7.092209100723267,-0.648232,9.455576,1.863368
712,7.102805852890015,-0.69368,9.414912,1.88968
713,7.112334728240967,-0.686504,9.414912,1.82988
714,7.1226959228515625,-0.691288,9.450792,1.870544
715,7.132903337478638,-0.710424,9.491456,1.820312
716,7.1427388191223145,-0.662584,9.46036,1.777256
717,7.1523613929748535,-0.590824,9.536904,1.727024
718,7.163066148757935,-0.667368,9.570392,1.78204
719,7.172499418258667,-0.60996,9.551256,1.655264
720,7.182734251022339,-0.63388,9.658896,1.633736
721,7.193082094192505,-0.739128,9.57996,1.631344
722,7.202332496643066,-0.84916,9.575176,1.657656
723,7.212355613708496,-0.928096,9.623016,1.6744
724,7.223121881484985,-0.90896,9.553648,1.664832
725,7.23232364654541,-0.901784,9.52016,1.683968
726,7.242253065109253,-0.978328,9.553648,1.846624
727,7.253086090087891,-0.930488,9.625408,1.774864
728,7.262310743331909,-0.904176,9.611056,1.825096
729,7.272333860397339,-0.870688,9.632584,1.827488
730,7.282902240753174,-0.911352,9.594312,1.82988
731,7.292726039886475,-0.868296,9.646936,1.791608
732,7.302344083786011,-0.858728,9.606272,1.923168
733,7.312367677688599,-0.841984,9.666072,1.849016
734,7.322671413421631,-0.947232,9.632584,1.856192
735,7.332669019699097,-0.985504,9.61584,1.822704
736,7.342881441116333,-1.02856,9.623016,1.846624
737,7.352251768112183,-0.98072,9.606272,1.789216
738,7.36237645149231,-0.954408,9.52016,1.786824
739,7.372863292694092,-0.983112,9.503416,1.834664
740,7.3822021484375,-0.963976,9.522552,1.700712
741,7.392707347869873,-0.949624,9.481888,1.75812
742,7.402893781661987,-0.892216,9.465144,1.693536
743,7.412376880645752,-0.918528,9.505808,1.705496
744,7.422723770141602,-0.870688,9.48428,1.727024
745,7.432989597320557,-0.86112,9.46036,1.669616
746,7.442331552505493,-0.786968,9.462752,1.667224
747,7.452393054962158,-0.786968,9.493848,1.648088
748,7.46308445930481,-0.746304,9.52016,1.657656
749,7.472362518310547,-0.751088,9.46036,1.736592
750,7.482292890548706,-0.684112,9.510592,1.777256
751,7.492921352386475,-0.70564,9.501024,1.676792
752,7.502683639526367,-0.763048,9.479496,1.772472
753,7.5122246742248535,-0.810888,9.486672,1.77008
754,7.5229761600494385,-0.803712,9.505808,1.794
755,7.5327253341674805,-0.794144,9.563216,1.753336
756,7.542336463928223,-0.746304,9.53212,1.784432
757,7.553128004074097,-0.739128,9.553648,1.822704
758,7.562356233596802,-0.803712,9.52016,1.908816
759,7.572714328765869,-0.734344,9.501024,1.87772
760,7.582937479019165,-0.791752,9.551256,1.779648
761,7.592344522476196,-0.746304,9.54408,1.784432
762,7.602351665496826,-0.758264,9.529728,1.87772
763,7.613083839416504,-0.863512,9.534512,1.90164
764,7.622516870498657,-0.897,9.512984,1.920776
765,7.632736921310425,-0.93288,9.570392,1.899248
766,7.642261028289795,-0.930488,9.527336,1.798784
767,7.6529412269592285,-0.877864,9.596704,1.822704
768,7.662480592727661,-0.892216,9.596704,1.691144
769,7.673142194747925,-0.913744,9.625408,1.683968
770,7.682730674743652,-0.851552,9.60388,1.731808
771,7.692754745483398,-0.844376,9.570392,1.77008
772,7.702940940856934,-0.901784,9.546472,1.75812
773,7.712390184402466,-0.851552,9.560824,1.669616
774,7.7227463722229,-0.81328,9.565608,1.727024
775,7.732955455780029,-0.784576,9.568,1.77008
776,7.742712020874023,-0.851552,9.584744,1.683968
777,7.752309799194336,-0.796536,9.515376,1.672008
778,7.763101577758789,-0.724776,9.649328,1.688752
779,7.772719383239746,-0.832416,9.563216,1.65048
780,7.782697439193726,-0.803712,9.601488,1.679184
781,7.792936325073242,-0.803712,9.611056,1.743768
782,7.802699089050293,-0.808496,9.551256,1.648088
783,7.812735319137573,-0.856336,9.611056,1.719848
784,7.822987079620361,-0.846768,9.582352,1.88968
785,7.832227468490601,-0.84916,9.553648,1.808352
786,7.842308282852173,-0.880256,9.608664,1.69832
787,7.853000164031982,-0.760656,9.534512,1.628952
788,7.862714529037476,-0.949624,9.53212,1.870544
789,7.872751712799072,-0.892216,9.536904,1.837056
790,7.882939338684082,-0.827632,9.558432,1.760512
791,7.892698049545288,-0.899392,9.582352,1.77008
792,7.902356147766113,-0.832416,9.548864,1.683968
793,7.912303924560547,-0.882648,9.601488,1.74616
794,7.9223408699035645,-0.806104,9.584744,1.753336
795,7.9324517250061035,-0.870688,9.625408,1.664832
796,7.942973375320435,-0.832416,9.584744,1.765296
797,7.952361106872559,-0.818064,9.575176,1.779648
798,7.9620490074157715,-0.794144,9.572784,1.683968
799,7.973057270050049,-0.784576,9.54408,1.7342
800,7.983075141906738,-0.81328,9.536904,1.743768
801,7.992292642593384,-0.794144,9.558432,1.703104
802,8.002322673797607,-0.853944,9.594312,1.762904
803,8.012377977371216,-0.84916,9.54408,1.767688
804,8.022698879241943,-0.775008,9.48428,1.664832
805,8.032936096191406,-0.74152,9.546472,1.700712
806,8.042733192443848,-0.686504,9.517768,1.729416
807,8.052730798721313,-0.724776,9.568,1.69832
808,8.063114643096924,-0.722384,9.539296,1.748552
809,8.072403907775879,-0.770224,9.491456,1.712672
810,8.082727193832397,-0.822848,9.527336,1.736592
811,8.092851877212524,-0.84916,9.539296,1.736592
812,8.102351188659668,-0.832416,9.546472,1.717456
813,8.112383127212524,-0.808496,9.539296,1.748552
814,8.122944593429565,-0.832416,9.474712,1.767688
815,8.133090496063232,-0.808496,9.517768,1.700712
816,8.14232325553894,-0.72956,9.455576,1.715064
817,8.15321159362793,-0.74152,9.501024,1.791608
818,8.162760019302368,-0.772616,9.546472,1.724632
819,8.172577619552612,-0.822848,9.577568,1.683968
820,8.182933807373047,-0.822848,9.551256,1.880112
821,8.192754983901978,-0.856336,9.599096,1.743768
822,8.202736854553223,-0.798928,9.584744,1.727024
823,8.21314811706543,-0.839592,9.565608,1.712672
824,8.222721815109253,-0.82524,9.570392,1.784432
825,8.232393741607666,-0.775008,9.546472,1.784432
826,8.242930173873901,-0.803712,9.498632,1.753336
827,8.252728700637817,-0.75348,9.510592,1.786824
828,8.26241135597229,-0.767832,9.503416,1.789216
829,8.272791385650635,-0.746304,9.47232,1.777256
830,8.282299995422363,-0.748696,9.453184,1.688752
831,8.292739629745483,-0.719992,9.367072,1.777256
832,8.302916765213013,-0.74152,9.393384,1.791608
833,8.312284231185913,-0.734344,9.405344,1.715064
834,8.322730302810669,-0.736736,9.434048,1.765296
835,8.33293890953064,-0.688896,9.426872,1.78204
836,8.342308759689331,-0.76544,9.47232,1.6744
837,8.352723121643066,-0.6578,9.457968,1.72224
838,8.36310076713562,-0.700856,9.517768,1.703104
839,8.372725486755371,-0.736736,9.527336,1.765296
840,8.382716417312622,-0.779792,9.589528,1.80596
841,8.39315938949585,-0.748696,9.611056,1.822704
842,8.402372121810913,-0.755872,9.55604,1.772472
843,8.412221670150757,-0.660192,9.52016,1.803568
844,8.422986507415771,-0.664976,9.512984,1.794
845,8.432358741760254,-0.684112,9.536904,1.693536
846,8.442333936691284,-0.6578,9.522552,1.69832
847,8.4529869556427,-0.719992,9.551256,1.695928
848,8.462340354919434,-0.758264,9.623016,1.777256
849,8.472286939620972,-0.868296,9.642152,1.78204
850,8.482962131500244,-0.830024,9.713912,1.729416
851,8.492966175079346,-0.82524,9.634976,1.724632
852,8.502407312393188,-0.794144,9.623016,1.767688
853,8.513154983520508,-0.700856,9.582352,1.820312
854,8.5227792263031,-0.607568,9.53212,1.700712
855,8.532747983932495,-0.655408,9.54408,1.748552
856,8.542920351028442,-0.590824,9.489064,1.860976
857,8.552372694015503,-0.602784,9.512984,1.738984
858,8.562442064285278,-0.75348,9.501024,1.808352
859,8.572940349578857,-0.734344,9.515376,1.71028
860,8.582738637924194,-0.808496,9.548864,1.80596
861,8.592733383178711,-0.894608,9.551256,1.628952
862,8.602923393249512,-0.899392,9.568,1.66244
863,8.612755060195923,-0.935272,9.541688,1.612208
864,8.622754335403442,-0.892216,9.529728,1.655264
865,8.63312554359436,-0.86112,9.553648,1.631344
866,8.642722368240356,-0.925704,9.577568,1.63852
867,8.65273666381836,-0.973544,9.55604,1.669616
868,8.662986755371094,-0.983112,9.577568,1.75812
869,8.672725200653076,-0.940056,9.570392,1.738984
870,8.68273401260376,-0.906568,9.599096,1.655264
871,8.692924976348877,-0.889824,9.625408,1.779648
872,8.702730894088745,-0.901784,9.66368,1.822704
873,8.712325096130371,-0.877864,9.658896,1.736592
874,8.722928762435913,-0.794144,9.6278,1.803568
875,8.732835054397583,-0.810888,9.67564,1.88968
876,8.742450714111328,-0.775008,9.654112,1.784432
877,8.75284194946289,-0.758264,9.536904,1.777256
878,8.76281189918518,-0.839592,9.529728,1.84184
879,8.772761583328247,-0.775008,9.515376,1.8538
880,8.782923936843872,-0.827632,9.563216,1.731808
881,8.79228138923645,-0.736736,9.522552,1.729416
882,8.802350759506226,-0.748696,9.522552,1.815528
883,8.81294298171997,-0.724776,9.474712,1.870544
884,8.822727918624878,-0.736736,9.47232,1.801176
885,8.832720756530762,-0.727168,9.431656,1.810744
886,8.84292197227478,-0.755872,9.441224,1.741376
887,8.852344751358032,-0.700856,9.374248,1.664832
888,8.862722396850586,-0.715208,9.486672,1.703104
889,8.873096466064453,-0.746304,9.381424,1.66244
890,8.882719278335571,-0.858728,9.414912,1.616992
891,8.89274525642395,-0.818064,9.41252,1.59068
892,8.90311336517334,-0.947232,9.429264,1.636128
893,8.912753820419312,-0.966368,9.515376,1.573936
894,8.922770500183105,-1.0166,9.594312,1.655264
895,8.932917594909668,-0.987896,9.596704,1.60264
896,8.942751169204712,-1.174472,9.694776,1.552408
897,8.952280282974243,-1.167296,9.66368,1.547624
898,8.962952613830566,-1.258192,9.658896,1.60264
899,8.97228217124939,-1.162512,9.66368,1.621776
900,8.982726573944092,-1.045304,9.658896,1.607424
901,8.99294114112854,-0.940056,9.680424,1.691144
902,9.002739191055298,-0.87308,9.601488,1.717456
903,9.012394428253174,-0.748696,9.596704,1.81792
904,9.022956609725952,-0.736736,9.575176,1.844232
905,9.032348871231079,-0.667368,9.527336,1.892072
906,9.042352676391602,-0.664976,9.52016,1.978184
907,9.052945852279663,-0.655408,9.41252,1.930344
908,9.062281370162964,-0.70564,9.429264,1.90164
909,9.072274446487427,-0.7774,9.438832,1.9136
910,9.08309006690979,-0.818064,9.431656,1.810744
911,9.092409133911133,-0.87308,9.539296,1.810744
912,9.102726221084595,-0.808496,9.560824,1.707888
913,9.11309289932251,-0.808496,9.632584,1.679184
914,9.122509479522705,-0.827632,9.630192,1.688752
915,9.132723331451416,-0.830024,9.649328,1.794
916,9.142961978912354,-0.818064,9.632584,1.643304
917,9.152428150177002,-0.846768,9.618232,1.655264
918,9.162742614746094,-0.739128,9.646936,1.66244
919,9.172905683517456,-0.708032,9.613448,1.672008
920,9.182721376419067,-0.650624,9.630192,1.772472
921,9.192331314086914,-0.638664,9.565608,1.68636
922,9.203088521957397,-0.64584,9.515376,1.717456
923,9.212713718414307,-0.648232,9.512984,1.640912
924,9.222713470458984,-0.74152,9.548864,1.719848
925,9.233045816421509,-0.786968,9.61584,1.719848
926,9.24272871017456,-0.865904,9.489064,1.74616
927,9.252347230911255,-0.92092,9.522552,1.753336
928,9.2628915309906,-1.021384,9.52016,1.719848
929,9.272271156311035,-1.035736,9.48428,1.71028
930,9.282728672027588,-1.085968,9.446008,1.712672
931,9.292906999588013,-1.085968,9.453184,1.717456
932,9.30228853225708,-1.090752,9.41252,1.681576
933,9.312729835510254,-1.030952,9.479496,1.664832
934,9.322912216186523,-1.083576,9.443616,1.6146
935,9.332720756530762,-1.083576,9.527336,1.557192
936,9.342710018157959,-1.047696,9.541688,1.62656
937,9.353233098983765,-0.978328,9.53212,1.645696
938,9.362406730651855,-0.961584,9.673248,1.648088
939,9.372745275497437,-1.00464,9.67564,1.621776
940,9.383107662200928,-0.966368,9.644544,1.652872
941,9.392765522003174,-0.901784,9.728264,1.6146
942,9.40276050567627,-0.868296,9.67564,1.74616
943,9.413072109222412,-0.865904,9.72348,1.676792
944,9.422757148742676,-0.985504,9.680424,1.717456
945,9.432256937026978,-0.978328,9.670856,1.727024
946,9.443026304244995,-0.904176,9.642152,1.667224
947,9.452738046646118,-0.875472,9.548864,1.74616
948,9.462265491485596,-0.806104,9.5082,1.707888
949,9.472750902175903,-0.696072,9.36468,1.822704
950,9.482299327850342,-0.724776,9.269,1.772472
951,9.492403507232666,-0.614744,9.300096,1.810744
952,9.50295877456665,-0.588432,9.273784,1.858584
953,9.512414693832397,-0.5382,9.300096,1.839448
954,9.52229356765747,-0.691288,9.307272,1.839448
955,9.533021211624146,-0.679328,9.355112,1.774864
956,9.542768716812134,-0.6578,9.429264,1.870544
957,9.552400827407837,-0.69368,9.465144,1.736592
958,9.562925815582275,-0.736736,9.529728,1.753336
959,9.572743892669678,-0.758264,9.541688,1.6744
960,9.582764148712158,-0.889824,9.620624,1.691144
961,9.593371391296387,-0.978328,9.754576,1.487824
962,9.602339506149292,-1.114672,9.871784,1.533272
963,9.612738370895386,-1.236664,9.936368,1.545232
964,9.622244834899902,-1.246232,9.893312,1.559584
965,9.632351875305176,-1.277328,9.922016,1.65048
966,9.642277717590332,-1.196,9.850256,1.66244
967,9.653307437896729,-1.200784,9.685208,1.695928
968,9.663062334060669,-1.12424,9.725872,1.743768
969,9.672378063201904,-1.047696,9.649328,1.803568
970,9.68224549293518,-0.978328,9.60388,1.844232
971,9.692731857299805,-0.808496,9.568,1.80596
972,9.702345848083496,-0.760656,9.512984,1.839448
973,9.71303129196167,-0.74152,9.438832,1.80596
974,9.722291469573975,-0.624312,9.438832,1.753336
975,9.732691287994385,-0.533416,9.481888,1.779648
976,9.742709159851074,-0.533416,9.419696,1.765296
977,9.752310514450073,-0.578864,9.338368,1.820312
978,9.762345790863037,-0.497536,9.324016,1.801176
979,9.77302074432373,-0.593216,9.362288,1.679184
980,9.782980680465698,-0.722384,9.357504,1.648088
981,9.792707204818726,-0.674544,9.443616,1.676792
982,9.802675724029541,-0.767832,9.49624,1.619384
983,9.812656879425049,-0.798928,9.534512,1.693536
984,9.822697639465332,-0.830024,9.553648,1.66244
985,9.833203792572021,-0.76544,9.558432,1.727024
986,9.842682838439941,-0.82524,9.517768,1.628952
987,9.852688550949097,-0.796536,9.534512,1.633736
988,9.862969398498535,-0.69368,9.55604,1.583504
989,9.872360706329346,-0.648232,9.558432,1.597856
990,9.882303953170776,-0.45448,9.529728,1.535664
991,9.89266324043274,-0.416208,9.469928,1.480648
992,9.902297258377075,-0.456872,9.632584,1.463904
993,9.912222385406494,-0.566904,9.75936,1.585896
994,9.922977685928345,-0.636272,9.697168,1.6146
995,9.932668685913086,-0.712816,9.692384,1.743768
996,9.942710399627686,-0.784576,9.594312,1.789216
997,9.95296025276184,-0.803712,9.642152,1.810744
998,9.962681293487549,-0.925704,9.661288,1.90164
999,9.972684621810913,-1.018992,9.570392,1.9734
1000,9.982955694198608,-0.978328,9.49624,1.90164
1001,9.992288589477539,-0.906568,9.450792,1.98536
1002,10.002323389053345,-0.94484,9.453184,1.954264
1003,10.012675046920776,-0.96876,9.462752,1.935128
1004,10.022696733474731,-0.897,9.434048,1.88968
1005,10.032687187194824,-0.978328,9.417304,1.846624
1006,10.042970657348633,-0.935272,9.345544,1.887288
1007,10.052314043045044,-0.978328,9.326408,1.777256
1008,10.06270432472229,-1.00464,9.350328,1.750944
1009,10.07331657409668,-1.021384,9.434048,1.719848
1010,10.082663297653198,-1.04052,9.53212,1.62656
1011,10.092684745788574,-1.0764,9.646936,1.597856
1012,10.10295057296753,-1.093144,9.658896,1.5548
1013,10.112660646438599,-1.109888,9.71152,1.511744
1014,10.122710466384888,-1.085968,9.737832,1.56676
1015,10.132949590682983,-1.119456,9.742616,1.607424
1016,10.142685651779175,-1.06444,9.792848,1.631344
1017,10.152357578277588,-0.973544,9.788064,1.648088
1018,10.162959814071655,-0.882648,9.75936,1.669616
1019,10.172671556472778,-0.882648,9.713912,1.712672
1020,10.182718753814697,-0.78936,9.84308,1.712672
1021,10.19294786453247,-0.700856,9.72348,1.779648
1022,10.202948570251465,-0.64584,9.6876,1.810744
1023,10.212698698043823,-0.664976,9.65172,1.801176
1024,10.223000049591064,-0.583648,9.6876,1.74616
1025,10.233004570007324,-0.60996,9.766536,1.731808
1026,10.242207765579224,-0.731952,9.6876,1.774864
1027,10.252952337265015,-0.81328,9.565608,1.767688
1028,10.262046337127686,-0.822848,9.40056,1.755728
1029,10.272242307662964,-0.897,9.261824,1.760512
1030,10.28329586982727,-0.925704,9.202024,1.71028
1031,10.292667865753174,-0.94484,9.120696,1.695928
1032,10.302641868591309,-0.987896,9.070464,1.669616
1033,10.313164234161377,-1.018992,9.00588,1.669616
1034,10.322422504425049,-0.913744,9.06568,1.68636
1035,10.332632064819336,-0.954408,9.206808,1.593072
1036,10.342936038970947,-0.897,9.25704,1.616992
1037,10.352660655975342,-0.87308,9.390992,1.564368
1038,10.362696647644043,-0.868296,9.419696,1.667224
1039,10.372943639755249,-0.966368,9.568,1.679184
1040,10.38266110420227,-1.047696,9.572784,1.676792
1041,10.392157316207886,-1.162512,9.658896,1.669616
1042,10.40298080444336,-1.131416,9.673248,1.605032
1043,10.41233229637146,-1.090752,9.742616,1.569152
1044,10.422327518463135,-1.105104,9.809592,1.645696
1045,10.4328932762146,-1.018992,9.912448,1.672008
1046,10.442380428314209,-1.08836,9.835904,1.707888
1047,10.452423334121704,-1.093144,9.788064,1.693536
1048,10.462973356246948,-1.0764,9.67564,1.767688
1049,10.471815586090088,-1.08836,9.6278,1.693536
1050,10.482347011566162,-1.114672,9.606272,1.777256
1051,10.493152141571045,-1.018992,9.575176,1.774864
1052,10.502308130264282,-0.90896,9.630192,1.750944
1053,10.512385368347168,-0.775008,9.632584,1.794
1054,10.522991180419922,-0.772616,9.55604,1.753336
1055,10.53245997428894,-0.751088,9.539296,1.755728
