//Date Created 2022-12-08 15:46:48.258923
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
531,5.294464349746704,-1.607424,8.178248,3.702816
532,5.3043622970581055,-0.138736,6.994208,3.308136
533,5.313908576965332,1.021384,6.0996,2.932592
534,5.324532508850098,1.588288,5.568576,2.741232
535,5.334357976913452,1.78204,5.398744,2.5714
536,5.344350814819336,1.44716,5.27436,2.5714
537,5.354541540145874,0.870688,5.152368,2.217384
538,5.364344120025635,0.220064,4.862936,1.978184
539,5.374354600906372,-0.186576,4.662008,1.93752
540,5.384552955627441,-0.349232,4.465864,2.018848
541,5.394037961959839,-0.583648,4.662008,2.059512
542,5.404333591461182,-0.987896,4.81988,1.88968
543,5.414632797241211,-1.3156,5.224128,1.605032
544,5.424012184143066,-1.490216,5.649904,1.497392
545,5.434027671813965,-1.53088,6.161792,1.495
546,5.444658994674683,-1.380184,6.860256,1.860976
547,5.453880548477173,-1.0764,7.453472,1.550016
548,5.464411497116089,-0.822848,8.194992,1.655264
549,5.474566698074341,-0.853944,8.749936,1.526096
550,5.484392166137695,-0.746304,9.335976,1.442376
551,5.494352579116821,-0.63388,9.9866,1.669616
552,5.504532337188721,-0.552552,10.790312,1.875328
553,5.513957738876343,-0.437736,11.699272,2.363296
554,5.524505138397217,-0.519064,12.340328,2.923024
555,5.534567594528198,-0.473616,12.550824,3.07372
556,5.543957471847534,-0.636272,12.526904,3.164616
557,5.5540313720703125,-0.80132,12.431224,3.064152
558,5.564485549926758,-1.205568,12.507768,3.03784
559,5.574435472488403,-1.648088,12.792416,2.975648
560,5.584057331085205,-2.052336,12.825904,2.896712
561,5.594577312469482,-2.406352,12.610624,2.911064
562,5.6044087409973145,-2.626416,12.830688,3.131128
563,5.613979339599609,-2.803424,13.44304,2.985216
564,5.62456488609314,-2.647944,14.110408,2.863224
565,5.6339757442474365,-2.114528,14.452464,2.731664
566,5.644400119781494,-1.289288,14.079312,2.674256
567,5.654576539993286,-0.373152,13.218192,2.497248
568,5.664368152618408,0.342056,12.17528,2.41592
569,5.674335241317749,0.700856,11.23044,2.396784
570,5.684566020965576,1.038128,10.553504,2.47572
571,5.6943440437316895,1.334736,10.232976,2.588144
572,5.704342365264893,1.48304,10.134904,2.73884
573,5.714558124542236,1.588288,10.276032,2.734056
574,5.724356412887573,1.612208,10.436296,2.789072
575,5.734368801116943,1.655264,10.522408,2.779504
576,5.744553565979004,1.633736,10.45304,2.863224
577,5.7543370723724365,1.640912,10.276032,2.84648
578,5.764343023300171,3.89896,9.78328,2.00928
579,5.77476954460144,1.306032,9.465144,3.403816
580,5.78434419631958,2.107352,8.83844,2.497248
581,5.794351100921631,1.296464,7.85772,2.58336
582,5.804529905319214,1.545232,7.185568,2.088216
583,5.814351797103882,0.973544,6.539728,2.346552
584,5.824337959289551,0.64584,6.14744,2.011672
585,5.834549188613892,0.751088,5.805384,1.688752
586,5.8443284034729,0.684112,5.460936,1.564368
587,5.854349851608276,-0.428168,5.614024,1.700712
588,5.864546775817871,-0.576472,5.795816,1.4352
589,5.8740222454071045,-0.617136,5.927376,1.033344
590,5.884361982345581,-1.021384,6.161792,1.090752
591,5.894510746002197,-1.56676,6.750224,1.038128
592,5.904327154159546,-2.174328,7.460648,0.397072
593,5.9143335819244385,-2.638376,8.273928,-0.349232
594,5.924543857574463,-2.975648,9.130264,-0.78936
595,5.934351205825806,-3.236376,9.898096,-0.830024
596,5.944371223449707,-3.353584,10.42912,-1.002248
597,5.954358816146851,-3.155048,10.491312,-1.317992
598,5.964369297027588,-2.226952,10.491312,-1.743768
599,5.974397897720337,-2.265224,10.897952,-1.35148
600,5.984535217285156,-1.791608,11.594024,-0.786968
601,5.994349002838135,-0.84916,11.979136,-0.306176
602,6.004356622695923,-0.181792,12.36664,0.66976
603,6.014599561691284,1.035736,12.742184,1.05248
604,6.024010896682739,1.545232,12.926368,1.825096
605,6.033893823623657,1.918384,13.019656,2.542696
606,6.043989181518555,1.872936,12.746968,3.033056
607,6.0538787841796875,1.392144,12.292488,3.712384
608,6.0643630027771,0.930488,11.737544,3.702816
609,6.074552536010742,0.547768,12.070032,3.588
610,6.0843892097473145,0.165048,13.242112,3.855904
611,6.093965530395508,-0.361192,14.682096,3.944408
612,6.10439133644104,-1.176864,15.198768,4.133376
613,6.113895893096924,-1.68636,14.155856,4.243408
614,6.124351501464844,-1.786824,12.395344,3.956368
615,6.134478330612183,-1.789216,10.591776,3.894176
616,6.1444056034088135,-1.832272,9.22116,3.9468
617,6.154377698898315,-1.691144,8.618376,3.810456
618,6.164570093154907,-1.954264,8.620768,3.808064
619,6.1746134757995605,-1.884896,9.034584,3.442088
620,6.184382438659668,-1.810744,9.584744,3.377504
621,6.19460916519165,-1.695928,9.534512,3.289
622,6.204351902008057,-1.48304,9.247472,3.056976
623,6.213869571685791,-0.763048,8.38396,2.576184
624,6.224038124084473,0.093288,7.613736,2.181504
625,6.234333276748657,0.770224,6.951152,2.10496
626,6.244325637817383,1.274936,6.503848,2.035592
627,6.254603624343872,1.810744,6.085248,1.980576
628,6.264329433441162,2.061904,5.831696,1.736592
629,6.274371862411499,2.114528,5.523128,1.63852
630,6.28398585319519,1.767688,5.34612,1.51892
631,6.293615341186523,1.392144,5.29828,1.298856
632,6.303601026535034,0.612352,5.276752,1.236664
633,6.314571380615234,-0.026312,5.336552,1.131416
634,6.324042081832886,-0.631488,5.42984,0.82524
635,6.334011793136597,-1.129024,5.515952,0.791752
636,6.344699382781982,-1.265368,5.551832,0.70564
637,6.354062557220459,-1.408888,5.5614,1.093144
638,6.364134311676025,-1.597856,5.76472,1.370616
639,6.374553203582764,-1.875328,6.073288,1.42324
640,6.383960723876953,-2.078648,6.640192,1.480648
641,6.393820762634277,-2.279576,7.185568,1.81792
642,6.404762506484985,-1.992536,7.946224,1.461512
643,6.413982152938843,-1.719848,9.194848,1.8538
644,6.424012899398804,-1.600248,10.639616,2.16476
645,6.434713363647461,-1.475864,11.620336,2.040376
646,6.443995237350464,-1.294072,11.998272,1.774864
647,6.454051494598389,-1.313208,12.062856,1.944696
648,6.464545011520386,-1.258192,11.931296,1.975792
649,6.474365472793579,-1.640912,12.04372,2.030808
650,6.484362363815308,-2.52356,12.158536,1.963832
651,6.494560718536377,-3.44448,12.239864,1.688752
652,6.504476308822632,-4.178824,12.512552,1.607424
653,6.5138304233551025,-4.630912,12.491024,1.413672
654,6.52450966835022,-4.949048,12.333152,1.353872
655,6.534341096878052,-5.157152,12.192024,1.430416
656,6.544372081756592,-5.05908,12.672816,1.42324
657,6.55457329750061,-4.755296,13.605696,1.454336
658,6.564337253570557,-4.092712,14.37592,1.442376
659,6.574391841888428,-3.09764,14.31612,1.461512
660,6.584391832351685,-1.846624,13.531544,1.26776
661,6.5943520069122314,-0.507104,12.316408,1.370616
662,6.604379892349243,0.531024,11.240008,1.676792
663,6.614590644836426,1.301248,10.182744,1.959048
664,6.624065160751343,1.60264,9.434048,2.241304
665,6.633857727050781,2.58336,9.147008,2.360904
666,6.644002676010132,2.994784,9.30488,2.444624
667,6.6539552211761475,2.769936,9.486672,2.549872
668,6.664313077926636,2.669472,9.816768,2.41592
669,6.674572706222534,2.712528,10.168392,2.219776
670,6.684318780899048,2.686216,10.323872,2.155192
671,6.694325923919678,2.561832,10.290384,1.999712
672,6.704533100128174,2.253264,10.03444,2.179112
673,6.71438193321228,1.882504,9.438832,2.243696
674,6.7243170738220215,1.63852,8.764288,2.1528
675,6.734550952911377,1.322776,7.972536,2.214992
676,6.744313716888428,1.174472,7.180784,2.30828
677,6.754331588745117,1.074008,6.716736,2.43984
678,6.764549970626831,1.0764,6.43448,2.109744
679,6.773991346359253,0.80132,6.257472,2.183896
680,6.784322738647461,0.84916,6.214416,2.054728
681,6.794353008270264,0.952016,6.460792,1.930344
682,6.80431056022644,0.72956,6.755008,1.846624
683,6.814315557479858,0.332488,7.245368,1.760512
684,6.824538707733154,-0.198536,7.910344,1.6744
685,6.833993911743164,-0.624312,8.6112,1.265368
686,6.844365119934082,-1.224704,9.261824,1.021384
687,6.854535818099976,-1.62656,9.900488,0.82524
688,6.864556550979614,-2.049944,10.326264,0.547768
689,6.874337673187256,-2.313064,10.785528,0.45448
690,6.8845391273498535,-2.157584,11.414624,0.56212
691,6.894561052322388,-1.361048,11.916944,0.672152
692,6.90433931350708,-0.387504,12.137008,0.72956
693,6.914532661437988,0.473616,11.94804,1.069224
694,6.9242846965789795,1.097928,11.371568,1.609816
695,6.934335708618164,1.439984,10.682672,1.738984
696,6.944528341293335,1.466296,10.103808,1.927952
697,6.954564094543457,1.717456,9.99856,1.779648
698,6.964276313781738,1.911208,10.29756,1.93752
699,6.974314212799072,2.150408,10.87164,2.114528
700,6.984375,2.35612,11.45768,2.231736
701,6.994030475616455,2.40396,11.574888,2.635984
702,7.00392746925354,2.34416,11.491168,2.657512
703,7.0145649909973145,2.241304,11.806912,2.468544
704,7.0240700244903564,2.145624,12.857,2.423096
705,7.033982992172241,1.980576,14.323296,2.36808
706,7.044582366943359,1.370616,15.603016,2.48768
707,7.053980112075806,0.853944,15.720224,2.659904
708,7.064356803894043,0.296608,14.335256,2.836912
709,7.0745530128479,0.20332,12.380992,2.561832
710,7.084370851516724,0.0,10.627656,2.353728
711,7.094327926635742,-0.320528,9.393384,2.10496
712,7.104591369628906,-0.942448,8.75472,2.035592
713,7.1143739223480225,-1.875328,8.544224,1.968616
714,7.12437105178833,-2.89432,8.594456,2.126488
715,7.134530544281006,-4.133376,8.57532,2.576184
716,7.1447741985321045,-4.968184,8.666216,2.91824
717,7.154004335403442,-5.145192,8.678176,3.537768
718,7.1645495891571045,-4.250584,8.36004,3.511456
719,7.174368858337402,-2.951728,7.8338,3.377504
720,7.184347629547119,-1.081184,7.266896,2.951728
721,7.194554567337036,0.569296,6.640192,2.557048
722,7.2043468952178955,1.753336,6.436872,2.43984
723,7.213919401168823,2.710136,6.377072,2.473328
724,7.224461317062378,2.985216,6.400992,2.781896
725,7.233884811401367,2.757976,6.322056,2.85844
726,7.244034290313721,2.191072,6.109168,2.963688
727,7.254616737365723,1.516528,5.779072,2.848872
728,7.264005184173584,1.179256,5.511168,2.772328
729,7.273952007293701,0.865904,5.221736,2.647944
730,7.284595727920532,0.68172,5.068648,2.58336
731,7.293896675109863,0.612352,5.080608,2.34416
732,7.304386138916016,0.37076,5.379608,2.109744
733,7.314611434936523,0.20332,5.7408,2.126488
734,7.324386835098267,-0.019136,6.310096,2.04516
735,7.333930969238281,-0.174616,6.905704,1.84184
736,7.3445751667022705,-0.1794,7.520448,1.992536
737,7.354412078857422,-0.26312,8.20456,1.966224
738,7.36440372467041,-0.428168,9.132656,2.102568
739,7.374569416046143,-0.485576,9.737832,1.63852
740,7.384411096572876,-0.796536,10.737688,1.99732
741,7.394424915313721,-1.198392,11.407448,1.868152
742,7.404479742050171,-1.167296,11.641864,1.576328
743,7.41440486907959,-0.940056,11.548576,1.430416
744,7.4244065284729,-0.662584,11.546184,1.42324
745,7.434556245803833,-0.88504,11.675352,1.439984
746,7.444379806518555,-1.540448,11.80452,1.35148
747,7.454366445541382,-2.093,11.761464,1.6744
748,7.464570999145508,-2.46376,12.192024,1.738984
749,7.473970174789429,-2.530736,12.481456,1.786824
750,7.484362840652466,-2.40396,12.400128,1.825096
751,7.4945337772369385,-2.442232,12.347504,2.035592
752,7.504351615905762,-2.681432,12.95268,2.279576
753,7.514371633529663,-3.054584,13.763568,2.360904
754,7.524587869644165,-3.188536,14.63904,2.482896
755,7.533979892730713,-3.064152,14.835184,2.597712
756,7.543903350830078,-2.647944,14.122368,2.66708
757,7.554614067077637,-2.078648,12.914408,2.801032
758,7.564061880111694,-1.274936,12.034152,3.0498
759,7.574355602264404,-0.365976,11.369176,3.119168
760,7.584540843963623,0.4784,11.084528,3.190928
761,7.594369173049927,1.437592,10.804664,2.982824
762,7.604361534118652,2.030808,10.546328,2.958904
763,7.6145594120025635,2.329808,10.376496,2.552264
764,7.624367713928223,2.2724,10.316696,2.329808
765,7.634371757507324,1.825096,10.166,2.336984
766,7.644559383392334,1.41128,9.924408,2.277184
767,7.654356241226196,0.901784,9.534512,2.408744
768,7.664365291595459,0.51428,9.013056,2.609672
769,7.674555778503418,0.208104,8.45572,2.652728
770,7.684345006942749,0.028704,7.96536,2.683824
771,7.694366693496704,-0.002392,7.573072,2.59532
772,7.704449653625488,0.19136,7.123376,2.423096
773,7.714405536651611,0.696072,6.654544,2.327416
774,7.724352121353149,1.193608,6.405776,1.994928
775,7.734547138214111,1.341912,6.269432,1.803568
776,7.7443647384643555,1.337128,6.161792,1.68636
777,7.754356145858765,1.27972,6.145048,1.473472
778,7.764563083648682,1.33952,6.161792,1.062048
779,7.7740724086761475,0.535808,6.250296,1.133808
780,7.784337282180786,0.007176,6.532552,0.547768
781,7.794579744338989,-0.839592,7.109024,0.361192
782,7.80435585975647,-1.406496,7.7142,-0.019136
783,7.813861131668091,-1.978184,8.482032,-0.272688
784,7.824626445770264,-2.064296,9.417304,-0.40664
785,7.833930969238281,-2.528344,10.27364,-0.296608
786,7.844057321548462,-2.686216,11.02712,-0.50232
787,7.854771852493286,-2.827344,11.560536,-0.66976
788,7.8640735149383545,-2.635984,11.766248,-0.619528
789,7.8739964962005615,-2.327416,11.727976,-0.583648
790,7.884632349014282,-1.856192,11.417016,-0.126776
791,7.894024610519409,-1.277328,10.885992,0.208104
792,7.904385328292847,-0.892216,10.376496,0.571688
793,7.914596796035767,-0.959192,9.955504,0.877864
794,7.924396276473999,-0.90896,10.099024,0.782184
795,7.933924436569214,-0.763048,10.479352,0.686504
796,7.944749593734741,-0.205712,11.165856,0.832416
797,7.953960657119751,0.471224,11.878672,1.738984
798,7.964383840560913,0.818064,12.24704,2.458976
799,7.974687099456787,0.877864,12.364248,2.956512
800,7.984405279159546,0.447304,12.275744,3.092856
801,7.994386911392212,-0.20332,12.567568,3.028272
802,8.00459909439087,-0.734344,13.37128,2.722096
803,8.013887643814087,-1.050088,14.10084,2.891928
804,8.02438998222351,-1.050088,13.67028,3.021096
805,8.034585237503052,-1.0166,12.117872,2.848872
806,8.044386386871338,-0.987896,10.613304,2.83452
807,8.054393768310547,-0.892216,9.42448,2.841696
808,8.064597129821777,-0.581256,8.816912,2.729272
809,8.074355363845825,-0.121992,8.601632,2.387216
810,8.083966970443726,0.39468,8.905416,2.394392
811,8.094590902328491,0.440128,9.539296,2.676648
812,8.104395389556885,0.019136,9.89092,3.056976
813,8.114058256149292,-0.547768,9.852648,3.451656
814,8.124588251113892,-0.7176,9.457968,3.753048
815,8.134367942810059,-0.533416,9.106344,3.896568
816,8.144383192062378,-0.129168,8.7308,3.901352
817,8.154594421386719,0.385112,8.257184,3.702816
818,8.164377689361572,0.975936,7.836192,3.501888
819,8.17388105392456,1.526096,7.659184,3.463616
820,8.184587717056274,1.695928,7.431944,3.167008
821,8.194360256195068,1.38736,7.077928,2.731664
822,8.204365253448486,0.715208,6.664112,2.578576
823,8.214584589004517,0.002392,6.281392,2.363296
824,8.224336624145508,-0.411424,6.001528,2.310672
825,8.234373807907104,-0.739128,5.822128,2.265224
826,8.244577884674072,-1.085968,5.654688,2.286752
827,8.254347801208496,-1.27972,5.515952,2.04516
828,8.264375448226929,-1.344304,5.267184,1.789216
829,8.274612665176392,-1.624168,5.267184,1.717456
830,8.283877611160278,-1.215136,5.511168,1.516528
831,8.293904542922974,-0.892216,5.934552,1.456728
832,8.304617881774902,-0.806104,6.570824,1.48304
833,8.314369916915894,-0.760656,7.257328,1.47108
834,8.324378967285156,-0.865904,7.898384,1.514136
835,8.334699153900146,-1.365832,8.81452,1.844232
836,8.34404468536377,-1.77008,9.467536,1.054872
837,8.353998184204102,-1.767688,11.005592,1.66244
838,8.364789485931396,-1.832272,12.053288,1.667224
839,8.37405252456665,-1.401712,12.59388,1.420848
840,8.384038925170898,-1.047696,12.727832,1.463904
841,8.394625186920166,-1.018992,12.895272,1.451944
842,8.40402889251709,-1.4352,12.933544,1.329952
843,8.413851261138916,-2.274792,12.830688,1.140984
844,8.423875093460083,-2.970864,12.541256,1.074008
845,8.434090375900269,-3.399032,12.23508,0.973544
846,8.443991661071777,-3.666936,11.761464,0.899392
847,8.454723119735718,-3.870256,11.44572,0.74152
848,8.464041471481323,-4.243408,11.560536,0.6578
849,8.473938703536987,-4.776824,12.419264,0.468832
850,8.484598398208618,-5.039944,13.505232,0.44252
851,8.493971586227417,-4.77204,14.215656,0.43056
852,8.504349946975708,-3.786536,14.06496,0.342056
853,8.514342308044434,-2.365688,13.3952,0.662584
854,8.524328708648682,-0.887432,12.397736,0.942448
855,8.533916711807251,0.090896,11.369176,1.514136
856,8.54454255104065,0.810888,10.450648,2.006888
857,8.55432391166687,1.442376,9.917232,2.274792
858,8.563982963562012,2.064296,9.689992,2.473328
859,8.574338674545288,2.61924,9.6278,2.518776
860,8.58431887626648,3.262688,9.922016,2.767544
861,8.593956470489502,3.932448,10.08228,2.6312
862,8.60454249382019,3.824808,10.144472,2.698176
863,8.614449262619019,3.391856,10.14208,2.793856
864,8.623678922653198,3.20528,10.024872,2.590536
865,8.634528636932373,2.84648,9.716304,2.435056
866,8.64395546913147,2.573792,9.297704,2.528344
867,8.653873443603516,1.81792,9.056112,2.327416
868,8.664552927017212,1.121848,8.553792,2.592928
869,8.674320936203003,1.392144,8.0132,2.114528
870,8.684326648712158,1.047696,7.608952,2.480504
871,8.694536447525024,1.167296,7.226232,2.207816
872,8.704291820526123,0.9568,6.939192,2.327416
873,8.713894605636597,0.928096,6.896136,2.226952
874,8.724534273147583,0.88504,6.819592,1.863368
875,8.73428750038147,0.760656,7.130552,1.41128
876,8.743933200836182,0.64584,7.489352,1.169688
877,8.754602432250977,0.184184,7.984496,1.167296
878,8.76427674293518,-0.277472,8.412664,0.966368
879,8.774012565612793,-1.05248,8.883888,0.815672
880,8.784555673599243,-1.63852,9.225944,0.617136
881,8.794373273849487,-2.303496,9.81916,0.56212
882,8.804364204406738,-2.193464,10.14208,0.337272
883,8.814558506011963,-1.908816,10.627656,0.2392
884,8.824370622634888,-1.439984,10.981672,0.4186
885,8.83437967300415,-0.722384,11.165856,0.432952
886,8.844563484191895,-0.110032,11.211304,1.0764
887,8.853968381881714,0.653016,11.063,1.2558
888,8.864323616027832,1.337128,11.07496,1.944696
889,8.874329805374146,2.557048,11.153896,2.119312
890,8.884305953979492,3.281824,11.311768,2.384824
891,8.894331932067871,4.214704,11.460072,2.530736
892,8.904292821884155,4.618952,11.378744,2.772328
893,8.913938522338867,4.59264,11.249576,2.951728
894,8.92439317703247,3.953976,11.079744,2.961296
895,8.934538841247559,3.123952,10.591776,2.860832
896,8.944292545318604,2.238912,10.216232,2.492464
897,8.95429515838623,1.571544,10.65636,1.86576
898,8.964553356170654,1.0764,12.041328,1.607424
899,8.97381854057312,0.368368,13.954928,1.607424
900,8.98431658744812,-0.576472,15.227472,1.717456
901,8.994552850723267,-1.4352,14.641432,2.066688
902,9.004334688186646,-1.473472,13.053144,2.095392
903,9.014362812042236,-1.624168,11.692096,2.133664
904,9.024620294570923,-2.011672,10.792704,1.691144
905,9.033912181854248,-2.635984,10.390848,1.205568
906,9.04439115524292,-3.485144,10.283208,0.98072
907,9.054763793945312,-4.104672,10.266464,0.763048
908,9.064629077911377,-4.74812,9.847864,0.719992
909,9.07395887374878,-5.22652,9.127872,0.985504
910,9.084584951400757,-5.532696,8.489208,1.308424
911,9.094383001327515,-5.52552,8.128016,1.616992
912,9.104318141937256,-5.061472,8.080176,2.090608
913,9.114563941955566,-4.25776,7.783568,1.760512
914,9.124384880065918,-3.30096,7.601776,2.171936
915,9.133899927139282,-2.255656,7.051616,1.822704
916,9.14457082748413,-1.17208,6.26704,1.162512
917,9.154578685760498,-0.32292,5.71688,0.877864
918,9.164393663406372,0.425776,5.425056,1.621776
919,9.174458742141724,1.334736,5.506384,2.602496
920,9.184382438659668,1.78204,5.580536,2.997176
921,9.194358110427856,1.896856,5.47768,3.178968
922,9.204576253890991,1.794,5.231304,2.796248
923,9.214382648468018,1.289288,4.972968,2.88236
924,9.224375247955322,1.29168,4.889248,2.712528
925,9.234548330307007,1.569152,4.956224,2.70296
926,9.244003772735596,1.846624,5.382,2.777112
927,9.254372596740723,1.791608,6.18332,2.879968
928,9.264592170715332,1.68636,7.10424,2.85844
929,9.274375677108765,1.612208,7.862504,2.856048
930,9.283963441848755,1.425632,8.537048,2.973256
931,9.294531106948853,1.164904,8.859968,2.875184
932,9.304348945617676,0.94484,9.271392,2.963688
933,9.314377069473267,0.638664,9.850256,2.85844
934,9.324547290802002,0.296608,10.491312,2.688608
935,9.334562063217163,-0.1794,11.192168,2.626416
936,9.344389915466309,-0.691288,11.646648,2.47572
937,9.354547262191772,-1.229488,11.871496,2.420704
938,9.364372491836548,-1.738984,11.909768,2.389608
939,9.374377012252808,-2.413528,12.132224,2.317848
940,9.38457727432251,-3.212456,12.491024,2.17672
941,9.394018411636353,-3.820024,12.730224,2.011672
942,9.403976202011108,-4.178824,12.639328,2.011672
943,9.414737939834595,-4.207528,12.452752,2.002104
944,9.424014806747437,-3.59996,12.505376,2.12888
945,9.433927774429321,-2.327416,13.318656,2.339376
946,9.444786310195923,-0.638664,14.763424,2.748408
947,9.45402979850769,1.102712,15.579096,3.183752
948,9.464006423950195,2.604888,14.691664,3.532984
949,9.474746942520142,3.753048,12.80916,3.544944
950,9.484113693237305,4.0664,11.232832,3.693248
951,9.493917465209961,3.953976,10.024872,3.712384
952,9.504756927490234,3.401424,9.283352,3.643016
953,9.514036893844604,2.525952,8.991528,3.446872
954,9.524014472961426,1.636128,8.764288,2.95412
955,9.534745454788208,0.062192,9.34076,2.77472
956,9.543908834457397,-0.100464,9.335976,2.181504
957,9.55442190170288,-0.528632,9.242688,2.016456
958,9.564567565917969,-0.918528,9.151792,1.915992
959,9.57440996170044,-1.081184,9.060896,1.6146
960,9.584406614303589,-1.456728,9.05372,1.552408
961,9.594592809677124,-1.908816,9.001096,1.6744
962,9.604377746582031,-2.447016,8.972392,1.633736
963,9.614033937454224,-2.659904,8.843224,1.416064
964,9.624680995941162,-2.454192,8.692528,1.30364
965,9.633907794952393,-1.971008,8.32416,0.940056
966,9.644096851348877,-1.57872,8.06104,0.786968
967,9.65482783317566,-1.559584,7.640048,0.796536
968,9.664068698883057,-1.63852,7.396064,0.966368
969,9.673952341079712,-1.930344,7.245368,0.851552
970,9.684545516967773,-2.17672,7.226232,0.827632
971,9.694453716278076,-2.217384,7.099456,0.703248
972,9.704437255859375,-2.238912,7.109024,0.511888
973,9.714634656906128,-2.04516,7.36736,0.050232
974,9.724451303482056,-2.011672,7.903168,-0.112424
975,9.733938217163086,-1.700712,8.661432,-0.236808
976,9.744650602340698,-1.36344,9.414912,-0.255944
977,9.754438638687134,-0.904176,10.51284,-0.294216
978,9.764431238174438,-0.121992,11.536616,-0.363584
979,9.774645566940308,1.050088,12.192024,-0.033488
980,9.784403324127197,2.126488,12.316408,0.43056
981,9.793894529342651,3.415776,11.615552,1.552408
982,9.80453085899353,3.626272,11.610768,1.892072
983,9.814388513565063,4.83184,11.15868,0.99268
984,9.824047803878784,4.58068,10.893168,1.332344
985,9.834711074829102,4.905992,10.756824,1.27972
986,9.844408988952637,5.305456,10.909912,1.337128
987,9.854419469833374,5.338944,11.072568,1.837056
988,9.864596843719482,5.219344,11.175424,2.011672
989,9.87441873550415,4.28168,11.321336,2.133664
990,9.884378910064697,3.088072,11.407448,2.298712
991,9.894601345062256,1.57872,11.371568,2.313064
992,9.90441346168518,0.196144,11.639472,2.145624
993,9.914392471313477,-0.803712,12.71348,2.02124
994,9.92461609840393,-1.203176,14.34004,1.980576
995,9.93439531326294,-1.71028,15.937896,2.119312
996,9.944403648376465,-2.377648,16.389984,2.346552
997,9.95458698272705,-2.992392,15.287272,2.518776
998,9.9643714427948,-3.224416,13.565032,2.612064
999,9.974371671676636,-3.54016,11.809304,2.449408
1000,9.984613180160522,-4.097496,10.180352,2.602496
1001,9.994363784790039,-4.702672,8.893456,2.757976
1002,10.00437331199646,-5.554224,8.307416,2.784288
1003,10.014694690704346,-6.23116,8.65904,2.820168
1004,10.02417778968811,-6.417736,9.357504,2.70296
1005,10.034346342086792,-5.927376,9.168536,2.365688
1006,10.044576644897461,-4.671576,8.295456,1.815528
1007,10.054366827011108,-3.040232,7.386496,1.420848
1008,10.064367532730103,-1.514136,6.656936,1.289288
1009,10.074590921401978,-0.3588,6.23116,1.119456
1010,10.084359645843506,0.294216,5.834088,0.887432
1011,10.093930721282959,0.820456,5.532696,0.674544
1012,10.104487657546997,1.442376,5.28632,0.691288
1013,10.114382982254028,2.042768,5.075824,0.758264
1014,10.123909950256348,2.71492,4.910776,0.820456
1015,10.134596347808838,2.99,4.846192,0.892216
1016,10.144389390945435,2.958904,4.862936,1.0166
1017,10.154382705688477,2.64316,5.075824,1.4352
1018,10.164636611938477,2.08104,5.090176,1.6146
1019,10.174376964569092,1.633736,5.231304,1.803568
1020,10.18440556526184,1.344304,5.379608,1.990144
1021,10.19461727142334,1.035736,5.719272,2.037984
1022,10.204373121261597,0.93288,6.257472,2.42788
1023,10.214389562606812,0.674544,7.302776,2.645552
1024,10.224522352218628,0.409032,8.776248,2.760368
1025,10.23399829864502,-0.01196,10.390848,3.463616
1026,10.244056463241577,-0.452088,11.381136,3.7076
1027,10.254653215408325,-1.301248,11.524656,3.77936
1028,10.26403522491455,-2.183896,11.012768,3.86308
1029,10.273968935012817,-2.908672,10.45304,3.736304
1030,10.28464961051941,-3.573648,10.311912,3.568864
1031,10.294447422027588,-3.975504,10.223408,3.341624
1032,10.304434776306152,-3.7674,10.163608,2.973256
1033,10.314624786376953,-3.186144,10.211448,2.820168
1034,10.324400901794434,-2.55944,10.395632,2.78668
1035,10.334430456161499,-2.035592,10.60852,2.614456
1036,10.344624280929565,-1.77008,10.708984,2.772328
1037,10.353832483291626,-1.573936,10.527192,2.724488
1038,10.364012956619263,-1.430416,10.29756,2.645552
1039,10.374642372131348,-1.038128,10.290384,2.411136
1040,10.384001970291138,-0.736736,10.996024,2.186288
1041,10.393906831741333,-0.4186,11.890632,1.978184
1042,10.40465259552002,0.050232,12.495808,1.870544
1043,10.414000511169434,0.519064,12.830688,1.619384
1044,10.424450159072876,0.887432,12.914408,1.478256
1045,10.434600591659546,1.054872,12.603448,1.413672
1046,10.44442892074585,0.779792,12.244648,1.203176
1047,10.45401906967163,0.169832,11.93608,1.325168
1048,10.46465015411377,-0.435344,11.809304,1.442376
1049,10.474386215209961,-0.81328,11.993488,1.377792
1050,10.484384059906006,-0.99268,12.33076,1.2558
1051,10.494629859924316,-1.0166,12.409696,1.296464
1052,10.504019975662231,-0.588432,12.4384,1.437592
1053,10.51401662826538,-0.279864,12.328368,1.418456
1054,10.524608850479126,-0.248768,12.278136,1.72224
1055,10.534053564071655,0.62192,11.849968,1.439984
1056,10.543812990188599,0.916136,11.321336,1.640912
1057,10.553984880447388,0.87308,10.730512,1.827488
1058,10.56441879272461,1.0764,10.115768,2.090608
1059,10.573967218399048,1.396928,9.393384,2.066688
1060,10.583874940872192,1.688752,8.690136,1.918384
1061,10.594407796859741,1.540448,7.948616,2.29632
1062,10.604402780532837,2.100176,7.63048,1.94948
1063,10.614405870437622,1.396928,7.094672,1.767688
1064,10.624399900436401,1.107496,6.783712,1.389752
1065,10.634407043457031,0.172224,6.477536,1.30364
1066,10.644611597061157,-0.39468,6.377072,1.246232
1067,10.654374361038208,-0.461656,6.36272,0.882648
1068,10.664380550384521,-1.499784,6.55408,1.06444
1069,10.674591541290283,-2.097784,7.03248,0.906568
1070,10.684379577636719,-2.502032,7.494136,0.69368
